0,"Če večina novih korenin sega preko lončka je to znak, da boste morali rastlino kmalu presaditi v malenkost večji lonček. Ali je orhideje težko gojiti ? Če ste pri gojenju ostalih sobnih rastlin uspešni, potem ste pripravljeni za gojenje orhidej, ki pa definitivno zahtevajo nekaj več znanja in občutek za opazovanje stanja rastline.",235,242
1,Zato pri orhidejah ne velja pregovor: Neumen kmet ima debel krompir. Katere orhideje je najlažje gojiti ? V povprečnem stanovanju je najpreprosteje gojiti orhideje iz rodu Phalaenopsis.,235,242
2,Katere orhideje je najlažje gojiti? V povprečnem stanovanju je najpreprosteje gojiti  orhideje iz rodu Phalaenopsis. Križanci vrst iz tega rodu so relativno neobčutljivi na nihanje temperature v območju med 16 in 32 ˚ C. Dobro prenašajo tudi padce zračne vlage in pomanjkanje svetlobe.,235,242
3,"Ponuja podrobno razlago najpomembnejših vidikov gojenja falenopsisov pri vas doma. Kako jih gojiti , zalivati, presajati, rezati, kdaj in pri kateri temperaturi rastejo in cvetejo. &gt;&gt;&gt;",235,242
4,"živeti dinamično polno življenje, biti popolnoma živ. In gojiti  globok spoštljiv odnos to sveta okoli mene. To je nekaj, kar je mnogo večje od mene.",235,242
5,"« Niti sin niti svak nista takoj dojela, kaj v tem primeru vrtnarjenje pravzaprav pomeni. Na šolskem vrtu imaš svoj košček zemlje, kjer načrtuješ, kaj nameravaš gojiti , proučuješ, kaj sploh lahko gojiš glede na določene prostorske pogoje in tip ter vsebnost prsti, kako vzgojiti semena … To je pravzaprav doživljajsko učenje kemije in biologije in največja vrednost tega je, da se otroci učijo s tem, ko delajo.",235,242
6,"Po izobrazbi je agronom, po poklicu in po duši pa podjetnik, ki ga zanimajo področja, s katerimi se ne ukvarja nihče drug. Že dolgo ga navdušuje Nizozemska, kjer je nekaj časa delal in dobil glavni navdih za svojo zamisel: gojiti  orhideje v lastnem rastlinjaku z lastno geotermalno vodo. Ker želi spreminjati svet, ga zanima tudi politika.",235,242
7,"stol. začeli gojiti  v Angliji, od koder se je razširila po svetu. Je križanec več divje rastočih rastlin.",235,242
8,"oktobra 2004 nam je priznan tudi status nepridobitnega radijskega programa posebnega pomena. V ljudeh se trudimo vzbujati predvsem pozitivna čustva, jih informirati, izobraževati, razveseljevati in gojiti  krščanske ter globoke slovenske korenine. Želimo biti prijeten sopotnik pri delu, na potovanjih in v prostem času.",235,242
9,"Najpomembneje pa je, da človek kljub morebitnim težavam ne izgubi volje do življenja in da poskuša prilagoditi svoja iskanja in pričakovanja. Zaupanje vase, samospoštovanje in zadovoljstvo s samim seboj je tudi v poznejših letih mogoče gojiti , ohranjati in celo izpopolnjevati. To se zlasti potrjuje pri vključenih v najrazličnejša društva, ki si zavestno prizadevajo polepšati dan.",235,242
