0,"Odločila se je za blagovno znamko Arco, ki jo je izbrala zaradi že dobrih izkušenj pri uporabi Arca etiketirk na prvih dveh žagah. Opis dela: Na žago najprej pripeljejo velik blok  pene, katerega zlepijo skupaj. Blok je debel in le-tega z žago režejo na želene ozr.",127,132
1,"Opis dela: Na žago najprej pripeljejo velik blok pene, katerega zlepijo skupaj. blok  je debel in le-tega z žago režejo na želene ozr. zahtevane debeline (na podlagi želj / zahtev kupcev).",127,132
2,Trenutno je še v teku funkcionalna zaokrožitev stavbnega zemljišča vila bloka z mestno občino. V drugem delu istega zemljišča bomo v drugi fazi po sprejemu novega OPN gradili še en podoben vila blok . V centru Ljubljane v območju med Gregorćičevo in Vegovo ulico načrtujemo nadomestno gradnjo lastnega stanovanjsko poslovnega objekta s površino med 500 in 1000 m2.,127,132
3,"Na primer: na vas, kot strokovnjaka za izdelavo fasade, se obrne naročnik, s povpraševanjem po obnovi celotnega stanovanjskega bloka. Izrecna želja naročnika pa je, da za cel blok  pridobi le enega glavnega izvajalca. Stanovalci potrebujejo poleg vaše storitve tudi: zamenjavo oken in vrat, nekoga za menjavo ploščic, elektro-vzdrževalca, …",127,132
4,"Opis: Preddvor - Alpski bloki, večje 1 sobno stanovanje z pokrito nadstrešnico za vozilo CK na biomaso, toplovod, vsi priključki, lastna nadstrešnica za avto, blok  ob gozdu, popolnoma opremljeno, v bližini vsa infrastruktura, igrišče, lasten vrtiček, sprehajalne poti. Prodamo zelo prostorno, lepo in svetlo večje 1.",127,132
5,"Spremenljiv dizajn omogoča, da napravo postavite na polico (prosto – samostoječo), vgraditi na polične urejevalce, na polične označevalce in na zastavice med prehodi ali v vsa POS in POP stojala. Dišeči blok Trdna oblika s plastičnim pritrdilcem za police omogoča, da napravo pričvrstite na rob police, na polične urejevalce ali polične označevalce in na vsa druga prostostoječa POS in POP stojala.",127,132
6,"Za vse ki želite postati zdravniki ali terapevti Mahariši ajurvede, se 19-20. maja pričenja prvi blok  tečaja v Mariboru. Tečaj bo razdeljen na 5 modulov (5 vikend tečajev: A1-A5), ki bodo potekali od maja 2012 do marca 2013.",127,132
7,"Na majhni lokaciji obratujejo hidroelektrarna na reki Muri in termoelektrarne na olje, plin in premog, trenutno pa sta v gradnji še dve plinsko-parni elektrarni nazivne moči 2 x 400 MW. Sodelavci Oddelka za okolje so si skupaj z ostalimi predstavniki Delovne skupine ogledali obstoječi premogovni blok  TE Mellach in plinsko-parni elektrarni v gradnji. Kot lahko razberemo iz slovenskih nacionalnih energetskih strateških dokumentov, je na področju podjetja TALUM v Kidričevem načrtovana gradnja dveh enakih plinsko-parnih elektrarn.",127,132
8,"Tako ime so dobili zaradi zanimive lastnosti, ki se pri temperaturi nad 1200 °C močno razširijo ter oddajajo vodo. Kamniti blok  lahko vsebuje do 14 % vode, vezane v kristalu. Posebnost pri tem je: Vodne molekule, ki so se pred milijoni let ujele v kamnine, niso še nikoli prišle v stik z nečistočami ter škodljivimi snovmi, ki dandanes v najrazličnejših oblikah onesnažujejo ter spreminjajo vodo.1 gram zeolita ima površino približno 60 m²",127,132
9,"Zazidava je zasnovana kot kompozicija dveh stavbnih sistemov, parterja in nanj položenih volumnov. Parterni del je poln stavbni blok , ki sledi karejski zazidavi širšega območja in definira urbane prostore ulic. Tu je predviden manjši lokalni oskrbni center s supermarketom in več manjšimi lokali.",127,132
