0,"Zaščita in delo psarne sta veljavni dokler psarna ne preneha z delom, praviloma pa do smrti lastnika. Ime psarne se ne sme dodati  imenom tistih mladičev, ki so bili poleženi pred priznanjem psarne s strani FCI. Imena mladičev v istem leglu morajo imeti isto začetnico.",32,39
1,"Ampak dan danes ni več samo dovolj biti na Facebooku. Potrebno je poskrbeti za vašo Facebook stran, dodati  pozdravni zavihek, ki bo prepričal obiskovalce, da kliknejo na gumbek "" Všeč mi je "" in tako sledijo vašim ponudbam. Tudi organiziranje nagradne igre ni le dovolj, če ta ni pravilno izpeljana.",32,39
2,Nižje postavljen platnen sedež in športnejša postavitev drsnih površin vam zagotavlja da boste prvi na cilju! Za ljudi ki želijo druženju ob sankanju dodati  kanček športnega pridiha. Skrbnikom objektov omogoča enostavno spremljanje in upravljanje s prijavami in naročili ter hiter odziv na zahteve uporabnikov.,32,39
3,"Plačali boste pismonoši. Vašemu strošku - odkupnini morate dodati  še 0,96, kolikor znaša provizija za plačilo položnice pri Pošti Slovenije. Dostava: Vse izdelke na zalogi (pri vsakem izdelku je naveden rok dobave) odpremimo v 2 - 5 delovnih dneh po prejemu Vašega naročila v kolikor boste plačali po povzetju in takoj naslednji dan, ko poravnate račun na naš TRR!",32,39
4,"Kako? Osnovni list se nastavi na končno mero vizitke v razmerju 1:1 (npr. 55x85mm ali 50x90mm), zatem oblikujete vizitko po vaši meri, mi pa pri tiskanju poskrbimo, da jo pravilno razmnožimo za izhodni format papirja in jo opremimo s paserji za porezavo (enako lahko storite tudi sami, vendar morate obvezno dodati  paserje za porezavo! ).",32,39
5,"Danny se sedaj, zaradi službenih obveznosti, vrača v rodno Nemčijo, tam bo tudi nadaljeval svojo floorball kariero. Seveda mu želimo prav vse najboljše na vseh življenjskih področjih, potrebno pa je tudi dodati , da nam je bilo v veliko čast da je bil 2 leti in pol del našega kluba in vsekakor si želimo da bi se naše poti še kdaj srečale. Danke und viel glück Danny.",32,39
6,"Smo pa skozi celotno sezono iz tekme v tekmo igrali bolje, kar nas navdaja z optimizmom pred naslednjo sezono v kateri bodo cilji višji. Z veliko zadetki se je v tej sezoni izkazal predvsem naš prvi napad, medtem ko bosta morala drugi in tretji nekaj dodati  v naslednji sezoni. S treningi bomo nadaljevali še do konca aprila, potem pa nas čaka počitek pred naslednjo sezono, ki se bo pričela že sredi avgusta, ko se bomo Jawsi udeležili največjega turnirja na svetu, Czech Opena v Pragi.",32,39
7,"Že v prvi akciji smo imeli preko Saša Cigaleta priložnost za gol, vendar je vratar dobro pokril kot. Prva tretjina se je po enakovredni igri končala z rezultatom 2:0 za domačine, pri čemer je potrebno dodati , da je pri drugem zadetku igralec domačega moštva igral s palico v višini bokov. V drugi tretjini smo prek Saša Bizjaka znižali na 2:1, vendar tretjino zaključili z zaostankom 3:1.",32,39
8,"K nenadnemu uspehu je znatno prispevalo tudi odlično sodelovanje s poslovnimi partnerji, ki podjetju pomagajo pri razširjanju vizije po svetu. K temu pa velja dodati , da nas vse, ki sodelujemo pri uresničevanju zadanih ciljev, druži prepričanje, da lahko Zemljo samo z vašo pomočjo spremenimo v PlanetBIO. Le združeni v iskreni želji lahko ponovno vzpostavimo ravnovesje z našim edinim planetom.",32,39
9,"David, super napisano. Nimam kaj dodati . Se popolnoma strinjam, večina ljudi je preveč ležernih, da bi počela še karkoli po službe 8-18h, ko pa jim voda v grlo steče (ostanejo brez 8-18h) pa je ves svet krivičen do njih.",32,39
