0,"izpitne pole v brajici (Grade 1 / un-contracted or Grade 2 / contracted) večje pisave: ali na formatu A4 (18pt, krepek  tisk) ali A3 (15.5pt) slušnega gradiva: CD za posebne potrebe ali test za branje z ustnic",205,212
1,"Na avtobusu smo podelili prva tri mesta v veleslalomu. Pri puncah je tretje mesto dosegla Zala Arnuga, drugo mesto Tjaša krepek  in prvo mesto Vita Kos. Pri dečkih pa je tretje mesto osvojil Luka Anžel, drugo mest Leo Matjašič in prvo mesto Miha Kokol.",205,212
2,"Pred prenehanjem veljavnosti začasne odločbe se skliče tim, na katerem se ugotovi smiselnost bivanja v Mladinskem domu Maribor in takrat se izda stalna odločba. Oseba za kontakt s CSD - ji glede ogledov in sprejemov je gospa Bojana krepek . Telefonska številka od skupine, v kateri je gospa Bojana Krepek dosegljiva: 02 234 75 25",205,212
3,"Oseba za kontakt s CSD - ji glede ogledov in sprejemov je gospa Bojana Krepek. Telefonska številka od skupine, v kateri je gospa Bojana krepek  dosegljiva: 02 234 75 25 Novice",205,212
4,"In tudi precej več interesa za nasprotni spol kaže, kar na koncu pripelje do poroke. V letniku 1937/38 revije Obzorja je izšla zgodba Martin krepek  Ivana Potrča, ki pa z Levstikovim junakom nima nobene prave zveze več, saj je glavna oseba garaški gorjanski kmet, ki ga na sejmu pri igri oberejo za denar od prodane živine. O Krpanovem junaštvu in samozavesti ni več sledu, ostala je samo slovensko stereotipna globoka disonanca med etično glavno osebo in pokvarjenim svetom.",205,212
5,"Tudi Leva Detele "" lirična groteska "" Junaštva slamnatega Krpana (Trst, 1965) je kritična do Levstikovega junaka. Potrčev krepek  se po izgubi denarja komaj odvrne od samomora z obešenjem, Detelov slamnati Krpan zares obvisi – zanimiva podobnost v koncu obeh literarnih parafraz! Po naštetem se zazdi, da bi bil Martin lahko privzeto (default) ime slovenskih junakov.",205,212
6,"— Pomagati si ne vedo veslarji, Morí jih strah, ne znado prav veslati. Pa Tell je krepek  mož, krmar izurjen. Kaj, ko bi on v nevarnosti pomogel I krmo vzel?",205,212
7,"Tako kot dragulji je tudi smaragdno zelen make up razkošen in prefinjen. Barvit in krepek  look – dovoljeno je vse. Da pridete do pravega odtenka smaragdne, si pomagajte s trikom – izberite zelen svinčnik za oči L'Oreal Paris Color Riche in ga nanesite po celotni veki.",205,212
8,Najprej bližnjice pri pisanju statusov Google Plus: * beseda * – spremeni beseda v krepek  tisk (torej zvezdice okrog besede jo odebelijo) _ beseda _ – spremeni beseda v poševno lego (torej podčrtaji okrog besede jo nagnejo),205,212
9,"Modro-bele so v prestopnem roku zapustili Mato Stanić, Dejan Makragić, Vojko Levar, Igor Lubanjšek, Marjan Šemrl, Mirko Marić in Jože Robnik. Iz NK Maribor Branik so prišli Matej Šnofl, Peter Franci, Simon krepek , Miha Pitamic, vratar Robert Sraga, Boštjan Zupančič, pozneje pa še Dejan Drenovac in Danijel Širec, trener Darko Križman pa je imel na voljo še Andreja Dukariča, Radovana Karanovića, Ivana Fanedla, Nikolo Pejića, Boštjan Rubina, Sebastjana Harca, Marjana Fridauerja, Roberta Valentana, Zorislava Zeca, Silva Plošnika, Bojana Oniča, Aleksandra Dukariča, Gorana Stamenčiča, Dejana Notesberga, Kristjana Pušnika in Edisa Bešlagiča. Jesenski del prvenstva v sezoni 1995/1996 v II. slovenski ligi, v kateri je igralo 16 klubov, se je začel avgusta.",205,212
