0,"” Peter Grbec, geograf (OŠ Antona Ukmarja Koper) - Podim konferenca: Start:up Slovenija Partner Digied d.o.o. je bil izbran  za finalista na izboru Start:up Slovenija 2010 ter v okviru konference PODIM prejelo nagrado za Najboljši poslovni načrt 2010. Izgradnja gospodarske cone Todraž",285,292
1,"Odločitev, da poslanstvo učiteljev obeležimo s posebnim dnem, je bila sprejeta na Mednarodni konferenci o izobraževanju leta 1993 v Ženevi, 5. oktober pa je bil izbran  zato, ker je bil na ta dan leta 1966 na medvladni konferenci v organizaciji UNESCO in ILO (International Labour Organization), sprejet dokument Priporočila o položaju učiteljev, ki je veljaven še danes. Certificirana kakovost",285,292
2,"Sam masažni ritual z jade kamni pa ena sama prijetna, topla sprostitev. Tranqiullity ritual združuje precizno izbran  vonj (vpliva na naše možganske celice in globoko sprošča) ter starodavne masažne tehnike. Masaža, ki je hkrati tudi aromaterapija vpliva na sproščanje globoke napetosti duha in telesa.",285,292
3,"Obrtnika lahko izberete na podlagi njegovih ocen, njegove ponudbe in tudi slik, do tedaj opravljenega dela. Ko bo izbran  arhitekt zaključil z delom pri vas, pa ste vabljeni, da tudi vi na spletno stran pošljete svojo oceno in tako pripomorete k še boljši kvaliteti spletne strani. Ne odlašajte več in poiščete kvalitetnega arhitekta po dostopni ceni tudi vi.",285,292
4,"Slika 4: Križni del Skrbno izbran  suh les je za stabilno konstrukcijo predpogoj. Krčenje lesa brunarice lahko zmanjšamo tako, da v sušilni komori dosežemo vlažnost lesa, ki bo nižja od 15 %.",285,292
5,"V kolikor želite spletno stran uporabljati v polni funkcionalnosti, potrdite, da se strinjate s prejemanjem piškotkov. Za prefinjen in izbran  okus Višnjevina je naravno prevreta alkoholna pijača vrhunske kvalitete, pripravljena iz naravnega soka višenj posebne sorte.",285,292
6,"Zelo priljubljena je med posamezniki, ki radi razvajajo svoje čute s prefinjeno aromo in obožujejo manjše količine kvalitetne in aromatične pijače. Pravi poznavalci vin vedo, kaj je prava kvaliteta in višnjevina je vsekakor eno izmed elegantnejših vin za prefinjen in izbran  okus in namenjena za zares posebne priložnosti. Verjetno je na vsem svetu le peščica ljudi, ki pozna Banksyjevo pravo identiteto: razvpiti ulični umetnik je iz skrivanja svojega obraza naredil vsaj tolikšno umetnost kot iz grafitov, ki jih pušča.",285,292
7,"Slovenski delež sofinanciranja je v višini 15. CO VESOLJE-SI je bil po odločitvi ministrstva izbran  na javnem razpisu za razvoj centrov odličnosti za obdobje 2009 do 2013 v višini 9.966.506,00 EUR. Kontaktne osebe, ki dajejo informacije o izvajanju operacije: direktor CO VESOLJE-SI.",285,292
8,"Več kot 60 slik sta mi že okvirila in nikoli nisem bil razočaran vedno zelo zadovoljen. Marsikatero likovno delo je pridobilo na kvaliteti, saj dobro izbran  okvir poudari tisto, kar sem želel ustvariti. Tudi staro sliko sta mi profesionalno restavrirala.",285,292
9,"Z vzpostavljeno kraško vodno in geografsko zgodovinsko učno potjo prispeva k ohranjanju naravne in kulturne dediščine ter k boljši osveščenosti nas vseh o značilnostih domače pokrajine in ekološki osveščenosti o nujnosti ohranjanja in zaščite naravne dediščine. Omenjeni projekt je bil izbran  kot dober primer ohranjanja biodiverzitete skozi program Leader, zato bo, s strani Razvojne agencije Kozjansko, kot upravljavca LAS »Od Pohorja do Bohorja«, predstavljen 3. aprila 2014 na mednarodni konferenci Biodiverziteta &amp; Leader na Dunaju.",285,292
