0,"Pridite in vstopite, na koncu boste bogatejši za mojo izkušnjo« pravi avtor v knjigi - prav tako nas nagovarja tudi skozi svoje slikarske umetnine. Nekaj tančic v svet umetnosti in ustvarjalne poti Benjamina Žnidaršiča nam je ob odprtju razstave odstrla umetnostna zgodovinarka Polona Škodič in nas s strokovnim vodstvom pospremila na pot odkrivanja govorice  razstavljenih slik. Posebno noto je z zvoki harmonike dodal večstranski ustvarjalec Nejč Slapar.",235,244
1,"Žena slovenskega slavčka Damjana Murka je že nekaj mesecev noseča, je prejšnji teden udarilo v slovenske medije! Seveda smo takoj poklicali Damjana in preverili, če so govorice  resnične in kako to, da je lahko novico o svojem očetovstvu... Maja prihaja iz Murske Sobote.",235,244
2,"Je zaplet prerasel v krizno situacijo, ki jo je / bo zaneslo v medije in še kam? Krizno situacijo je potrebno aktivno, strokovno in hitro upravljati, sicer ohromi vodstvo in zaposlene, sproža govorice , stopnjuje negativno publiciteto, obremenjuje odnose, krha zaupanje in ugled, uničuje posel... V kriznih situacijah šteje prav vsaka odločitev, vsaka javno izrečena beseda.",235,244
3,"Ker jezero na določenih mestih presega tudi globino 10 metrov, je v jezeru moč najti tudi ogromne some. Motna voda in slabša vidljivost skrivnostnost jezera le še povečujejo, zato ni redko, da slišimo govorice  o ribah velikankah, ki so prestrašile potapljače in plavalce. Šmartinsko jezero ni več sinonim za mir in spokojnost",235,244
4,"»Nagrajeni film je drzen in osupljiv prvenec o zapuščeni srbski povojni generaciji. Nadarjena mlada režiserka z uporabo univerzalne in neposredne vizualne govorice  mobilne generacije naslika brutalen portret najstnikov, ki se obsesivno identificirajo z videoklipi, poveličujejo seks in nasilje ter postajajo žrtve pornofikacije. Kljub provokativnosti, vznemirljivosti in eksplicitnosti se Klip uspešno izogne pastem eksploatacije.",235,244
5,"rojstni dan. Toure, prav tako meni, da v klubu ni dovolj spoštovan, zaradi Äesar so se že pojavile govorice  o moÄnem odhodi iz kluba, za katerega igra od leta 2010. Njegov zastopnik Dimitrij Seluk je moÅ ¾ nosti, da Toure ostane v Manchester Cityju ocenil na 50:50, veÄ naj bi bilo znano po prihajajoÄem svetovnem prvenstvu v Braziliji.",235,244
6,"Tudi ta sredstva so pregledno vodena in obrestovana. Supra-stan d.o.o je, izvaja in bo izvajal storitve upravljanja za vas zakonito, strokovno, pregledno in pošteno ter tako zavračamo vse špekulacije in govorice , da je podjetje v stečajnem postopku ali postopku prisilne poravnave ali v likvidacijskem postopku. V kolikor želi katerikoli etažni lastnik kakršnekoli informacije, ki zadevajo poslovanje našega podjetja z njim, jih bomo z veseljem posredovali ali pojasnili na sedežu našega podjetja v izogib govoricam, katere so se pojavile v našem delovnem okolju.",235,244
7,"Ta se je moral afirmirati v odnosu do hrvaščine in srbščine, tamkajšnjim jezikoslovcem pa je se zdelo, da bodo to najhitreje dosegli s poudarjanjem turcizmov in celo arabizmov, na glasoslovni ravni pa z uvajanjem razvpitega pridihnjenega h – kahva in hudovica namesto kafa in udovica. »Lepo vas prosim, odraščal sem v Sarajevu in nihče, razen morda starih žensk s podeželja, nikoli ni dodajal tega aspiriranega h,« komentira dr. Bugarski, ki spremembe, katerih namen je bil dokazati samostojnost govorice  z območja Bosne in Hercegovine, označi kot »obrat k Jutrovemu« – orientacija prema Orientu. V Črni gori so ravnali nekoliko drugače: v ustavi so za uradni jezik na lepem razglasili črnogorščino, po navdih za izrazoslovje, ki naj bi podprlo to odločitev, pa so se obrnili v preteklost, v čase Petra Petrovića Njegoša.",235,244
8,"Smrt t. i. drugega jezika Toda čeprav se srbohrvaščine mnogi spominjamo kot jezikovnega orodja, s katerim so se razpirala nova obzorja in se je dalo brati več (tudi stripov) in si ogledati več filmov, pa je ni mogoče primerjati z angleščino, za katero se na prvi pogled zdi, da danes zaseda podobno vlogo povezovalne govorice  za državljane sveta, kakršno je imela srbohrvaščina za državljane SFRJ. Tako kot smo se srbohrvaščine nekateri morali priučiti, drugim pa je bila prirojena, je tudi angleščina v takšni ali drugačni različici materni jezik nekaj deset milijonom zemljanom.",235,244
9,"Večjezičnost, ideal Evropske unije, za katerega se zdi, da je vsaj lenobnim govorcem nekaterih bolj razširjenih jezikov nedostopen, ni nekaj novega, obstaja od začetka človeške civilizacije, razlaga dr. Bugarski. Od nekdaj so obstajale govorice , ki so povezovale različno govoreče etnične skupnosti, le da so jih obvladovali le pripadniki določenih slojev: trgovci, izobraženci, umetniki. In od nekdaj se je ljudi, ki so bili dvojezični – pa čeprav je homo sapiensu večjezičnost zapisana v genih –, gledalo nekako postrani, kot da so državljani drugega reda.",235,244
