0,"Ustvarjalnost je najbolj konstruktivna oblika človekovega obnašanja. Mnogokrat ustvarjalnost namreč razumemo kot bistro  zamisel, ki se nam porodi kot preblisk, ko nekaj uvidimo in si rečemo »aha«. Toda v resnici gre za veliko več kot samo to.",233,240
1,"Imela je tedaj sama teta Pleníca med vsemi Tožbánjkami o tej priliki zakonito oblast, krepko se oglasiti, in res je to dolžnost opravila neustrašeno kot najboljši govorec. Bogobáznik -- tako piše poročilo -- jedva začne, ko ga ona mahoma bistro  pogleda ter natakne velike naočnike, brez katerih v seji nikoli ni odprla ust svoje učenosti. Kadar on umolkne, zagrozi se bogaboječa žena s tako pravično srditostjo, da z rokama vrhu glave ploskne ter zavpije, kolikor je koli utrpelo nje prostorno grlo: "" Baba in babica sem, torej dvakrat baba ter dasi vdova, nimam právdice, kar bi jo kdo za psom vrgel, razen tistega prepička z báčevo materjo Košáro za suknen svitek, vendar tako zagovedno bi nikoli ne izpregovorila!",233,240
2,"Za turistièni ogled je urejenih okrog pet od skupaj 21 kilometrov rovov. Obiskovalci se po jami, v kateri so nakopièeni blešèeèi kapniki razliènih barv in oblik ter jezerca z bistro  vodo, popeljejo z elektriènim vlakcem. Glavna znaèilnost jame pa je edini jamski vretenèar v Evropi, bleda dvoživka èloveška ribica, proteus anguinus do 30 centimetrov dolg moèeril brez oèi in brez zašèitnega pigmenta, tako da je po barvi kože podoben beli rasi èloveštva.",233,240
3,"Izdelke, ki jih boste lahko kupili so izdelali dijaki v prostem času, v okviru interesnih dejavnosti. Grm Novo mesto – center biotehnike in turizma vabi vse učence osnovnih šol, otroke v vrtcih ter vse ostale na že tradicionalni dan odprtih vrat, ki bo pod geslom »ZA bistro  GLAVO V NARAVO«, potekal v torek, 15. oktobra, od 9.",233,240
4,"uuuu bo letelo prvo etapo, saj je samo gori doli, potem pride druga …. pa veselim se tolminskega konca, pa da bom videla bistro  Sočo, pa meni tako ljube gore … ja, v bistvu po delih, veselim se dogodivščin in trenutkov na poti.",233,240
5,"- ko sva prvo jutro stopila iz hotela, ter po Ajdinih napacnih navodilih zavila v napacno smer, ter zato pomotoma krenila skozi najnevarnejso cetrt Casablance, sva kar na ulici srecevala gruce ljudi, ki so si podajali plastenko, vsebino polivali po krpi, ter zadevo potem vdihovali. Ajda je bistro  ugotovila, da so se zadevali z bencinom, po katerem je tudi smrdelo v okolici. Najbrz naju je kaksnega ropa resila samozavest, saj sva pogumno stopala mislec, da hodiva v pravo smer.",233,240
6,"Usposabljanje za pomočnika / pomočnico natakarja / natakarice je namenjeno vsem, ki bi se želeli usposobiti za delo pri strežbi v točilnici ter pomoč pri postrežbi v gostinstvu, hotelih, zdraviliščih, kmečkih turizmih... Kot pomočnik natakar se lahko zaposlite v vseh vrstah gostinskih obratov, največ pa v obratih za prehrano, kot so restavracije, gostilne, okrepčevalnice (bife, bistro , taverna, snack bar, picerija … ), v kavarnah, slaščičarnah, barih, pa tudi v obratih za pripravo in dostavo hrane (catering).",233,240
7,"V zadnjem času je tudi adjunkt Pavel večkrat prihajal k notarjevim. bistro  oko gospe Malijeve je skoro zapazilo, da se ti poseti vrše najgotoveje tedaj, kadar je bila Vrbanojeva pri nji, in da se Pavel ni nikdar izognil priliki, spremiti jo domov. Govorila je o teh opazovanjih tudi svojemu soprogu, toda Valentin jo je zavrnil malone osorno: "" Beži, beži!",233,240
8,"Vzbujala mi je mešane občutke od strahu, včasih simpatije, do usmiljenja. Menda ji je bilo v predprostoru wc-ja, za zgonjeno leseno mizo, blazno dolgčas, kajti vsakega obiskovalca je glasno pozdravila in ga kasneje – kar je bilo glede na po večini opito populacijo, ki je običajno navrgla tudi kako bistro  pijansko – ob odhodu tudi glasno oblajala. Govorila je resnično veliko in če je začutila obiskovalčevo negotovost in sramežljivost še toliko bolj.",233,240
9,"Ni hitrih uspehov, pot je dolga, ponuja veliko priložnosti in pasti, da se na njej izkažete ali potolčete, so pa na koncu lahko dolga in lepa prijateljstva ☺.« Podelitev nagrad je potekala v novem oglaševalskem lokalu FNX Caffe &amp; bistro  na Letališki cesti v Ljubljani. Marketing magazin je edina specializirana marketinška revija v Sloveniji.",233,240
