0,"Za pripravo kakovostne višnjevine pa niso dovolj višnje katerekoli sorte. Zares kvalitetno višnjevino dobimo le iz izbranih plodov gorsemskih višenj, za katere je značilen debel , zelo mesnat in sočen sadež, ki daje izjemno temen sok, sladko-kislega okusa. Postopek zorenja višnjevine je precej daljši od zorenja drugih vin, je pa zato kapljica višnjevine dosti žlahtnejša in bogatejšega okusa.",177,183
1,"Opis dela: Na žago najprej pripeljejo velik blok pene, katerega zlepijo skupaj. Blok je debel  in le-tega z žago režejo na želene ozr. zahtevane debeline (na podlagi želj / zahtev kupcev).",177,183
2,"Če ste pri gojenju ostalih sobnih rastlin uspešni, potem ste pripravljeni za gojenje orhidej, ki pa definitivno zahtevajo nekaj več znanja in občutek za opazovanje stanja rastline. Zato pri orhidejah ne velja pregovor: Neumen kmet ima debel  krompir. Katere orhideje je najlažje gojiti?",177,183
3,"Pozabljamo na to, da si je za spoznavanje in nov odnos potrebno dati čas, včasih veliko časa, da se odnos razvije in zraste. Po drugi strani pa se nekateri po ločitvi popolnoma zaprejo pred svetom, okoli sebe zgradijo debel  zid, ki jih varuje, da bi jih spet kdo prizadel. Sklenejo, da so vsi moški / ženske slabi in da je najbolje ostati sam.",177,183
4,"Vem pa, da je vsak človek poseben. debel , suh, visok, majhen, z lasmi ali brez. Srce je tisto, kar šteje.",177,183
5,"Je pa dejstvo, da za prekomerno težo psa ni vedno kriva prehrana ali premalo aktivnosti. Kastriran ali steriliziran pes je lahko debelejši Debelost je lahko tudi posledica kastracije ali sterilizacije, vendar je treba opozoriti, da je s kastracijo ali sterilizacijo pes le nagnjen k prekomerni telesni teži, ni pa nujno, da bo debel . Lastnik lahko debelost pri psu preventivno prepreči tako, da svojemu ljubljenčku vsak dan ponudi primerno in kakovostno prehrano in poskrbi, da se pes dovolj giba.",177,183
6,"Lastnik lahko debelost pri psu preventivno prepreči tako, da svojemu ljubljenčku vsak dan ponudi primerno in kakovostno prehrano in poskrbi, da se pes dovolj giba. Debelost ne bo izginila čez noč Če je vaš pes debel , ne pričakujte čudežne shujševalne formule, saj slednja ne obstaja. Zmanjševanje telesne teže je dolgotrajen proces, pri katerem pa si lahko pomagate s posebnimi prehranskimi formulami.",177,183
7,"Potisnemo jih tako globoko v reaktor, da ostane povprečno pri vsaki cepitvi ravno en nevtron za novo cepitev. Ker so cepitveni produkti praviloma močno radioaktivni, obdaja reaktor debel  betonski plašč, »ščit«. V vrelnem reaktorju izpareva voda v samem reaktorju, paro pa lahko uporabimo že v primarnem krogu, zato toplotni menjalnik lahko opustimo.",177,183
8,"Storži so med oprašitvijo pokončni, potem se obrnejo navzdol in tako tudi dozorijo. Zrel storž je do 15 cm dolg in do 4 cm debel . Ko storž dozori, odpade z drevesa cel.",177,183
9,"Z izbiro številke programa se vsi parametri nastavijo samodejno to je potrebno za medicinski pripomoček, ki se uporablja doma. Ali bo magnetno poje prišlo skozi moj jogij, ki je debel  25cm? Da. Magnetno polje na veliki blazini, ki se namesti pod jogij, ustvari valj magnetnega polja, ki je visok pol metre.",177,183
