0,"? Dnevno trenirati igralske sposobnosti sprenevedanja, preverjati nosečnice, če so res noseče in jim groziti, vzpodbujati rast gospodarstva s stečaji, govoričiti  o milijonskih projektih, ki nimajo niti projektnega naslova, kje so šele projektni partnerji in milijoni! To se nam dogaja doma.",219,230
1,"Arhiv Značk: govorice a) govoričiti  ali širiti govorice pomeni govoriti slabo o nekom, ki ni navzoč, o stvareh, ki jih oba – tisti, ki govori, in tisti, ki posluša – vesta, čeprav ni razloga, da bi o tem s hudobijo razpravljala. b) Opravljati …",219,230
2,"Ne seveda zato, ker si tega ne bi zaslužil, temveč zato, ker je zvenelo neiskreno. Če nekoga občuduješ, ne moreš samo govoričiti  o njegovih sposobnostih, znanju, moralni drži ali magari veličini, temveč si ga jemlješ za zgled. Naravnost povedano: hočeš ga posnemati.",219,230
3,"Ko je kakšen problem, nesreča, trenutno slaba situacija, ne prebavljam ljudi, ki paničarijo. Saša po navadi začne govoričiti  in govoričiti, da jo ustavi moj strogi »Nehaj! «, ker mi gre na živce.",219,230
4,"Ko je kakšen problem, nesreča, trenutno slaba situacija, ne prebavljam ljudi, ki paničarijo. Saša po navadi začne govoričiti in govoričiti , da jo ustavi moj strogi »Nehaj! «, ker mi gre na živce.",219,230
5,"ker nimam niti najmanjše predstave, kaj bi bilo najbolje (sem preveč hudega vajen). Ampak dajmo jo najprej spoznati in šele nato govoričiti . Mislim, da jo spoznati ne bo tak problem.",219,230
6,"Razpadle oborožene sile kraljeve vojske je general Draža Mihajlovič zbral okrog sebe in začel upor proti okupatorju, kar pa ni dišalo revolucijonarjem - komunistom s tov.Titom na čelu, saj se je vrhuška pod vodstvom tov.Stalina opredelila za podporo nacifašistični osi in za delitev interesnih sfer ter ZA KOLABORACIJO (pakt Ribentrop-Molotov 1939). govoričiti  o partizanih kot o avantgardi in simbolu upora proti okupatorju je pa lahko le pravljica, ki si jo lahko v Stožicah med seboj prodajajo. Nebi tukaj naprej o zločinih četnikov nad muslimani, albanci, etc.",219,230
7,"Pač predstavljate si, da ste iz marsikaterih recenzentskih koncev spoznani za najboljšega raperja lanskega leta na Balkanu, imate hvaljeno ploščo s hudimi oldskul beati, ki jim kredibilnost dodajajo tudi močna besedila, da ste zaradi tega na višku zagona in ste »jači nego ikad«, potem pa namesto da bi ves ta hud hype in vsaj minimalna pričakovanja o nečem napol svetem koncertu sprevrgli v hud zgodovinski spektakel, ki mu ne bi bilo para še dolgo, nastop ubijete s tem, da po prvem komadu »Zašto sada šutite« po pozdravu pričnete govoričiti  o tem, kako ste s seboj prinesli CD-je in jih boste prodajali po 10 evrov, majice, kapice, in še kaj in da se bomo lahko fotografirali z vami po koncertu … Ne vem, recite in mislite si, kar si hočete, ampak tu nekaj ni klapalo.",219,230
8,"Neverjetno je tudi, da je po najmanj petinštiridesetih letih kontinuitete iluzionističnega, za silo, na silo in s silo pokrpanega političnega sistema prav star partizan in pomemben člen ancien režima tisti, ki se čuti politično dolžnega in moralno kompetentnega razglašati, da se danes na debelo laže! A najbolj neverjetno je, da si predsednik ZZB še po šestdesetih, sedemdesetih letih drzne govoričiti  o resnici kot temeljni vrednoti partizanstva! Oprostite!",219,230
9,"Reger je tako kot proti umetniškim izdelkom in njihovemu perverznemu razstavljanju po muzejih sovražno naperjen tudi proti umetnostnim zgodovinarjem, ki da so pravzaprav uničevalci umetnosti. Zmožni so do smrti v prazno govoričiti  o njej, čeprav o njej nimajo niti najmanjšega pojma. Tako misli tudi paznik Irrsigler, ki je z leti postal Regerjev zvesti podanik in dobesedno in verjetno nezavedno ponavlja Regerjeve izjave, kot da bi bile njegove.",219,230
