0,"Ali religije prispevajo k toleranci in k reševanju sporov ali jih celo sprožajo? Odgovor na to vprašanje nikakor ni enostranski . V projektu Razdeljeni bog skušamo osvetliti različne plati tega problema skozi raziskavo, ki temelji na izmenjavi mladih.",168,180
1,"Umetnost je skupaj z vero v Boga, tisti del duhovnosti, ki se dotika metafizike in transcendence. Skupaj izgubljata bitko z »novim barbarstvom«, ki ga s pomočjo komunikacij, na duhovno področje prinaša industrija zabave in potrošništvo Praznino, ki nastaja ob znanstveno enostranski  sliki »Stanja sveta«, zapolnjuje prav industrija zabave s svojim bliščem, denarjem in vsestransko državno podporo, pa tudi z resentimentom, plehkostjo in dopadljivostjo kar najširšemu avditoriju. Ustvarja negativno selekcijo demografske eksplozije.",168,180
2,2. očal z mlečnimi stekli pri dvojnem videnju (diplopiji) in pri enostranski  brezlečnosti v primeru večje razlike v dvojnem videnju med obema očesoma (monokularni afakiji in v primeru anizometropije) 3.,168,180
3,"Naše okolje je naša največja in edina trajna kulturna vrednota. Skrb zanj ne sme biti površna ali prepuščena v milost in nemilost enostranski , zgolj podjetniški obravnavi. Posegi v okolje, ki globoko spreminjajo tradicionalno podobo slovenske krajine, doslej niso v ničemer zagotovili sočasnega nastanka novih, drugačnih in sodobnejših vizualnih vrednot, ki bi morda lahko nadomestile nastalo škodo in ustvarile novo identiteto okolja.",168,180
4,"Celovit strokovni pristop temelji na spoštovanju, sodelovanju in individualnosti posameznika ter njegovem aktivnem vključevanju v... Migreno označujejo zmerni do hudi, navadno enostranski  glavoboli s pridruženo slabostjo, bruhanjem, občutljivostjo na svetlobo ali zvok. Mnogokrat so onesposabljajoči, zaradi česar je pomembno prizadeta kakovost bolnikovega...",168,180
5,"V splošnem poznamo dva tipa t-test analize, in sicer:  enostranski  (ang. One-tailed test), kjer predpostavljamo, da je vzorčna aritmetična sredina večja ali manjša od populacijske, in dvostranski (ang. Two-tailed test), kjer predpostavljamo, da vzorčna in populacijska aritmetična sredina nista enaki oz. sta različni.",168,180
6,"Iz prejšnjih študij je znano, da se ravno takrat pojavijo največje sile na sklepe saj je to faza kjer se proizvaja največji navor. S povečanim odmikom kolka se poveča kot Q, kar se odraža v povečani enostranski  obremenitvi kolenskih struktur. Pomanjkljivost objavljene študije je, da niso kontrolirali za valgus / varus kolena in morebitne korekcije stopal saj so slednje lahko odgovorne za lateralno gibanje kolen.",168,180
7,Obvestilni panoji v mestu Murska Sobota:  enostranski  panoji: 2 kom (2 plakatni mesti) dvostranski panoji: 12 kom (24 plakatnih mest),168,180
8,"Skrajni idealizem: en sam duh, ki je enak zavesti o sebi (notranji pogled v prvi osebi). Slabost: enostranski  vidik. 1.4.",168,180
9,"Če gre za oblikovanje etažne lastnine, v zemljiški knjigi pa je vpisan še (ponavadi) investitor, pa ni potrebno delati sporazuma med vsemi etažnimi lastniki. Napravi se enostranski  pravni akt (samo investitor), biti mora podpisan ter pristnost podpisa overjena pri notarju (samo investitorja). V zemljiški knjigi se (na podlagi geodetskih listin in akta) vpišejo vsi posamezni deli stavbe, na samostojnih posameznih delih se prenese vpis lastninske pravice v korist fizične ali pravne osebe (iz osnovnega vložka – investitor), na splošnih skupnih delih stavbe pa se vpiše solastninska pravica v korist vsakokratnega lastnika samostojnega posameznega dela stavbe.",168,180
