0,"V primeru potrebe bodo vzorci z dolgimi rokavi dostavljeni v drugi polovici tedna. Dodatnega termina za pomerjanje ne bo, saj moramo naročilo izpeljati  čim prej, da jih dobimo pred državnim prvenstvom. Silvester Požar",168,178
1,"Pravzaprav je takrat ljudi, ki pomoč potrebujejo, več. Rotaract klub Grosuplje se tako skozi druženje trudi izpeljati  dogodke, ki bi skupnost, katere del smo, naredili vsem bolj prijetno. Kajti samo takrat lahko vsi skupaj tudi največ pridobimo.",168,178
2,"Vzorčenje smo načrtovali po celotnem območju stalne prisotnosti medveda v Sloveniji. Po temeljitem premisleku smo se odločili, da bomo vzorčenje poskusili izpeljati  s pomočjo ljudi, ki so že drugače na terenu, lovcev in gozdarjev. Vzorčili smo iztrebke medvedov.",168,178
3,"Izhajata iz predpostavke, da je odločitev za uživanje drog ponavadi zavestna. Da pa se večina uživalcev dokaj kmalu odloči za spremembo, torej za prenehanje uživanja drog in da te pogosto sami ne zmorejo izpeljati . Čeprav je danes zdravljenje lahko uspešno, nekateri kljub temu ne zmorejo prenehati z uživanjem drog.",168,178
4,"Žal moramo odpovedati prireditev “ 2.Festival hitrosti ” v BTC-ju, 23.6.2013. UE Ljubljana je zaradi naše administrativne napake zavrnila našo vlogo za dovoljenje javne športne prireditve, tako da te prireditve ne moremo izpeljati . Opravičujemo se vsem prizadetim!",168,178
5,"Tudi na pomembnih položajih sedijo: prestrašeni, da ne bi kdo opazil, da so nesposobni, ustvarjajo probleme, ki jih nihče razen njih ne more rešiti. Skrivajo informacije, na podlagi katerih bi se pravzaprav ugotovilo, da so rešitve jasne in enostavne, le pogumno jih je treba izpeljati . Dobri so postali v povezovanju s sebi podobnimi, ščitijo se med seboj.",168,178
6,Društveno leto se ponavadi zaključi z ekskurzijo in izletom ter seveda na silvestrovo nazdravimo v našem društvenem prostoru – Puhovi kleti pod muzejem. V osmih letih obstajanja društva nam je uspelo izpeljati  veliko pomembnih nalog in projektov: ustanoviti društvo,168,178
7,"Tudi v društvu je pustil velik pečat prav po zaslugi svoje vztrajnosti in pripravljenosti prijeti za vsakršno delo. Janku ni bilo nikoli težko izpeljati  naloge katere se ni branil in vedno smo vedeli da bo tisto kar naredi Janko gotovo narejeno tako da bomo vsi lahko vsi ponosni. Družina, žena Majda hčerka Vesna z Jožetom Tijo in Jakobom ter hčerka Mateja s Simonom in malo Nejo to je Jankov svet.",168,178
8,"Med škropljenjem Med škropljenjem mora izvajalec škropljenja upoštevati in izvesti veliko postopkov, ki jih mora pred tem skrbno planirati oz. spontano izpeljati . Upoštevati in poznati mora lege / pasove, ki jih ne sme poškropiti in vedeti, kako to preprečiti.",168,178
9,"V tekmovanjih je veliko priznanj tudi v svetovnem merilu, ampak njihovo naštevanje nima velikega pomena. David: Če delaš s srcem in si pri stvari je lažje ustvarjati in izpeljati , kar si zadaš. Vedno razvijava in ustvarjava, zato sva tudi ponosna na to.",168,178
