0,"15, 6 "" - 39,6 cm SlimHD LED zaslon je izdelan v All-glass tehnologiji, Samsung M3 Portable je eleganten  prenosni USB trdi disk, ki ponuja dovolj veliko kapaciteto za vaše digitalne vsebine. Zunanji disk se napaja neposredno preko USB kabla, tako da ne potrebujete seboj prenašati dodatnega napajalnika.",156,166
1,"COOLPIX S5300 Deljenje posnetkov prek družabnih medijev je s funkcijo Wi-Fi, vgrajeno v tanek in eleganten  COOLPIX S5300 s 16 milijoni slikovnih točk, neverjetno preprosto. Brez težav zajemite bližinske posnetke s širokokotnim (25-200 mm) 8-kratnim optičnim zoomom in do 16-kratnim Dynamic Fine Zoom ter si jih oglejte na jasnem, velikem 7, 5-cm / 3.0 ' ' LCD zaslonu tudi pri močni svetlobi.",156,166
2,"Pogodba o zaposlitvi preneha po samem zakonu tudi v primerih, ko po predpisih, ki urejajo stečajni postopek, ni postavljen stečajni upravitelj, in sicer z dnem vpisa sklepa sodišča o zaključku stečajnega postopka v sodni register. Za naročnika smo pripravili grafično zasnovo, ki na eleganten  način predstavlja njihovo podjetje in dejavnost v dveh jezikih. Stran je zaradi strukture primerna tudi za enostavno pregledovanje na mobilnih napravah.",156,166
3,"Odlikuje jo dinamična notranjost, kjer se odlično počutite sami ali pa skupaj z drugimi. Družinski avtomobil s sedmimi sedeži in Toyotinim sistemom zlaganja sedežev Easy Flat 7 nudi eleganten  nov dizajn, uglajene vozne užitke in več udobja za vse. Toyota AVENSIS",156,166
4,"Toyota RAV4 je pionir na področju pogona 4x4. Je eleganten  in vzdržljiv ter kot nalašč za vožnjo po mestu in zunaj utrjenih poti. Inteligentna tehnologija, vključno z integriranim aktivnim pogonskim sistemom, zagotavlja vrhunsko okretnost in vodljivost.",156,166
5,"Na voljo so različice s 140-centimetrskim (55-palčnim), 120-centimetrskim (47-palčnim) in 107-centimetrskim (42-palčnim) zaslonom. Njihov tanek in eleganten  slog izraža edinstveno obliko, ki je značilna za vse novejše Toshibine televizorje. Inovativna serija L7 je zato pametna izbira za vsak dom.",156,166
6,"Elegantna Villa Polesini popoln kraj za vašo poroko na Hrvaškem Prenovljena Villa Polesini v Poreču, na istrskem polotoku, je eleganten , ekskluziven in edinstven kraj za organizacijo svečanih porok na Hrvaškem. Ta biser iz 19.",156,166
7,"Sony USB ključ 16GB Novi Micro Vault Click zmogljivosti 16 GB je eleganten  in sijajen Sonyjev pomnilnik USB, ki je idealen za aktivno uporabo. Nagrada je odklenjena.",156,166
8,"To lahko dosežemo z difuzijo dišave v času ko so napovedani ogledi potencijalnih kupcev. Aromax je eleganten , lepo oblikovan stilski difuzor, ki se prilega v vsak prostor. Uporabo vonja pri prodaji nepremičnin se uporablja že desetletja.",156,166
9,"99,99 Kompaktni fotoaparat CANON IXUS 132, srebrn Izjemni posnetki v slogu IXUS z 8-kratno povečavo IXUS 132 ločljivosti 16 milijonov slikovnih pik združuje eleganten  videz naprav IXUS in preprosto uporabo namerjanja in fotografiranja. Prinaša 8-kratno optično povečavo s pametnim stabilizatorjem slike za ostre in podrobne fotografije ter videoposnetke visoke ločljivosti.",156,166
