0,"slike, pesmi in misli iz kozmičnih daljav, kjer jr Zemlja le majhen modri čudež v neskončni vesoljski simfoniji Šele iz teh daljav lahko vidim vsako majhno ali veliko dejanje, prelepe gozdove in polja, puščave in gore, led in oceane, potočke in trave, živalski krog in človeško popotovanje v neskončnost in večnost Učenjaki so ugotovili, da je vesolje kruto, neusmiljeno in brezbrižno Leonardo da Vinci je naslikal “ Marijo z detetom v votlini ”, ki je še danes večen odgovor in kažipot vsem, ki se bodo podali v krutost in brezbrižnost  vesolja ČASOVNI STROJ",60,73
1,"Ob tem spoznanju pa lahko pesnik prenese samospraševanje na svoje umetniško poslanstvo. Prepričan je, da lahko eno samo veliko umetniško delo predstavlja »večen odgovor in kažipot vsem, ki se bodo podali v krutost in brezbrižnost  Vesolja«, kakršnega nam slikajo učenjaki. Do konca pa bo mogoče spoznati sebe šele ob odhodu s tega sveta.",60,73
2,"Sodelujoči na akciji so pokazali res nekaj izjemnega, za naravo silno pomembnega, kar nas navdaja z upanjem in pogledom na čist prostor, da se stvari spreminjajo na bolje. Količina zbranih odpadkov v akciji pokaže človekovo malomarnost in brezbrižnost  do lastnega okolja in opozorilo tistim, ki se še vedno ne zavedajo, da s svojim početjem in odmetavanjem težko razgradljivih odpadkov ustvarjajo nezdravo okolje in naravo prihodnjim generacijam. Ob koncu akcije gre zahvala vsem udeležencem, ki so bili pripravljeni pomagati očistiti našo skupno okolico, za katero nam ni vseeno kako izgleda.",60,73
3,"Ta služba je danes zaupana škofom in z njihovim pooblastilom drugim duhovnikom. Človekova vest Greh, zabloda, krivda, grenkoba, očitki vesti in nevolja, skesanost ali brezbrižnost . Toliko čustev, včasih navzkrižnih, pretresa našo vest.",60,73
4,"To niso smrtni grehi, ker ne ubijajo povezanosti z Bogom in s Cerkvijo. Dobro je, da gre kristjan vedno znova vase in se spravi z Bogom in Cerkvijo, preden zapade v brezbrižnost . Veliki ali smrtni grehi označujejo takšno naravnanost srca ali takšno ravnanje, ki hudo, v veliki meri oškoduje povezanost z Bogom, Cerkvijo in z ljudmi.",60,73
5,"Naštevanje "" slovenskih "" višjih šol na Koroškem tega dejstva ne more izbrisati. Kakšna je vključenost Koroške (razen ko gre za iskanje politične in denarne pomoči v Ljubljani) v celoto slovenskega naroda in njegove usode, je najprej pokazal že plebiscit iz leta 1920, nato skoraj enodušno glasovanje tudi koroških Slovencev za pristop Avstrije k Rajhu (s priporočili tedanjih narodnih voditeljev, kar je mogoče prebrati v tedanjih številkah koroškega slovenskega tiska), danes pa skoraj popolna brezbrižnost  za slovensko kulturo, od tiska do najvišje literature. Resnica pa je ta, da žal zelo dobro poznam udeležbo koroških Slovencev pri kulturnih in izobraževalnih prireditvah kar tu, na Koroškem, ki po svoji zahtevnosti nekoliko presegajo to, kar zahteva od človeka poslušanje pevskih zborov in obisk kake domače amaterske gledališke predstave.",60,73
6,"Če na primer delavec na delovnem mestu skozi daljše časovno obdobje doživlja konstanten stres, ga to sčasoma lahko pripelje do izgorevanja. Christine Maslach je izgorelost opredelila kot sindrom telesne in duševne izčrpanosti, ki obsega negativne predstave osebe o sebi, negativen odnos do dela, izgubo občutka zaskrbljenosti in popolno brezbrižnost  v medosebnih odnosih. Izgorelost zahteva dolgotrajno in zelo sistematično zdravljenje, še posebej, če je dolgotrajni stres posameznika pripeljal tako daleč, da je doživel adrenalni zlom.",60,73
7,"Ustavno sodišče je za vsebinsko razliko med izobraževanjem kot javno (skupno) dobrino in izobraževanjem kot tržnim, prodajnim blagom »slepo«. Prav ta abstraktna vsebinska » brezbrižnost « pa je temeljna značilnost prava v kapitalizmu. Ruski pravni teoretik Evgenij Pašukanis je v svoji knjigi Pravo in marksizem.",60,73
8,"To je le še eden izmed razlogov, zakaj se moramo za vsako ceno izogibati kroničnih bolezni respiratornih organov. Nepazljivost in brezbrižnost  sta nevarni. Take bolezni morajo biti zdravljene od trenutka, ko se prvič pojavijo, pa dokler bolezen ni popolnoma ozdravljena.",60,73
9,"razdražljivost, neučakanost, jeza, agresivnost, sumničavost  brezbrižnost , izguba motivacije, nezmožnost sprejemanja odločitev Vsakomur, ki je doživel globoko sproščujoče stanje avtohipnoze ali hipnoze je jasno, da je ravno ti dve kot narejeni za odpravljanje stresa.",60,73
