0,"Volkswagen s štirimi svetovnimi premierami na salonu Auto China 2014 Touareg, tehnično in vizualno izpopolnjen Golf R 400, študija ekstremno športnega modela",123,135
1,"Kot velik entuziast za motošport sem se priključil ekipi UNI Maribor Grand Prix Engineering, kjer sem lahko osvojeno znanje uporabil in nadgradil pri razvoju Formula Student dirkalnikov, s katerimi smo uspešno tekmovali po Evropi. Na začetku sem kot edini elektrotehnik med strojniki prevzel funkcijo vodje oddelka za elektrotehniko, vsi pa smo sodelovali na vseh področjih in z medsebojnim učenjem dosegali zmeraj bolj izpopolnjen  in usklajen pristop ter tehnologijo na višji ravni. Dodatno sem razvijal kompetence timskega dela in dobil predstavo o inženirstvu na trgu.",123,135
2,"Matična firma Böhmer GmbH, vodilni svetovni proizvajalec za krogelne pipe, nas je k sodelavi povabil leta 1998. Njihov izpopolnjen  in sodoben proizvodni proces, popon nadzor kakovosti in veliko avtomatsko skladišče polizdelkov nas je prepričalo, da so njihove krogelne pipe: vrhunski proizvod v varnosti, zanesljivosti in kvaliteti!",123,135
3,"Po letu 1990 je nastopilo obdobje, ko so gradnje zamrle, vse do leta 1997, ko je želja kmetov po drugačnih hlevih, ki bi omogočili lažje delo, večje število živali, prosto rejo, cenejšo gradnjo in živalim prijazno rejo, privedla do ustanovitve gradbenega oddelka, v katerem so sodelavci z znanjem, idejami in poznavanjem etoloških potreb živali, obudili svetovanje na področju gradenj hlevov na živinorejskih kmetijah. Za vašo kmetijo lahko pripravimo sodobno izpopolnjen  tehnološki načrt, ki vsebuje: - živalim najprimernejše tehnološke rešitve reje in je usklajen z evropskim normativi s področja živinoreje, - tehnologijo, ki za rejca prinaša varno in učinkovito delo, - tehnologijo, pri kateri so negativni vplivi na okolje čim manjši, - arhitekturno zasnovo objekta, ki je skladen z okoljem v katerega je postavljen. Od leta 1997, pa vse do danes, je bilo izdelanih čez 200 tehnoloških načrtov, ki se nanašajo na dejavnost govedoreje, prašičereje, reje drobnice in perutnine ter klanja in predelave mesa.",123,135
4,"Izpostaviti je potrebno predvsem sistem ESP (Electronic Stability Program, znan kot "" Absolute Handling System ""), ki se sproža v kritičnih situacijah, ko je ogrožena stabilnost vozila in pomaga vozniku ohraniti nadzor nad vozilom. Sistem, s katerim je opremljena Lancia Delta, je tehnološko izpopolnjen , saj doslej poznanemu načinu delovanja dodaja pomembne funkcije, kot sta LTF (Linearization Torque Feedback) in TTC (Torque Transfer Control). Sprožanje tega sistema je komaj opazno in niti malo moteče predvsem zahvaljujoč t.i. "" aktivnemu elektronskemu krmilu "", ki ga označuje kratica DST (Drive Steering Torque).",123,135
5,"S tem boste dopustili, da je vaše življenje v nenehnem gibanju, polno dinamike, da do vas prihajajo nove stvari. Temu se reče biti živ in izpopolnjen . Omogoča vam, da najpomembnejšo vlogo v vašem svetu igrata sreča in veselje.",123,135
6,"Prvo serijo prototipov nato preizkušamo na testni skupini uporabnikov ter več mesecev pobiramo povratne informacije. Po njih prilagajamo izdelek, dokler ni vsak detajl optimalno izpopolnjen . Vrtna garnitura Metal design je narejena zato, da skrbi za vaše udobje.",123,135
7,"Plast CoolCushion Layer preprečuje oziroma zmanjšuje segrevanje po celi površini pnevmatike, kar na splošno pripomore k uspešni uvrstitvi pnevmatike v visoke razrede na oznaki. izpopolnjen  sistem blokov in izredno drobni kanali na ramenskem delu dodatno zmanjšujejo raven kotalnega hrupa pnevmatike. Skladno z Goodyearovimi prizadevanji za večjo varnost je v dezen pnevmatike vključena napredna tehnologija tridimenzionalnih blokov, imenovana ActiveBraking.",123,135
8,"Prednost elektronske izdaje je vzporeden prikaz vseh treh ravnin, ki omogoča celovit vpogled v obravnavane vire in olajšuje primerjavo izvirnika s prepisi. Diplomatični prepis dopolnjujejo opombe tekstnokritične narave (morebitna sporna in manj berljiva mesta), prevod (oziroma kritični prepis) pa je izpopolnjen  z opombami vsebinske in historične narave (dodatna vsebinska pojasnila, vprašanja datacije …). Dodatek C.3.2.1 Diplomatični prepis",123,135
9,"Informatika in tehnologije komuniciranja (ITK) Študijski program Informatika in tehnologije komuniciranja (ITK) predstavlja izpopolnjen  dosedanji program Računalništvo in informatika, nastal zaradi razvoja tehnologij in zahtev informacijske družbe. Ustvarjen je z namenom pripraviti svoje diplomante za sodobna, v informacijsko tehnologijo usmerjena delovna mesta prihodnosti, ki zahtevajo znanja razvoja informacijskih rešitev, vodenja projektov, upravljanja omrežij in obvladovanja informacij.",123,135
