0,"Zdravstveni sistem v svoji državi kritizirajo skoraj vsi državljani sveta. Tudi, če bi deloval idealno, je v človeški naravi, da išče zunanjega krivca za to, da je bolan  ali da mu ozdravitev ni zagotovljena dobesedno jutri, kaj šele, če se odmika v neotipljivo prihodnost. Vabljeni na tematski večer »Robanov Joža in dediščina ljudskih pripovedi«, ki bo v Centru Rinka v Solčavi v...",430,436
1,"Lester Levenson, fizik in uspešen poslovnež, je bil človek, ki je zmagal v največji življenjski preizkušnji. Leta 1952, ko je bil star dvainštirideset let, je dosegel vrhunec uspešnosti, a vendarle je bil nesrečen in zelo bolan  človek. Pestile so ga številne tegobe, od depresije do povečanih jeter, ledvičnih kamnov, obolele vranice, zakisanosti organizma in želodčnih čirov, ki so že prebili trebušno steno ter povzročali številne rane.",430,436
2,"To je bilo izjemno spoznanje, izjemen občutek svobode! Ko sem pričel s svojim iskanjem sem bil tako bolan , da sem bil z eno nogo v grobu. In ko sem videl, da je bilo moje mišljenje posledica tega, kar se mi je dogajalo, sem nemudoma videl svoje telo od brade do prstov na nogi, kot popolno.",430,436
3,"Glede na zadnji dve tekmi je naša igra funkcionirala mnogo bolje, vsaj kar se obrambe tiče, zopet pa je manjkala izkušenost za dosego zadetka. Borovničani so zasluženo povedli po zadetku Andraža Bizjaka, ki je tokrat nastopil bolan . V tretji tretjini se je igra še bolj razživela.",430,436
4,"8:47-- Cunninball: ah kje, malo vas hecam kako vam kaj gre v wowu drugač? bil sem malo bolan  te dni pa mi je dolgcajt 11:21-- pato33: Č",430,436
5,"Zakrament Bolezen in trpljenje prebudita v človeku usodna vprašanja. Človek, ne le, da ima bolezen, temveč je bolan . Bolezen prizadene telo, a prav tako tudi duha.",430,436
6,"Biološko (na primer: bolezni), 2. Čustveno okuževanje (npr. nekdo v družini je bolan  in lahko se počutimo nesposobne pomagati. Delimo bolečino).",430,436
7,"člen (1) O troku, ki je bil večkrat hospitaliziran ali je pogosteje bolan , zavod sofinacira letovanje v organizirani in strokovno vodeni zdravstveni koloniji. (2) Zavod določi letni program za letovanje iz prejšnjega odstavka, v katerem opredeli število udeležencev in višino sredstev, ki jih nameni za sofinanciranje dela stroškov letovanja.",430,436
8,"Za zvestobo in zaupanje, smo se našim strankam, oddolžili z KARTICO ZAUPANJA s katero uveljavljate stalni 10 popust pri vseh nakupih in storitvah v naši optiki.  bolan  otrok ne sodi v vrtec ampak potrebuje bližino staršev, nego in počitek. Če otrok zboli v vrtcu, ga je nemogoče in nesmiselno izolirati, saj je navadno kužen že nekaj dni pred izbruhom bolezni.",430,436
9,"Četrtek, 25.7.2013 Manambondro - Vangaidrano --- Po jutranjem (raje ne štejem katerem) pakiranju vse prtljage na kamijonček MIVA, smo se odpravili na popotovanje proti Vangaidranu. Do sedaj smo se že nekoliko navadili, da se na kamijončku lahko pelje toliko ljudi, kot se jih nanj stlači, vedno pa je prostor še vsaj za enega – torej spredaj sta bila poleg Janija še dva, zadaj jih je bilo šest naših, William, fantek, ki je nekaj bolan , Dolfe, Zafla in Xavier (zadnja dva kar na vrhu prtljage). Res velika gužva =).",430,436
