0,"Potem pa sem na začetku predavanja postavil isto vprašanje, samo da sem moškim v občinstvu rekel, naj si predstavljajo, da jih o Rebeki sprašuje njihova žena. Vsi bodo doma povedali, da je nastopila tudi Rebeka in žene običajno postavijo kakšno vprašanje v stilu: »No, kako pa izgleda v živo, od blizu ? «",191,197
1,"Soočenje, da smo sami ali da je otrok preživel spolno zlorabo, pretrese sistem, na katerem temelji občutek osebne varnosti in stalnosti, zato je vsako razkritje povezano s hudo stisko. Še posebej zato, ker je storilec navadno človek, ki je družini blizu  in ga do razkritja vidimo v povsem drugačni vlogi. Pomembno je, da otroku verjamemo.",191,197
2,"Povemo vam rešitev, ki bo vas in obdarjenega otroka naravnost navdušila. Vse od leta 1961 v Franciji blizu  Pariza izdelujejo vhrunsko igračo, žirafo Sophie. Zakaj je ta žirafa tako posebna?",191,197
3,"Merkur je igralec, rad blefira in laže, če se mu to le izplača, je izjemno prilagodljiv in za salto mortale v načinu razmišljanja ne porabi več kot delčka sekunde – nedosegljivo za povprečnega Raka, Tehtnico ali Kozoroga … Ker se rad prilizuje, je pogosto blizu  tistim najboljšim in na nebu v resnici tudi ni drugače – planet Merkur Soncu vedno kaže isto lice (oziroma se vrti izredno počasi). Zaradi tega je na njegovi površini vedno izjemno vroče – do 450°C -, toda le na strani, ki jo kaže Soncu na drugi strani je zelo strupen mraz, tudi do -260 ° C.",191,197
4,"V napeti tekmi, kjer so mlajši črnuški nogometaši, ki jih je v odsotnosti trenerja Edina Mehića vodil Aleš Jagrič, prikazali lepo in požrtvovalno igro, jim je za končni uspeh zmanjkalo le kanček sreče. Ob očitni terenski premoči so bili vseskozi blizu  zadetka, žal pa se je ponovno izkazalo nepisano nogometno pravilo, da tisti, ki ne doseže zadetka, ga prejme in tako se je prvi polčas končal z rezultatom 0:1 za goste, ki so zadeli v 12. minuti.",191,197
5,"Ko boste kupovali pa preverite tudi morebitne popuste ali druge ugodnosti ter spremljajte nove izdelke na trgu. Vabimo vas, da nam sledite na Facebooku, kjer objavljamo datume in vsebine tekočih predavanj, fotografije in video posnetke delavnic ter misli, ki so nam blizu . Lahko tudi napišete svoj komentar, delite z nami kakšno idejo ali misel.",191,197
6,"Zaradi dežja smo morali tik pred predvidenim začetkom žal odpovedati prvo letošnjo uprizoritev Ribniškega pasijona. Vsem obiskovalcem, od blizu  in daleč, ki ste prišli v Ribnico, se zahvaljujemo za obisk in hkrati iskreno opravičujemo - zaradi vas nam je še toliko bolj žal, da vam nismo mogli predstaviti Najlepše zgodbe vseh časov. Spremljajte naša obvestila na tej speltni strani in FB profilu, kjer vas bomo obveščali o terminih naslednjih uprizoritev.",191,197
7,"Vendar avtor pesmi kot umetnik čuti, da ga s tem velikim možem družijo ista vprašanja o absolutnem začetku in koncu, druži ga širina pogleda in želja zaobjeti v svoj pogled Stvarstvo (Vesolje) kot celoto. V tej pesmi jasno izrazi fascinacijo s Hawkingovo, torej učenjakovo pozicijo, s pogledom, ki je tako radikalno drugačen, pa vendar tako blizu . Pesem »Ognjeni obroč« se prične s poizkusom zelo deklarativnega ločevanja dveh razumevanj oziroma poti do večnosti, neskončnosti in ljubezni.",191,197
8,"Nam ljudem se takšne slutnje pokažejo le kot redki, izjemni trenutki, le malokateremu umetniku pa je dano, da jih zna izraziti v jeziku, ki bo ohranil vsaj delček njihove prvinske lepote. Drugače so lahko tako blizu  Bogu le božja bitja kot so ptiči sv. Frančiška, ki pojejo izvirno božjo pesem. Legenda, ki govori o Frančiškovi pridigi ptičem, sporoča, da je svetost sv. Frančiška v tem, da se je v svoji preprostosti lahko tako zelo približal izvirnemu čutenju božjega, da je bolj kot katerikoli človek lahko začutil pesem božjih bitij.",191,197
9,"Na letošnji blagoslov na Jožefov hrib se je po ocenah organizatorja pripeljalo okrog dvesto lastnikov in lastnic jeklenih konjičkov. Tradicionalno smo lahko videli člane in članice društev od blizu  in daleč, tudi goste iz sosednje Hrvaške. Kaplan Jože Planinšek CM, ki je vodil blagoslov, je v nagovoru...",191,197
