0,"Nisem čisto sigurna, če se obračam na pravo osebo, pa vendar. Pred kratkim sem se od sina nalezla slinavke.Sinu se je stanje umirilo, tudi moje gre počasi na bolje.Se mi je pa med tem časom na kazalcu desne roke naredila ogromna bula , na vrhu bele barve, okrog temno rdeče.Ker se ob predrtju ni nič ven zlilo, predvidevam, da ne gre za gnojno rano.Je morda povezana s slinavko, ker po barvi zgleda nekako podobno kot razjede na ustnici? Nastalo pa je use skupaj iz dveh zelo majhnih mehurčkov.Ne vem ali naj čakam, da mine samo od sebe ali bi morala obiskati specialista.Me pa grozno boli, sploh ponoči, ko vse skupaj še bolj nabrekne.",24,29
1,"Ob 17.45 so gasilci pri Slapu ob Idrijci, občina Tolmin, gasilci PGD Most na Soči iz reke Idrijce potegnili truplo utopljene osebe. Odrgnina zaradi padca pri vožnji s kolesom, moteča ranica v ustih, zoprni herpes, gnojna bula  ob novi luknjici za obroček ali rana, ki se zaradi sladkorja v krvi nikakor ne zaceli... ste se kdaj vprašali, kakšna je najboljša oskrba takih in podobnih ran?",24,29
2,"Vglavnem pretekli teden je bil kaotičen in samo upam, da mi bo uspelo vse postaviti nazaj na svoje mesto. Prepričati babi, da četudi je bula  rak, da ga bomo premagali, mami in teto spraviti v boljšo voljo in pregovoriti prijateljico, da ni vredno si vzeti življenja. Pa močno upam, da bo tašča jutri boljše volje in bo spet prijazna, simpatična in vedno vesela osebica, ki jo poznam.",24,29
3,"Naslednja predstava Reciklirani je spet doživela premiero na festivalu Generacija X v letu 2000, predstavi Planet DIC in Če če če če... bula  pa na festivalu Transgeneracija Y, prav tako v Cankarjevem domu, leta 2001. Poleg tega so ustvarili še krajše predstave Moj kondom je lahko padalo, Bejbe izbirajo, Štala 2000 in Štumfi na lastno odgovornost ter video Dnevi ljubezni.",24,29
4,"Notranjost otočja nas preseneti s tradicionalnim načinom življenja in rituali, ki se od prvega evropskega odkritja leta 1643 niso kaj dosti spremenili. Vsekakor bomo ob prihodu toplo sprejeti z glasbo in obveznim bula  (dobrodošli). Viti Levu",24,29
5,"Njen lastnik je preminil, zato je ostala sama na verigi, prinašali so ji samo hrano. Čakala jo je operacija, ki ni bila majhen finančni zalogaj, bula  namreč ni bila samo estetski problem, tudi motila jo je, srbela in ji pritiskala na solzne kanale. Aika je na Veterinarski fakulteti šla čez dodatne preiskave in poseg.",24,29
6,"Pri naših štirinožnih prijateljih, se namreč lahko pojavijo različne tvorbe, ki so lahko nevarne ali pa nenevarne, zato laik težko presodi za kaj gre. Ena izmed možnosti je tudi lipom – maščobni tumor ( bula  iz zrelih maščibnih celic). Lipom je sicer nenevaren, benigni tumor, vendar obstajajo tudi nekatere skrite in nevarne lastnosti takšnih novotvorb, še posebno pri starejših psih in psih s preveliko telesno težo.",24,29
7,"Takšni tumorji so bolj pogosti pri samičkah in se lahko pojavijo na vratu, hrbtu, trebuhu, prsnici, pod tačkami, na prsnem košu in tudi drugje po telesu. Maščobna bula  je razmeroma trde konsistence in na otip neboleča. Lipomi ne metastazirajo v druge organe (torej ne spuščajo zasevkov, tako kot rakaste tvorbe), zato načeloma niso smrtno nevarni, kljub temu pa je zelo priporočljivo, da vsako novotvorbo psa pregleda izkušen veterinar.",24,29
8,"Bule in otekline Seveda ne pomeni vsaka bulica ali oteklina, da ima pes raka, vendar pa se je treba prepričati, še toliko bolj kadar bula  ne izgine ali se veča, in zanesljivo izločiti tudi najmanjši sum. Veterinar (in veterinarski patolog) bo opravil biopsijo in vam bo na podlagi rezultatov analize lahko z gotovostjo povedal, če so celice rakave ali ne.",24,29
9,"/ in zaključek /... / bi bula  bila), in ravno ta kontroverza v izpostavljanju znanega in irealnega daje predstavi Kaj če vznemirljiv umetniški čar, ki lahko gledalcu razpre nova polja razmišljanja in dojemanja ustaljenega ter vsakdanjega. POI London 2012",24,29
