0,"Glede na to, da so stopnice eden najbolj obremenjenih področji v prostoru je potrebno pazljivo izbrati material, s katerim bomo obložili stopnice. Če kovinske konstrukcije dajejo vtis hladnosti, je les topel in domač . Najpogosteje se uporabljajo masivni lesovi, ko so češnja, hrast, javor, jesen, bukev ali smreka.",273,279
1,"Odlikuje jih tudi enostavno upravljanje in seveda prilagajanje sistema glede na potrebe. Zunanje enote Mitsubishi zubadan spadajo med najboljše, kar jih trenutno ponuja trg (tako domač  kot tuj). Zakaj?",273,279
2,"Od tam imate še ca. 1 uro vožnje do Stona, mimo rodovitne doline reke Neretve, kjer domačini ob cesti prodajajo sveže sadje, lubenice, nektarine, banane, domač  med in ostale domače dobrote. Tu si lahko takoj naredite zalogo sadja, ki ga potrebujete za prva dva dni.",273,279
3,"Da so v Klancu strojili kože in izdelovali krzno, potrjuje že družinski vzdevek "" Krznar "". Kdo ve, če niso prav v tistih časih prišli iz Metlike strojarji kož in izdelovalci krzna, se tu ustavili in tako vnesli v te kraje priimek "" Metlika "", še zdaj tako razširjen in domač . Že prej imenovani Ivan Metlika s pridevkom "" Krznar "" pravi, da je ob preučevanju starejšega dela svoje hiše naletel celo na nedvomne ostanke in priprave strojarske in krznarske obrti.",273,279
4,"Toda ugotovili so, da je z mojim srcem vse v redu, da gre le za napad panike. Do takrat si nisem bil preveč domač  s tem izrazom, sedaj je postal moj stalni spremljevalec. Hja, panični napad …",273,279
5,"Kljub vročim poletnim dnem je imenovana komisija, ki pripravlja prevedbe, v sodelovanju z vodji posameznih služb OE in predstavniki sindikatov, delo opravila odlično in si za svoje delo zasluži vso pohvalo. Pripravljen je Pravilnik o sistemizaciji delovnih mest za vse OE in Upravo in pišejo se novi aneksi k pogodbam za zaposlene, ki bodo vsakemu izmed vas v prvi polovici avgusta po pošti posredovani na domač  naslov. Opozoril bi, da vodstvo zavoda zagovarja stališče, da je vse zaposlene potrebno čim boljše nagraditi.",273,279
6,"V pogovoru se izkaže, da je Barka B ena izmed treh, ki naj bi prepeljale celotno golgafrinchamsko prebivalstvo iz planeta, obsojenega na propad, na nov svet. O tem, kakšna katastrofa je doletela domač  planet, imajo kapitan, prvi on drugi oficir različne zgodbe (od trka s soncem do velikanske ponorele zvezdne koze, ki naj bi požrla planet) … Tako kapitan kot oficirji izgledajo rahlo zmedeni.",273,279
7,"Namen stopnic je premagovanje višinskih razlik med prostori. Lahko so obložene s ploščicami, lahko so kovinske, še vedno pa najbolj domač  videz in topel občutek dobimo z lesenimi stopnicami. Res je, da so stopnice iz drugih materialov lažje za čiščenje vendar je les nenadomestljiv, zaradi tega pa so lesene stopnice še vedno najbolj pogoste.",273,279
8,"ime, priimek in strokovni naziv avtorja  domač  naslov avtorja telefonsko številko in naslov elektronske pošte avtorja",273,279
9,"Naročite se na brezplačni četrtletnik »HQ novičke«, s katerimi boste obveščeni o novitetah v podjetju ROBODOM d.o.o. Prebrali boste vroče novičke, kuhali po kuharskem receptu četrtletja, izvedeli kje nas lahko obiščete in še veliko več. Prejemali ga bopte po e-mailu ali na domač  naslov … Prijavite se",273,279
