0,"Vzel mi je nedolžnost. Čeprav sem mu govorila, da še nisem pripravljena, da nočem hiteti , me ni slišal. Vrgel me je na posteljo.",290,297
1,"Tokrat lahko oddate veÄ glasov (ampak le enega na dan), glasujete pa ne samo za dan, paÄ pa tudi za del dneva, ko prihajate. Spet gre za razporeditev novic in drugih vsebin oziroma Äas, ko gre hiteti  z objavami. Da vas zanimajo animeji bo že držalo, saj imajo sezonske napovedi res veliko klikov.",290,297
2,"Na srečo je podjetje hitro odkrilo svojo zmoto in možnost shranjevanja ponovno vzpostavilo. Podjetje je dobilo lekcijo, katera jih je naučila, da je potrebno pred prenovo oziroma izdelavo spletne strani dobro preučiti ciljnega kupca, njegove nakupne navade in proces, ki ga uporablja, da opravi nakup preko spleta ter ne brezglavo hiteti  pri prenovi. Cilj prenove / izdelave spletne strani naj bo izboljšanje uporabniške izkušnje pri nakupu oziroma obisku vaše spletne strani in ne hitra ter najcenejša prenova, ki uvaja nepotrebne dodatke, ki so za kupca lahko moteči.",290,297
3,"Razumeva se, ker sva oba razočarana v ljubezni. Nočem hiteti . Uživam v prijateljstvu z ugodnostmi, "" je 27-letni igralec povedal o odnosu z dve leti starejšo glasbenico Katy Perry, ki jo je tolažil po njeni ločitvi od komika Russella Branda.",290,297
4,"Maratonci in bodybuilderji govorijo o ' oknu priložnosti ', kar pomeni obdobje, ko se glikogenske zaloge pomnijo nahitreje. A če vaš trening ni bil res izjemno naporen, vam ni potrebno hiteti . Mišice so prilagojene temu, da se lahko polnijo tudi nekaj ur po aktivnosti, vseeno pa bi predolgo čakanje lahko povzročilo, da se boste počutili slabo.",290,297
5,"Če bi lahko pokukali v ženske misli, bi razumeli, da so nekje popolnoma drugje. Marsikatera izmed nas se ukvarja z dilemo: hiteti  živeti sodobno / urbano ali podeželsko življenje, bližje samooskrbi in zdravemu načinu življenja. Imeti urbani loft ali raje hiško [ …",290,297
6,"Pacala sva nekje do polnoči, potem pa zaključila in se previdno ven napotila. Pravim previdno zato, ker ko si previden, greš počasi, midva pa itak nisva imela energije za hiteti ! V bivaku sva si kofe skuhala in nekaj še prigriznila iz shrambe (mislim da je bila nekakšna šunka v konzervi plus keksi), potem pa še požirek srbskega šnopca iz plastenke in sva pičila proti ven.",290,297
7,"Projekt je nastal na rezidenčnem bivanju v Nottinghamu. V eni izmed glavnih ulic znotraj območja za pešce, v centru Nottinghama, smo na zid nalepile plakat z vprašanjem v slovenskem jeziku: hiteti  ali biti temeljit? Vsako besedo smo predstavile tudi s fonetičnim zapisom in angleškim prevodom.",290,297
8,"Pomojem vsaka naveza, ki prvič pleza tole smer, rabi vsaj 7 ali 8 ur. Tudi če točno veš, kod iti, moraš zelo hiteti  in šparati pri varovanju, da se v kratkem času pregoljufaš čez. Kakorkoli, na obraza se prikrade nasmešek, vtisi o smeri pa bodo ostali še dolgo.",290,297
9,"dan Velkitravna. Vodja kmetijske družbe, visokorodni groſ Volfgang Lihtenberg so v svojim nagovoru na zbrane ude pervič lanjske obertniske razstave v Ljubljani opomnili, ktera je rokodelcam in pa tudi kmetovavcam gotovo k velikim pridu zató bila, kér jim je pokazala, de mora z časam naprej hiteti , kdor se hoče dandanašinj kosčik kruha pošteno zaslužiti. — Potem so vodja važniši opravila razložili, ktere so bile od kmetijske družbe poslednji čas dopernešene in so pri ti priliki z posebnim veseljem narodniga slovstva opomnili, to je tistih bukev in časopisov, ktere so bile v poslednjih dveh letih od kmetijske družbe ali pa od njenih udov za podučenje slovenskiga naroda na svitlo dane, namreč: kmetijskih in rokodelskih novic, vinoreje, nove pratike, bukev za kmeta, druziga natisa krajnskiga čbelarčika in pa noviga natisa krajnskiga vertnarja, ki bo v nekih",290,297
