0,"Po mnenju Obrtne Zbornice Slovenije, sodijo unikatni izdelki Zlatarstva Lavtižar v vrh umetnostne obrti in sledijo sodobnim oblikovalskim trendom. Izbira, dovršenost, izjemnost  in kvaliteta naših izdelkov, Vas bodo še dodatno prepričali, da ste izbrali najboljše. Poročni prstan …",144,154
1,"in 24. avgustom v Mainzu, Nemčija, prejel nagrado Glenn H. Brown za izjemnost  in odmevnost doktorskega dela. Prestižno nagrado, ki jo vsaki dve leti prejmejo štirje nagrajenci, podeljuje Mednarodna zveza za tekoče kristale (ILCS).",144,154
2,"februarja, je bila na gradu Dobrovo v sklopu počastitve spomina na najmlajšo civilno žrtev fašističnega režima, Mirka Brezavščka, ki je bil sin gornjecerovskega učitelja Avgusta Brezavščka, odprta spominska razstava, ki želi opozoriti na dogodke izpred 80-let. Razstava že z naslovom, izbranim iz Gregorčičevih poezij, hoče pokazati na izjemnost  in velik pomen, ki ga ima njegova smrt za domovinsko zavest primorskih Slovencev. Miroslav ali po domače Mirko Brezavšček se je rodil 22.",144,154
3,"V knjižico so vključene pogoste in opazne rastline, pa tudi tiste bolj redke in ogrožene, take, ki jih večkrat spregledamo kot ne. Žepni vodnik na kratko predstavi tudi izjemnost  in neponovljivost presihajočega Cerkniškega jezera in njegov pomen pri ohranjanju in varovanju izginjajočih življenjskih prostorov, poleg tega pa še naše cilje in aktivnosti, ki bodo pripomogli k varstvu narave. Natisnili smo ga v 10 000 izvodih.",144,154
4,"V gimnazijski knjižni zbirki E. A. je pod mentorstvom Karle Zajc Berzelak izšla jubilejna deseta knjiga Sveža svoboda. Njena izjemnost  je v tem, da so soavtorji vsi dijaki, ki so gimnazijo obiskovali v šolskem letu 2012/2013. Vsi njihovi haikuji so prevedeni v angleščino, nosilni pa tudi v japonščino (s prevodi študentk Anje Šterk, Gordane Tomažin, Ko Nakamura in Ami Iguchi) fotografije je prispeval naš maturant Jure Horvat.",144,154
5,"Slovensko ozemlje je prva svetovna vojna zajela v tolikšnih izkušenjskih razsežnostih, da jih je težko najti pri drugih evropskih narodih. Raznovrstnost in izjemnost  slovenske vojne izkušnje sta izpričani tako v vojaških kot civilnih dogajanjih, ki so se prepletala ves čas svetovnega spopada. Vojna je sprožila številne procese, kot so pospeševanje opismenjevanja, razumevanje in mešanje različnih kultur, jezikov, veroizpovedi, običajev in tradicij, oblikovala je različne odnose do vojn in vojskovanja.",144,154
6,"K temu velja dodati še desetine znanstvenih prispevkov v monografijah in objavljenih prispevkov na konferencah doma in v tujini. Poleg izjemne kvantitativne uspešnosti njegovega znanstvenega dela je mogoče izjemnost  dosežkov potrditi tudi z analizo kvalitete njegovih objav. Prof. dr. Flere je religijo prepričljivo obravnaval iz različnih znanstvenih vidikov, med katerimi velja izpostaviti:",144,154
7,"Sobotno popoldne se je nadaljevalo s kreativnimi navdihi, izjemnimi tehnikami in znanjem kreativne ekipe Mič Styling. Potencial in izjemnost  novih barv XG sta na modelih prikazala Matjaž Okorn, vodilni tehnik pri Mič Stylingu, in Tanja Horvat, specialistka za barvanje. Navdihi petdesetih in šestdesetih let v moderni preobleki so se razkrili v striženju Tomaža Turka in v enostavnih, a izjemnih linijah Boruta Novaka in Mateja Prinčiča.",144,154
8,"členom zakona, Pravilnikom o kriterijih za vodjo projekta in Metodologijo, v kateri je med drugim določen tudi pogoj, da je vsota kvantitativnih ocen A 1, A 2 in A 3 večja ali enaka 1. Vodje projektov se lahko prijavijo tudi z nižjo skupno oceno A1 + A2 + A3, če kažejo svojo izjemnost  z dosežki znotraj A "". Projektna skupina raziskovalnega projekta mora izpolnjevati pogoje, opredeljene v Pravilnikih o kazalcih in merilih.",144,154
9,"V tako imenovani ponorni jami, podzemno nadaljuje svoj tok manjši potoček, ki je imel pomembno vlogo pri oblikovanju podzemne jame v več etažah. izjemnost  in posebnost te jame so izredno zanimivi meandersko oblikovani podzemni rovi, bogato kapniško okrasje, nahajališče aragonita in sadre ter kot življenjsko okolje ogroženih netopirjev. Z vrati, vgrajenimi na način, da bo mogoč prelet netopirjev, bomo lahko ohranili to čudovito jamo, ki je naravna vrednota državnega pomena, od leta 1998 z občinskim odlokom zavarovana kot naravni spomenik.",144,154
