0,"Trenutki za razvajanje Če se želite dobro počutiti v svoji koži, izžarevati  samozavest, se zavzeti zase in če je treba tudi voditi vročo diskusijo, ni boljšega kot ljubeča pozornost do samega sebe. Privoščite si sprostilno kopel, skodelico čaja, čas za sanjarjenje.",24,35
1,• Dobra energetska opremljenost. Ustrezen kandidat mora izžarevati  energijo. Problemi mu predstavljajo izziv.,24,35
2,"Če bomo obnovili vero, bomo ugotovili, da smo in moramo biti hkrati naslovniki in misijonarji evangelija, poklicani, da s svojim življenjem v svetu izžarevamo Besedo resnice in to z nesebičnim in veselim služenjem. Kako izžarevati ? Papež nam pravi v svojem pismu Vrata vere, da moramo izžarevati, da »verujemo s trdno gotovostjo, da je Jezus, Gospod, premagal zlo in smrt.",24,35
3,"Kako izžarevati? Papež nam pravi v svojem pismu Vrata vere, da moramo izžarevati , da »verujemo s trdno gotovostjo, da je Jezus, Gospod, premagal zlo in smrt. S tem varnim zaupanjem se mu izročamo.",24,35
4,"Zato naredite nekaj in Vzemite svojo moč nazaj. Če niste močni, ne morete sijati in izžarevati  energije. Dovolite si, da vas življenje zapelje.",24,35
5,"Kristus Odre &amp; scaron enik, ki je apostole poklical iz sveta in poslal v svet, podpira svoje učence tudi danes, da s svojo popolno posvetitvijo in izročitvijo Bogu pričujejo zanj in za njegov evangelij. S svojo navzočnostjo v svetu, zlasti v okolju, ki je odtujeno Cerkvi, hočejo izžarevati  in izpričevati resnico, da je troedini Bog v svoji neskončni ljubezni dal svojega Sina za odre &amp; scaron enje sveta (prim. Jn 3, 16). Prihodnost Cerkve - in s tem člove &amp; scaron tva - je v veliki meri odvisna od tega, ali se bodo na &amp; scaron li ljudje, ki so pripravljeni živeti in oblikovati svet iz nezlomljive moči evangelija.",24,35
6,"* * * Skoraj ne morem opisati, kako se danes počutim, tako lahkotno, tako umirjeno, res spet začenjam izžarevati  nekaj pozitivnega, kar je opazila celo gospa Jenhardt, ironija je sicer v tem, da me je vprašala, ali sem zbolel. Ta Mario je res popolnoma nesposoben, sama nepotrpežljivost ga je, gospa Wemmer se je prej skoraj zadušila s hrano, dobila je silovit napad kašlja in svojo juho poslala čez drugo polovico mize …",24,35
7,"Z obleko želi nevesta navdušiti svate in seveda ženina, bodočega moža. V prvi vrsti pa želi nevesta z izborom poročne obleke izžarevati  lepoto, mladost in se v njej počutiti udobno. Tako, da odločitev kakšno obleko izbrati ni preprosta.",24,35
8,"V nedeljo, 21. oktobra 2012, je pri Sv. Juriju ob Ščavnici potekalo škofijsko praznovanje misijonske nedelje pod geslom »Poklicani z življenjem izžarevati  besedo resnice«. Najprej je potekala molitvena ura, ki so jo vodili mladi tamkajšnje župnije.",24,35
9,"oktobra 2012. »Poklicani izžarevati  Besedo resnice! « To pa je geslo svetega očeta ob tej nedelji, ki jo bomo letos Slovenci tostran in onstran Karavank (torej iz Slovenije in Koroške) na poseben način obeležili s skupnim obhajanjem misijonskega praznika na Plešivcu v neposredni bližini Marijinega svetišča Gospa Sveta, na Koroškem.",24,35
