0,"Ampak brez strahu – poletje je še daleč, zdaj je potrebno uživati v vseh zimskih sladkobah!  droben  namig: piškotki so lahko krasno darilo, izročeno v kozarcu in okrašeno z rafijo in suhimi pomarančami. Moje celo stanovanje diši po piškotiiih!",59,66
1,"Gasilno delovanje aerosola in kalijeve soli omogoča enkraten način gašenja požarov s pomočjo drobne razpršitve v prostor. Ta droben  pršec se ustvari z izhlapevanjem in nato s kondenzacijo snovi. Mangiafuoco je narejen s pomočjo tehnologije, ki so jo uporabili v vesolju.",59,66
2,"Učinki prvega meseca jemanja kapljic so bili: pogosto opravljanje velike potrebe, lažja prebava visoko kalorične hrane, več volje za opravljanje fizičnega dela, manjša jutranja utrujenost. Drugi mesec jemanja sem opazil, da se mi je nekoliko izboljšal vid (sem daljnoviden in težko berem droben  tisk), povečana koncentracija pri vožnji avtomobila, lažje opravljanje nočnega fizičnega dela, pridobitev 1 kilograma. Tretji mesec pa sem si najbolj zapomnil po povrnitvi občutka za sprostitev, okušanje hrane, lažji spanec in pridobitev moči pri dvigovanju do 60kg težkega bremena v nočni izmeni dela.",59,66
3,Vsak je na svoj izviren način predstavil to kar nosi v sebi in na veliko podarja ljudem s katerimi se srečuje. Posebnosti in preprostost tako besede kot slike in glasbe so vtkane v droben  mozaik naše kulture in izročila. Tokratno snemanje prikazuje preproste posameznike ki na nevsiljiv način prenašajo bogastvo katerega cenijo ljudje ki imajo priložnost srečati se s prleškim človekom,59,66
4,"Ko se predamo izkušnji, ko svoja čustva um, telo in duha prepustimo doživljanju vsakega trenutka sedanjosti, nas preplavi hvaležnost za vse kar smo, za vse kar je in predvsem za čudež življenja, ki ga izkušamo. Končnost življenja se spremeni v hvaležnost za priložnost, ki smo si jo vzeli, ko smo skozi tisti droben  kanalček zajokali v bleščečo luč porodne sobe. Takrat smo še vedeli, da za vrati te sobe poteka slavje, ki nam ponuja izkušnjo radosti bivanja.",59,66
5,"Milan Belec sem jo zapisal posnel in poslikal. Da ostane droben  trenutek, zapis o našem Ludviku. Živi s svojo družino na Kapelskem Vrhu tik pod Kapelsko cerkvijo.",59,66
6,"Od tedaj se kraja ženita in stegujeta po tej davni jezerski dlani, koder se je nekdaj Temeljnova mlada žlahtnica v čolnu prevažala k puščavniku v Brinovi gori. In ko jezera že davno ni bilo več, je na samotnem guštanjskem gradu zdihovaje pela lepa Rozalinda svojemu vitezu, da bi jo čul na vojski v daljni zamorski deželi: ' ' V meni droben  ptiček poje, ' ' &lt; br &gt; ' ' cici, cici, cicigoj, ' ' &lt; br &gt; ' ' vsako večer pesmi svoje ' ' &lt; br &gt; ' ' cici, cici, cicigoj. ' ' &lt; br &gt; &lt; br &gt; ' ' To je drobno srce moje, ' ' &lt; br &gt; ' ' cici, cici, cicigoj, &lt; br &gt; ' ' vsako večer tiho poje: ' ' &lt; br &gt; ' ' Kje si, kje si, ljubi moj...",59,66
7,Milo za telo Sandstone (100 g = 5 evrov) Nežen kot droben  pesek. To poživljajoče in negujoče citrusno milo spominja na vroče brazilske plaže.,59,66
8,"Le ta preprečuje možnost nastanka alergij pri vašem ljubljenčku. Je droben  in lahek in kompakten, ter simulira naravno steljo vašega ljubljenčka. Unikatna formula:",59,66
9,Je pa pomembno da čim prej greste do ortodonta. Ponavadi se droben  zamik lahko reši s snemnim aparatom. Lep pozdrav!,59,66
