0,"in se prepustimo ozaveščanju posameznih dogodkov z osebo ali situacijo, za katero delamo. Običajno se začuti pretok energije, lahko tudi kot mravljinčenje, bolečina  ali napetost na posameznih delih telesa, težko dihanje in podobno. Karmična diagnostika daje velik prispevek k vsem ostalim metodam samopomoči in duhovne rasti, saj razkriva, da naše misli, čustva in dejanja neposredno vplivajo tudi na naše informacijsko energijske strukture.",71,80
1,"Težave s čeljustjo  bolečina  v čeljusti se pogosto pojavi zaradi napačnega gibanja temporomandibularnih sklepov poznanih tudi kot TMJ. če vaša čeljust klika, otrdi, škripa ali pa je boleča je velika verjetnost da se soočate z TMJ motnjo (TMD).",71,80
2,"Pri nas imamo visoko usposobljene TMJ fizioterapevte, ki sodelujejo z vodilnimi dentalnimi kirurgi in ortodonti, s katerimi skupaj odpravljamo TMJ disfunkcije. Pri fizioterapiji lahko ocenimo funkcionalnost vaše čeljusti (TMJ) in vam svetujemo ali je vaša bolečina  ali glavobol povezana z TMJ ali ne. Presenetljivo je veliko domnevnih vprašanj glede TMJ disfunkcije velikokrat povezanih s posledicami togega vratu.",71,80
3,"Tako prikrite in našim čutilom nevidne vsebine preidejo na površje zavesti v različnih oblikah. Kot fizična bolečina , razna obolenja ali izguba splošne vitalnosti. Mišična napetost in bolečina sta rezultat preveč izločane mlečne kisline, to se povezuje z akumulacijo blokirane mentalne energije.",71,80
4,"Kot fizična bolečina, razna obolenja ali izguba splošne vitalnosti. Mišična napetost in bolečina  sta rezultat preveč izločane mlečne kisline, to se povezuje z akumulacijo blokirane mentalne energije. Mišična napetost je torej rezultat rigidnih in preveč trdnih mentalnih vzorcev.",71,80
5,"Bolečine povezane s športnimi poškodbami  bolečina  se lahko pojavi pri športu ali kasneje. Razen če je prišlo do neposredne travme, se pogoste bolečine lahko pojavijo zaradi drugih razlogov, kot so mišična neravnovesja, prirejene biomehanike ali vprašanj, povezanih z držo.",71,80
6,"Če ste se prehladili in se vam je vnelo žrelo, potem je najbolje da obiščete to spletno stran http://farmedica.si/zrelo.html, kjer Vam bodo pomagali odpraviti bolečine in hripavost z različnimi nasveti. Pri vnetem žrelu nas spremlja pekoča bolečina . To začutimo največkrat, če kaj pogoltnemo.",71,80
7,8. bolečina  v prsih 9.,71,80
8,"Psički se poveča trebuh, več pije, postane klavrna, iz nožnice se lahko prične izcejati rjavkast sluzast smrdeč izcedek. Ker ni nujno, da se vedno pojavi izloček, dosti lastnikov to bolezen zamenja za brejost ali jo celo spregleda, dokler psička ne pokaže resnih znakov prizadetosti (neješčnost, boleč trebuh, bolečina  ob hoji, gnojni izcedek iz nožnice, apatičnost, bruhanje). Bodite pozorni na obdobje po gonitvi psičke in ob zgoraj navedenih znakih obiščite veterinarja.",71,80
9,"Obdal me je radosten občutek miru, ki mi je pričaral nasmešek na obraz. bolečina , ki sem jo slučajno v tistem trenutku občutila v ušesu, je izginila in se ni več pojavila niti v naslednjih dneh. Občutek sem imela, da v meni žari zelena barva, ki me je vedno bolj obdajala in sproščala vsak delček mojega telesa …",71,80
