0,"Obiskovalec, ki želi kupiti izdelek v spletni trgovini se prijavi v sistem, tako da za uporabniško ime izbere svoj elektronski poštni naslov. geslo  za vstop v sistem se mu pošlje na vpisani email. S tem se vzpostavi prva zanesljiva povezava med sistemom in uporabnikom.",133,139
1,Uporabniško ime:  geslo : Brezplačni Klasincev - križankarski slovar,133,139
2,"Nič lažjega, črke, ki nam manjkajo nadomestimo z znakom * (zvezdica) in zadeva je skoraj rešena. Tako vpišemo v slovar v rubriko geslo  sledeče: STE * G * R - kliknemo na iskanje in dobimo kar nekaj zadetkov.",133,139
3,"Iskali smo AMERIŠKEGA IGRALCA Z IMENOM ROD - rezultat je STEIGER - imamo pa tudi podatek, da gre za že pokojnega igralca z točno navedbo datuma rojstva in smrti. V kolikor želimo bolj zožiti zadetke uporabimo kombinirano iskanje, tako da v rubriko OPIS GESLA vpišemo: AMERIŠKI in slovar nam izpiše željeno geslo  STEIGER, ki ga najdemo s prvim iskanjem. Kako iščemo geslo sestavljeno iz več besed, npr. ime in priimek?",133,139
4,"V kolikor želimo bolj zožiti zadetke uporabimo kombinirano iskanje, tako da v rubriko OPIS GESLA vpišemo: AMERIŠKI in slovar nam izpiše željeno geslo STEIGER, ki ga najdemo s prvim iskanjem. Kako iščemo geslo  sestavljeno iz več besed, npr. ime in priimek? N * * * LAS * * * E Iščemo ameriškega filmskega igralca.",133,139
5,Slovar nam najde 3 zadetke. Naše iskano geslo  je seveda Nicolas Cage. Iskanje pa si poenostavimo z vpisom AMERIŠKI IGRALEC v rubriko OPIS GESLA.,133,139
6,"Do spletne aplikacije e-Trading lahko brezplačno dostopajo vse naše stranke. Po podpisani pogodbi lahko pri svojem borznem posredniku zaprosite za uporabniško ime in geslo  za dostop do aplikacije e-Trading. Izjavo pošljite po pošti na naslov ALTA Invest d.d., Železna cesta 18, Ljubljana.",133,139
7,"kontaktni telefon in uporabniško ime in geslo . Za pravilnost podatkov, ki jih vnesete uporabniki ne odgovarjamo.",133,139
8,"Moj profil: Na povezavi »moj profil« uporabnik lahko pregleduje svoje dosedanje nakupe, spreminja svoje osebne podatke, podatke o naslovih za dostavo in uporabniško ime ter geslo . E - novice",133,139
9,"KORAK – Način plačila: S klikom na ikono »Na drugi korak: način plačila« se odpre prijavno okno, ki od vas zahteva uporabniško ime in geslo . V kolikor uporabniškega imena in gesla še nimate, kliknite na povezavo »Na registracijo« in izpolnite vse zahtevane podatke in potrdite vnos s klikom na ikono »Registracija«.",133,139
