0,"Avto Triglav d.o.o., Ljubljana izvaja Asistenco Lancia s pogodbenim partnerjem AMZS, saj je tako na voljo široka mreža centrov nujne pomoči, kjer so 24 ur vsak dan v letu na voljo njihovi operaterji, ki vam bodo posredovali informacije o servisni mreži Lancia.  kritje  velja 24 mesecev od datuma nakupa, navedenega v garancijskem listu. Vozila, za katera velja Asistenca Lancia",64,71
1,"Prijava velja za potrjeno, ko potnik vplača akontacijo in vrne podpisano pogodbo. Ob prijavi DRUŽINA zaračuna za vsako prijavnico prijavnino v višini 15,00 € za kritje  administrativnih stroškov. Zaradi zahtev v mednarodnem potniškem prometu (letalski, ladijski, avtobusni...",64,71
2,"Vsako naknadno sklepanje zavarovanja je neveljavno. Zavarovateljevo kritje  za zavarovanje odpovedi dogovorjenega potovanja prične ob 24.00 tistega dne, ki je v zavarovalni polici naveden kot datum sklenitve zavarovanja, in preneha ob 24.00 tistega dne, ko se potovanje prične. Osebni podatki",64,71
3,"Pri nekaterih izvedenih finančnih instrumentih ni potrebno zagotavljati celotne vrednosti posla pred nakupom, ampak je dovolj le na kritnem računu vzdrževati vnaprej določen delež posla. V primeru spremembe zahtev za kritje  s strani izdajatelja ali za stranko neugodnega premika tečaja se lahko zgodi, da bodo zahteve za kritje odprtih pozicij presegle znesek strankinega kritja. Če stranka ne zapre nekaterih pozicij ali nakaže dodatna sredstva na trgovalni račun, se lahko zgodi, da bodo vse strankine pozicije prisilno zaprte.",64,71
4,"Pri nekaterih izvedenih finančnih instrumentih ni potrebno zagotavljati celotne vrednosti posla pred nakupom, ampak je dovolj le na kritnem računu vzdrževati vnaprej določen delež posla. V primeru spremembe zahtev za kritje s strani izdajatelja ali za stranko neugodnega premika tečaja se lahko zgodi, da bodo zahteve za kritje  odprtih pozicij presegle znesek strankinega kritja. Če stranka ne zapre nekaterih pozicij ali nakaže dodatna sredstva na trgovalni račun, se lahko zgodi, da bodo vse strankine pozicije prisilno zaprte.",64,71
5,"Ob vpisu otroka k verouku boste prejeli tudi liturgični zvezek in ga plačate skupaj s celoletnim prispevkom za verouk, kar znaša 15 EUR. V tej ceni je poleg liturgičnega zvezka zajeto še delno kritje  ogrevanja in materialni stroški. Vpis v prvi razred verouka bo na prvi dan verouka, ki je po urniku.",64,71
6,"Ko sklenete pogodbo o borznem posredovanju, lahko borznemu posredniku družbe ALTA Invest oddate naročilo za nakup ali prodajo finančnih instrumentov. V primeru nakupnega naročila je predhodno potrebno na transakcijski račun št. SI56 0150 2000 7470 093, ki se vodi pri Banki Slovenije, nakazati 100 % zneska za nakup finančnih instrumentov in za kritje  z nakupom povezanih stroškov. Naročila lahko borznemu posredniku oddate osebno, telefonsko, po faksu ali pisno po elektronski ali navadni pošti oziroma prek elektronskega sistema e-Trading ali prek elektronske trgovalne platforme TradePort.",64,71
7,"2. Ob prevzemu vozila najemnik deponira kavcijo v višini 700, 900 ali 1200 eur, za kritje  morebitnih stroškov: odbitne franšize v primeru nezgode, manjših poškodb, ki ne presegajo višine odbitne franšize, zamude pri vračilu vozila, stroške morebitnega čiščenja in goriva, poškodbe opreme in inventarja, ki jih kasko zavarovanje ne vključuje. 3.",64,71
8,"Pozorno preberite svojo zavarovalno polico "" Nekatere zavarovalnice nudijo kritje  tudi za primer nedelovanja centralne kurjave. To pomeni, da v primeru odpovedi oljnega gorilnika, puščanja vode iz centralne kurjave ter nedelovanja iz različnih drugih vzrokov lahko stroške popravila krije zavarovalnica, “ pojasni sogovornik iz podjetja, kjer se poleg servisiranja, prodaje in montaže oljnih gorilnikov, plinskih peči, regulacij za centralno kurjavo in klimatskih naprav ukvarjajo še s hitrim hišnim servisom.",64,71
9,"Zavarovalnice med seboj nudijo različno jamstvo. Nekatere nudijo kritje  ene ure dela in potnih stroškov, spet druge krijejo kar dve uri in pol dela, povrnitev potnih stroškov in določeno kritje potrošnega materiala, zato svojo polico pozorno preberite. "" Domska asistenca je za vse dobra predvsem zato, ker jo opravljamo 24 ur na dan, 365 dni na leto.",64,71
