0,"Globoko učinkuje na sklepe, mišice, hrbtenico in živčevje. Z redno vadbo spodbujamo delovanje telesnih organov, izboljšujemo njihovo medsebojno delovanje, spodbujamo krvni obtok in izboljšujemo izločanje  strupenih snovi iz telesa. Hkrati pa rastemo tudi v duhovnem smislu, saj gradimo svojo osebnost in samozavest.",215,225
1,"Napihnjenost, prebavne težave, zastajanje vode, pomanjkanje energije, nabiranje kilogramov, tesnoba in depresija, tanjšanje las, suha koža, bolečine v sklepih in druge degenerativne spremembe, visok holesterol in neuravnan pritisk, alergije in vnetja, avtoimuna in kronična obolenja, nihanja hormonov ter številne druge. Pripravite si vprašanja, prinesite pisala in blokce ter se pripravite na kalijev »booster«, ki bo pospešil absorbcijo kisika in drugih pomembnih hranil v celice ter s tem spodbudil izločanje  natrija in toksinov. Zabavno in luštno bo, predvsem pa se bomo skupaj naučile veliko novega.",215,225
2,"Upravljavec avtocest in hitrih cest lahko na teh cestah zaradi zimskih razmer za prej navedena vozila časovno in prostorsko prepove promet. O prepovedi prometa mora obvestiti javnost in postaviti prometno signalizacijo za izločanje , tam, kjer je to mogoče. Za učinkovito, racionalno in varno omejitev prometa v zimskih razmerah na avtocesti in hitrih cestah upravljavec teh cest uskladi ukrepe s policijo.",215,225
3,") bolj odporni na herbicide, grmovnice in drevesa (Salix spp. - vrba) pa pospešujejo izločanje  vode. (Debaer et.al.",215,225
4,"S tem lahko vplivamo na delovanje organizma in mu pomagamo ponovno vzpostaviti normalno stanje, iz katerega je iz različnih razlogov izšlo. Akupresura je tako način za pridobitev zavestne kontrole nad avtonomnim živčnim sistemom (del živčevja, ki uravnava nezavedne funkcije organizma, npr. krvni tlak, hitrost srčnega utripa in izločanje  hormonov). Seveda pa obe hipotezi nista medsebojno izključujoči, saj razlagi delujeta na dveh različnih nivojih - materialnem in energetskem.",215,225
5,"Najvarnejše je jutranje sonce. Uravnava izločanje  kalcija in fosforja preko ledvic in shranjevanje obeh v skeletu. Hrana, ki je bogata z vitaminom D3: jajčni rumenjak, sardine, skuše, polnomastno mleko, goveja jetra, …",215,225
6,"Pomembne so v dietetični prehrani in domačem zdravilstvu. Zaradi vsebnosti kislin, aromatičnih snovi, pektinov spodbujajo izločanje  sline in pomagajo pri prebavi. Velika vsebnost kalija v jagodah vpliva na izločanje vode iz organizma.",215,225
7,"Zaradi vsebnosti kislin, aromatičnih snovi, pektinov spodbujajo izločanje sline in pomagajo pri prebavi. Velika vsebnost kalija v jagodah vpliva na izločanje  vode iz organizma. Jagode vsebujejo tudi čreslovino, zato delujejo razkuževalno, poleg tega varujejo stene ožilja.",215,225
8,"To so soli (solitri), ki zmanjšujejo sprijemnost podlage z ometom, prodirajo skozenj in delajo težave pri kasnejšem barvanju. izločanje  soli povzroča voda, ki je potrebna za vezanje malte pri zidanju, ali voda, s katero pride zid v stik. Raztaplja soli in jih pri sušenju izvleče na površino.",215,225
9,"Ogrci pa niso le najstniška težava, z njimi se bori veliko odraslih, predvsem z mastno kožo. Izdelki Care &amp; Control so namenjeni tako mladim kot malo starejšim, saj kožo ščitijo pred izgubo vlažnosti, uravnavajo izločanje  kožnih maščob in s tem preprečujejo nadaljnje nastajanje ogrcev. Če vas ogrci in mozolji ne motijo preveč, jih raje ne stiskajte sami, saj lahko povzročite velike poškodbe in kasnejše brazgotine.",215,225
