0,"Hvala tudi za razlago in nasvete. Že nekaj let živim z bolj ali manj stalno bolečino v križu in zato znam ceniti  dobre vaje in dober nasvet. "" Helena, sodelavka za grafično pripravo, 40 let, udeleženka programa "" Zdrava hrbtenica """,316,323
1,"Veseli smo, da se krog naših kupcev iz leta v leto širi. Po teh izdelkih segajo tisti, ki znajo ceniti  naravni način življenja in domačega proizvajalca. Posebno mesto v naši tržni strategiji imajo tako imenovani stalni kupci, ki se iz leta v leto vračajo in s seboj pripeljejo znance, prijatelje, sosede, in pa rejci s katerimi sodelujemo v okviru splošno znanih menjalnih pogojev.",316,323
2,"Gre namreč za zelo tehnološko dovršene in zanesljive naprave. Parkirni senzorji so izjemna pogruntavščina, ki jo znajo ceniti  tako odlični vozniki, kot tudi manj odlični, saj obojim parkiranje precej olajšajo. Njihova najboljša lastnost je ta, da vam pomagajo predvsem pri parkiranju v trenutkih, ko je prostora izjemno malo, saj vas na nekaj centimetrov natančno opozarjajo na ovire.",316,323
3,"Navdušil ga je kengurujev rep, med drugim je jedel psa, mačko ter poskusil napitek s krastačo. Poskusil je marsikaj, pa vendar se je naučil ceniti  tiste samoumevne stvari kot je recimo košček čokolade ali kozarec hladne vode. Da, dogajalo se je marsikaj in ta pot ne bo pozabljena.",316,323
4,"Naš zgodovinski spomin Puhu ni bil naklonjen. Potrebovali smo veliko let, preden smo začeli ceniti  njegove dosežke, ki ga dvigajo nad povprečno vsakdanjost. Njegova inovativnost še nam danes sporoča, da je napredek mogoč le z znanjem, kulturo in odločnim stopanjem na območje neznanega.",316,323
5,"Ne pa tudi pivo (5) in vino (1dcl - 4). Nasploh velja, da francozi znajo ceniti  svoje delo in ti svojo uslugo tudi dobro zaračunajo. Ogromno močvirnato pokrajino smo »prečesali« še iz druge strani, kjer smo sicer vedeli, da ogromne soline niso kako fotografsko zanimive, vendar nas je presenetila peščena pokrajina ob koncu solin, kjer naj bi bila tudi velika plaža.",316,323
6,"Nebesa za nas, LJUDI! Za tiste ljudi, ki znamo ceniti  njegovo delo. Za tiste, ki vemo, da moramo to edino zemljo predati naprej v last še otrokom in vnukom.",316,323
7,"Pri nakupu otroških igrač, nikar ne kupujte igrače, ki imajo neke dodatne bogate vrednosti. Na ta način otrok ne bo znal ceniti  igrače kot take, ampak bo samo gledal na denar oziroma katera igrača je bolj razkošna. Najbolje je, da kupujete igrače s pravim pomenom, saj bodo tudi te otroku prirasle k srcu – verjemite!",316,323
8,"Predsednik republike je v nagovoru ob vročitvi odlikovanja dejal, da je primarij Kurt Kancler izjemen zdravnik, izjemna osebnost popularizacije javnega zdravja in skrbi za prevencijo ter izjemen humanitarni in socialni delavec v najbolj žlahtnem pomenu te besede. Novost, ki jo bodo znali ceniti  predvsem bolniki Aprila je minilo leto dni, odkar je v Sloveniji pričelo delati prvih 60 referenčnih ambulant v osnovnem zdravstvenem varstvu.",316,323
9,"Kaj bo na drugem bregu boljše? V naši hiši zdravja, kjer smo si, ne tako dolgo tega, zapisali v vizijo, da želimo z nenehno strokovno rastjo postati najbolj cenjena zdravstvena ustanova primarnega zdravstvenega varstva v državi, ki bo pomembno razbremenila sekundarno in terciarno raven zdravstvene dejavnosti, znamo ceniti  sleherno prizadevnost naših sodelavcev, kako se čimbolj približati temu našemu zelo zaželenemu skupnemu cilju. Veseli smo sleherne osebne zavzetosti in inovativnih predlogov, kako lahko delamo še boljše, kot je naša siceršnja vsakdanja praksa, radi prisluhnemo vsem tistim sodelavcem, ki premorejo ideje in znanje, s katerim lahko obogatimo že sprejete smernice naše strokovne in siceršnje rasti.",316,323
