0,"Zakon o zasebnem izvajanju zdravstvene dejavnosti – ali na kratko: zakon o koncesijah - je pričel krožiti v javnosti njegova osupljiva naravnanost v uničevanje javnih zdravstvenih zavodov mi daje opravičilo, da pišem o njem, še preden ga je Ministrstvo za zdravje uradno predstavilo: morda bodo dovolj glasni protesti prepričali vlado, da zakon umakne. Pravzaprav niti najbližjim sodelavcem ni jasno, ali je bistroumna domislica  o tem, da je treba kaznovati tiste, ki se ukvarjajo z adrenalinskimi športi, zrastla na ministrovem zelniku ali mu jo je kdo prišepnil, vsekakor pa je minister poklical gospo Francko, ki mu svetuje na področju zavarovalništva, in ji naročil, naj pripravi primeren pravilnik, ki bo podrobneje urejal tisto, kar je v zakonu napisano zelo okvirno. V deželah, kjer ne obstaja obvezno zdravstveno zavarovanje ali kjer država tega področja ne ureja s proračunskimi sredstvi, imajo ljudje brez zavarovanja probleme, kadar zbolijo.",58,68
1,"O energijah govorimo na vsakem koraku - seva jo Sonce, ki je vir življenja, nahaja se v telesu, da je živo, vsebuje jo hrana, ki gradi naše telo, dobro energijo izžarevamo, ko smo radostni in sevamo slabo energijo, ko smo sovražni. Ali je možno, da je pojem energije le domislica , ki nima pravega ozadja, temeljna iluzija, podobno kot masa, ki je potrebna za to, da se svet lahko gladko vrti? Energija kot dejanski fizikalni fenomen ne obstaja.",58,68
2,"Zveni zelo moderno, kajne? No, prav ta domislica  je bila na pisana na spoštljivem zavitku egipčanskega papirusa. Kaj je prehrana in kakšna je razlika med prehrano in stimulacijo?",58,68
3,"Štirje pionirji RAAM-a so bili Lon Haldeman (tudi prvi zmagovalec dirke), John Howard, Michael Shermer in John Marino. Kar se je začelo kot čudna domislica  prijateljev in preizkus njihovih sposobnosti, je preraslo v največjo ekstremno kolesarsko dirko na svetu. Outside magazine, največja in najbolj znana revija o športih na prostem, je leta 1993 zbrala komisijo strokovnjakov, da razvrstijo najtežje vzdržljivostne športne preizkušnje na svetu.",58,68
4,"Toda prav božanskost je bilo tisto, kar so komentatorji letošnje podelitve prešernovih nagrad spregledali.V video predstavitvi nagrajencev prešernovega sklada in obeh velikih nagrad so bili prejemniki inštalirani v panteon – v najbolj idealno in skladno zasnovano arhitekturno stvaritev, ki smrtne popelje v nesmrtnost. domislica  se mi je zdela fajn (resda je bila povsem spregledana) tudi zato, ker smo se umetnosti poklonili s priznanjem njenega “ zlatega reza ”, njene možne popolnosti v introvertiranem panteonskem zaprtem prostoru, ki ga zasedajo bogovi – medtem, ko zunaj njega divjajo (pre) živetju nenaklonjene bitke. Režiser in scenarist sta na drugo stran projekcije, kjer so v nišah panteona domovali nagrajenci – postavila zarezo / vodo in s tem naredila črto med svetom onstran in tostran realnosti.",58,68
5,"Argument religije. Globalna, bolje rečeno, ameriška domislica  spopada civilizacij je našla pot med lokalne slovenske vrtičke. Tokrat dobesedno, kajti kjer raste pristna domača zelenjava, ni prostora za džamijo.",58,68
6,"Uvodoma sem že nakazala, da je bila iz ameriške akademske debate izhajajoča teza o tako imenovanem »spopadu vzhodne in zahodne civilizacije« prav na točki džamije zelo uspešno posvojena v lokalno slovensko okolje. Globalna domislica  trka civilizacij, ki je v evropskem kontekstu skoraj brez izjem razumljena kot hierarhično razmerje, v katerem prevladuje krščanstvo nad islamom, je tako našla pot med lokalne slovenske vrtičke. Tokrat dobesedno, kajti kjer raste pristna domača zelenjava, ni prostora za džamijo.",58,68
7,"Zanimiva je tale krščanska spoved, o kateri nas prijazno in potrpežljivo pouči, angel (ček) naš. Prav danes je svet obkrožila najnovejša domislica  vatikanskih scenaristov in režiserjev, ki so 1,5 odstotka – če se jim ni decilamalna vejica zamaknila za lepši videz in podobo? – tistih duhovnikov, ki jih tosvetne znanosti preprosto (grozeče) prepoznajo za pedofile, preimenovali v svojsko različico homoseksualcev.",58,68
8,"Ostane samo še pregled slovarja pod geslom iskra. Tu preberemo zglede: živa stvariteljska iskra, iskra ustvarjalnega duha, razvneti iskro upora, isker duh, razum iskre misli, njegova novejša proza se kar iskri od domislic vse, kar je napisal, se iskri od duhovitosti, iskriv humor to je bila iskriva domislica , izkazal se je kot zelo iskriv govornik, iskrivost njegovih misli je vso družbo zelo presenetila iskrivost satire. Cela besedna družina iskr * kaže na podobno pomensko polje kot izrazi sol, kres in brus: besede pomenijo pamet (duhovitost), kreativnost (izvirnost) in nasilnost (prodornost) ter podpirajo metaforično razumevanje Krpanovega švercarskega artikla.",58,68
9,In kaj bi pisalo na njej? Morda se mi čez dan utrne kakšna domislica ... Who knows...,58,68
