0,:) Psihologija prodaje je zabavna reč...  inteligenca  nekega petelina vs. podjetniška inteligenca,200,212
1,Inteligenca nekega petelina vs. podjetniška inteligenca Mojega petelina Gigija verjetno že poznate.,200,212
2,Zato se spreminjajo tudi vzgojne metode. Za dobro delovanje v današnjem svetu je še posebej pomembna čustvena inteligenca  ter poznavanje dobrih komunikacijskih veščin. K razvoju enih in drugih lahko veliko prispevajo starši in drugi odrasli.,200,212
3,"LU čuti energijo, ki so ji po svetu dali različna imena. Dokazano je, da smo tako mi kot tudi vse okoli nas energija, ki jo povezuje univerzalna in brezmejna inteligenca , ki je na voljo vsakemu človeku. LU se je odločil za razvoj.",200,212
4,"Kako do čustvene stabilnosti za povečanje osebne učinkovitosti? Kako um ozdravi srce in telo in kako sami vodimo svoje življenje (vključena so tudi poglavja iz knjige: DANIEL GOLEMAN / Čustvena inteligenca  in Čustvena inteligenca na delovnem mestu, ALKIMIJA ČUSTEV / Tara Bennett-Goleman / in PREBUJAJOČA SVETLOBA / Barbara Ann Brennan ter druga strokovna literatura,..) PROGRAMI so namenjeni vsem, ki želite pri sebi vzpostaviti notranjo harmonijo čustev tako, da boste lahko osebnostne lastnosti in vedenjske karakteristike učinkovito in brez težav prilagodili osebnemu in poslovnemu okolju, zastavljenim ciljem, spremembam, pritiskom prijateljev, partnerjev in sodelavcev,..",200,212
5,"Kako do čustvene stabilnosti za povečanje osebne učinkovitosti? Kako um ozdravi srce in telo in kako sami vodimo svoje življenje (vključena so tudi poglavja iz knjige: DANIEL GOLEMAN / Čustvena inteligenca in Čustvena inteligenca  na delovnem mestu, ALKIMIJA ČUSTEV / Tara Bennett-Goleman / in PREBUJAJOČA SVETLOBA / Barbara Ann Brennan ter druga strokovna literatura,..) PROGRAMI so namenjeni vsem, ki želite pri sebi vzpostaviti notranjo harmonijo čustev tako, da boste lahko osebnostne lastnosti in vedenjske karakteristike učinkovito in brez težav prilagodili osebnemu in poslovnemu okolju, zastavljenim ciljem, spremembam, pritiskom prijateljev, partnerjev in sodelavcev,..",200,212
6,"Cilj: Spoznati, kako nam čustvena inteligenca  – kot je samozavedanje, zaznavanje lastnih čustev in občutkov ter čustev in občutkov drugih ljudi, motivacija, cilji in empatija – pomaga uspešno razviti čustvene sposobnosti za delovanje v osebnem in poslovnem okolju ter kako lahko z ustrezno izbiro sloga vedenja z vidika čustvene inteligence prispevamo k izboljšanju čustveno inteigentne organizacije. Letos bo v Portorožu potekal že enainštirideseti tradicionalni letni posvet zadružnikov, ki ga pripravlja Zadružna zveza Slovenije.",200,212
7,"Kaj je um? Kaj je inteligenca ? Nenadoma se mi je prikazala podoba avtomobilčkov v zabaviščnem parku, ki jih je težko upravljati in se zato neprestano zaletavajo drug v drugega.",200,212
8,"Gostje so se najprej seznanili z delovanjem Instituta in z njegovimi dosežki, potem pa so si ogledali tudi nekaj laboratorijev. Umetna inteligenca  je področje raziskav, katere izvorni cilj je izdelati stroj, ki posnema človeško razmišljanje. Eno od najpomembnejših področij umetne inteligence je strojno učenje, katerega cilj je izdelava računalniških programov, ki imajo sposobnost učenja zakonitosti iz podatkov.",200,212
9,"Virtualna realnost s pridihom realne realnosti Ne da bi moraliziral, a edini način, da postavimo protiutež omreženi in virtualni realnosti je krepitev zavedanja, da internet ni edina resnica. Socialna inteligenca , sproščeno doživljanje sebe in drugih, moč za uresničitev življenjskih ciljev in nagibov, so nujni elementi uspešnega življenja, v svetu prepolnem informacij in številnih, a hitrih in velikokrat površnih odnosov. naj vas tolaži vsaj občutek, da niste sami.",200,212
