0,"S prepoznavno igro hitrih podaj, vtekanja v prostor ter individualne tehnike privabljajo gledalce ter znova in znova upravičujejo vlogo nosilcev na turnirjih v Sloveniji in na tujem. Prvega februarja so se Bistričani udeležili turnirja v Radencih ter po zanesljivih zmagah v kvalifikacijski skupini (Mura, Drava, Križevci) v četrtfinalu premagali VIRS Bistrico v polfinalu Beltince (4:0) in v finalu še Veržej (3:0) Turnir so brez oddane točke zaključili z gol  diferenco 20:1. Najboljši strelec turnirja je bil Alen Korošec (NK AHA EMMI Bistrica).",54,58
1,"2014) so Bistričani, čeravno močno utrujeni, odpotovali v Savinjsko dolino, kjer so se v prekrasni športni dvorani v Mozirju pomerili s sovrstniki iz savinjsko-celjske regije. Tudi v Mozirju so Bistričani začeli silovito in po krasnih kombinacijah v predtekmovanju popolno nadigrali nasprotnike ter se brez oddane točke ob gol  razliki 11:0 zanesljivo uvrstili v polfinale. V polfinalu tudi Žalec ni mogel zaustaviti razposajene ekipe Bistrice, ki se je poigravala z žogo in nasprotnikom ter brez vidnega napora dodobra napolnila gol Žalca.",54,58
2,"Tudi v Mozirju so Bistričani začeli silovito in po krasnih kombinacijah v predtekmovanju popolno nadigrali nasprotnike ter se brez oddane točke ob gol razliki 11:0 zanesljivo uvrstili v polfinale. V polfinalu tudi Žalec ni mogel zaustaviti razposajene ekipe Bistrice, ki se je poigravala z žogo in nasprotnikom ter brez vidnega napora dodobra napolnila gol  Žalca. Končni rezultat 6:0 bi lahko bil glede na številne zapravljene priložnosti še višji.",54,58
3,"Na obeh straneh smo videli nekaj lepih akcij ter veliko število zadetkov. Da sta ekipi izenačeni priča podatek da v štirih tekmah (selekcija U-12 igra z dvema ekipama vsaka tekma je posebaj točkovana tako da v enem tekmovalnem dnevu se lahko osvoji največ 12 točk) sta ekipi zabeležili dve zmagi in dva poraza (6 točk) ter vknjižili skupno gol  razliko 12:12. V nedeljo, 26.8.2012 se je članska ekipa ND Črnuče odpravila na gostovanje v Podzemelj, kjer jih je v uvodnem krogu prvenstva pričakala neugodna ekipa NK Kolpa.",54,58
4,"Kljub vsem naporom, pa je črnuškim nogometašem zmanjkalo moči za zmago in so, v 14. minuti, ob neposrečenem posredovanju ožje obrambe, klonili ter prejeli še drugi gol , tako da se je tekma končala z rezultatom 1:2 za goste. Ob 12:00 uri se je na domačem igrišču predstavila še selekcija U12, ki je pod vodstvom trenerja Grege Merjasca proti ekipi s Krima začela silovito od prve minute dalje.",54,58
5,"Po obračunu Olimpije in Menga 28 (0:3), je prišla na vrsto še zadnja tekma dneva med Črnučami in ekipo iz Mengša. Fantje v modrih dresih so znova pokazali, kako se bori za klubske barve in pod vodstvom neumornega kapetana Benjamina Markuša, ki je zabil edini gol  na tekmi, vknjižili že sedmo letošnjo zmago. Devet današnjih točk je varovance trenerja Željka zavihtelo na prvo mesto v svoji skupini.",54,58
6,Na osvobojenem ozemlju je bila med borci prva nogometna tekma na Ljubnem. Ko je padel gol  so borci streljali v zrak! V spomin na ta dogodek je spominska tabla ob igrišču.,54,58
7,"V drugi tretjini so padli trije zadetki, dva žal v našo mrežo. Boleč je bil predvsem gol  za 3 -2 ko je nasprotna ekipa uspela zadeti vsega eno sekundo do konca tretjine. Gol za Jaws je dosegel Sašo Cigale.",54,58
8,Boleč je bil predvsem gol za 3 -2 ko je nasprotna ekipa uspela zadeti vsega eno sekundo do konca tretjine. gol  za Jaws je dosegel Sašo Cigale. V tretji tretjini nam je zopet uspelo izenačiti (3-3).,54,58
9,"V tretji tretjini nam je zopet uspelo izenačiti (3-3). gol  je dosegel Miha Vozel iz lepega prodora. Gostje pa so spet povedli, zato smo morali poizkusiti brez vratarja, ki je svoje delo sicer odlično opravil.",54,58
