0,"Imamo več kot deset let izkušenj v korporacijskem, akademskem in podjetniškem svetu vam zagotavlja dostop do sodobnega ZNANJA in preizkušenih uporabnih rešitev. Spodbujamo vaš navdih pri oblikovanju poslovnih IDEJ, pomagamo vam jih klesati  in pripeljati do uresničitve. Enojni polž z nasproti si ležečimi spiralami, omogoča izjemno učinkovito rezanje, ki deluje v posebni mešalni posodi z različnim volumnom in določa dvojni aktivni pretok materialov iz sprednjega in zadnjega dela proti sredini mešalne posode.",19,27
1,Barven kamen lahko najdem kjerkoli. Pač so znali klesati  kamenje že takrat. Big deal.,19,27
2,"Vedeli so, kaj pomeni Goriška in kaj vse je slovenski narod na Goriškem med leti 1915 – 1945 pretrpel. Avtohtoni Primorci imamo Primorsko v srcu in nam njenega imena ni potrebni klesati  v pokrajinske zakone. Vrednote antifašizma in NOB so narodna svetinja, pooseblja jo himna »Vstala Primorska«.",19,27
3,"Zanimivo, kako v takšnih razmerah človek najde oporo že v najmanjši rešitvi. Prav v tej veliki naklonini pa začnem v led klesati  stope. Na misel mi pridejo vse tiste knjige, ki sem jih prebral o pionirjih alpinizma, ki so bili svetlobna leta pred današnjo opremo in so morali za napredovanje v led klesati stope.",19,27
4,"Prav v tej veliki naklonini pa začnem v led klesati stope. Na misel mi pridejo vse tiste knjige, ki sem jih prebral o pionirjih alpinizma, ki so bili svetlobna leta pred današnjo opremo in so morali za napredovanje v led klesati  stope. Kot majhen otrok se razveselim dejstva, da mi bo tako uspelo, saj lahko napredujem.",19,27
5,"prijemanje, delo: dvigniti, skrčiti roko iztegovati roke proti materi prekrižati roke na prsih zlomiti si obe roki dolge, mišičast e roke roka v komolcu, zapestju čez roko obešena torbica roke in noge / peljati dekle pod roko spremljati, voditi jo, držeč svojo roko pod njeno, navadno v višini komolca; desna, leva roka braniti se z golimi rokami brez pripomočkov; človek s suho roko imeti umetno roko protezo, ki nadomešča to okončino; glasovati z dviganjem rok / kot poziv oborožene osebe k neupiranju, vdaji roke kvišku / klesati  roko / roka opice // del te okončine od zapestja do konca prstov: držati, imeti roke v žepu stisniti roko v pest pred jedjo si umiti roke zebe me v roke držati se za roke mehke, negovane, tople roke hrbet roke / na roki nosi prstan na prstu, navadno prstancu; jesti z rokami z rokami prijemati jed in jo dajati v usta; risati s prosto roko / pri pozdravu dati, stisniti, stresti komu roko seči komu v roko / kot podkrepitev trditve, obljube ná roko, da bom držal besedo",19,27
6,"Studio obenem razume, da počne nekaj posebnega in da utira nove poti, kar si zasluži popolno predanost. Zato so bili že od začetka pripravljeni sleherno podrobnost klesati  do onemoglosti. V procesu izdelave še danes zavržejo devetdeset odstotkov idej in izdelkov, tako da se na platna prebijejo le najboljši elementi.",19,27
7,stoletja zahtevale lastno volilno pravico in pravico do izobraževanja. Zaradi političnega strahu pred izgubo moške moči so ameriški časopisi podprli vlado in začeli bolj poglobljeno klesati  ženski ideal ter z njim povezano stereotipno vlogo. 1860 so bile v porastu višje izobrazbene ustanove za ženske.,19,27
8,"Izberite tudi lesene rezbarije in figurice, ki govorijo o vsakdanjem življenju tam daleč, v naravi. Ročna dela vas bodo spominjala na način življenja, kjer čas teče tako počasi, da je mogoče dolbsti, klesati  in piliti ter tako ustvarjati novo. Močne poudarke boste domu dodali z izborom podob afriških živali.",19,27
9,"Bog pa misli resno. klesati  je potrebno toliko časa, da iz njega naredi čisto pravo božjo podobo. V ogledalu mora Tommy videti Božjega sina.",19,27
