0,KOMISIJA ZA PRITOŽBE: senesme SLAVNOSTNI gost : Picek Slaveck Irena in Matjaž,8,13
1,"letih. Glasbeni gost  bo elektrificirani kantavtor iz Tuzle, Damir Avdic iz Tuzle. Novice",8,13
2,"Pierre Lemaitre: Na svidenje tam zgoraj Osrednji gost  letošnjega Blejskega srečanja je lanskoletni Goncourtov nagrajenec Pierre Lemaitre. V četrtek, 8.",8,13
3,"Zavedamo se, da je poleg kvalitete hrane hitrost postrežbe eden pomembnejših dejavnikov pri odločitvi, kje bo človek zaužil svoj obrok med delovnim časom, zato skrbimo, da postrežba poteka hitro, obenem pa se lahko pohvalimo z iskrenim in prijaznim osebjem. V prihodnje se bomo trudili slediti trendom zdravega načina prehranjevanja ter skrbeli za še zanimivejše jedilnike, tako da bo vsak gost  našel nekaj zase. Restavracija Presta je odprta od ponedeljka do petka med 9.30 in 15.00 uro, ob sobotah pa med 10.00 in 13.00 uro.",8,13
4,"Učenci so predstavili svoje poglede na družbo in javno spregovorili o položaju in vlogi mladih v širši skupnosti. gost  zasedanja je bil Darko Krajnc, magister sociologije in socialnega dela. Učencem je povedal svoja razmišljanja o aktualni temi in jih spodbudil k njihovi dejavni vlogi v družbi.",8,13
5,"Kako jih uporabiti, da izboljšamo odnos z našimi kupci  gost , ali ste vedeli, da so družbena omrežja v zadnjih letih tako močno pridobila na priljubljenosti, da postavljajo nove trende v komunikaciji in prodaji, saj se nanje seli vse več družabnega življenja? Čas, porabljen na družbenih omrežjih, se je namreč z 88,4 milijarde minut v juliju 2011, povečal na 121,1 milijarde v juliju 2012, kar je skoraj 40 povečanje.",8,13
6,"Všečki, več všečkov, še več všečkov! Saj vemo, gost  … težko bi bilo, da si ne bi želeli čim več všečkov, kajne?",8,13
7,"Resnica: Dejstvo je, da všečki sami po sebi še ne prodajo, potrebno je znati te všečke spremeniti v stranke (“ big like ”). Se strinjate, gost ? Tukaj vam lahko pomagamo mi.",8,13
8,"Pravila igre na družbenih omrežjih se spreminjajo s svetlobno hitrostjo, vaš čas pa je dragocen!  gost , ker že mi cele dneve preživimo na spletu, ni nobene potrebe, da jih preživljate tudi vi! Zdaj si zvečer v miru lahko natočite kozarec vina ter brez iphona v roki klepetate s prijatelji in prijateljicami.",8,13
9,Hoteli 1 gost 50 - 150,8,13
