0,V kratkem postane eden od poveljnikov manjšega oddelka Bečke obveščevalne armade. Ko njegovi nadrejeni spoznajo in uvidijo njegovo krvožejnost ter hladnokrvnost  do ubijanja jih fascinira. Odločijo se da preiskusijo njegove sposobnosti in mu dodelijo dosje Josipa Broza Tita čigavo življenje mora preučiti in naučiti ter ga sprejeti za svojega.,50,64
1,"Zapravljena priložnost domačih ni ustavila in v 27. minuti je Sonjak pokazal, da je hladnokrvnost  zabijanja njegova prednost. Žogo je vzel na polovici igrišča in stekel proti golu, vmes na "" malo potrebo "" poslal še dva branilca ter suvereno premagal vratarja Šlebingerja.",50,64
2,"Po predstavi bo pogovor z ustvarjalci uprizoritve. Nevarna razmerja so psihološko precizna, fascinantna in večno aktualna drama, ki razgali ciničnost, hipokrizijo in hladnokrvnost  aristokratske družbe. Igrajo Nataša Matjašec Rošker, Ksenija Mišič, Barbara Ribnikar k. g., Branko Jordan, Milada Kalezić, Eva Kraš, Maša Žilavec in Matevž Biber.",50,64
3,"Tu ni nobenih nivojev in paketov, ki jih je treba doseči ali kupovati znova in znova. Knjiga je izšla, film je posnet in zdaj je na zahtevo ljudi posnet še nov film »Osnove Nevzorovove Haute Ecole«, ki razlaga osnovne principe konjevega šolanja: Zbranost, Disciplino, Lonžiranje, Cordeo, Dotikanje, hladnokrvnost  (Umirjenost). To ni ABC metoda.",50,64
4,"Cic je nadaljeval po poči navzgor. Izredna hladnokrvnost  in moč v rokah ga odlikujeta. Če bi se dalo zabijati, bi zabil v tej vrvni dolžini najmanj deset klinov.",50,64
5,"Verjetno ne bo nobeno posebno razkritje v napovedi, če rečemo in to tudi zapišemo, da je jasno, da bo na predčasnih volitvah prepričljivo zmagala SDS. Zato je Janševa že siceršnja hladnokrvnost , predrznost, aroganca in ciničnost še toliko bolj izrazita in razumljiva. Res ima neverjetno srečo, kakorkoli obračamo pridemo do ugotovitve, da mu zmago na pladnju z avtogoli znova in znova servirajo prav sami »komunajzerji«, ki jih na videz tako prezira.",50,64
6,"V dobrem desetletju sta s fenomenalnimi uspehi tudi revolucionirala svoj šport. Takrat so se športni novinarji upravičeno spraševali o nacionalnem karakterju v športu in uspehe obeh športnikov povezovali z nacionalnimi značilnostmi, kakršne so vztrajnost, mirnost, hladnokrvnost  itd. Zaenkrat pa v Sloveniji še nismo pridelali vrhunskega športnika, ki bi povzročil revolucijo v neki športni panogi. Tak pa bi si verjetno že zaslužil rento, mar ne?",50,64
7,"Četudi bodo populistično preprosti mediji še kar naprej uporabljali sintagmo »objestni voznik«, gre v resnici za nekaj povsem drugega, kot je objestnost. Vrnitev na kraj zločina z jasno izraženim naklepom po uničenju oziroma odstranitvi (materialnih) dokazov namreč kaže na hladnokrvnost  avtomobilskega ubijalca, ki se s tem začne spreminjati v morilca. Katastrofa slovenskega pravnega sistema je v tem, da zoper takšne monstrume ne premore ustreznega in predvsem pravičnega pravnega remedija.",50,64
8,"... Nekako dvomim, da ja v takšnih okoliščinah kdo zmožen ohraniti hladnokrvnost  oz. celo popolno apatijo... Dvomim...Še posebej, kadar se (ti) je dan včasih začel z "" nekrofilskim "" poizvedovanjem o umrlemu...",50,64
9,"Namenite sami sebi spodbudni govor. Za samozavest, hladnokrvnost  in pomirjenost je zelo pomembno, da se zavedate, da ste sposobni postoriti vse, kar vam bo naloženo. Sestavite seznam svojih znanj, sposobnosti in dosežkov, s čimer se boste "" spomnili "" česa vse ste zmožni.",50,64
