0,":) Stavim, da ste tudi vi opazili, kako je zadnje čase zelo moderno »biti bralec, rad imeti  knjige, biti knjigoljub ipd.«? Zagotovo vam ni ušlo, kako so se ljudje pred prazniki tiho veselili, ker bodo imeli končno čas za branje kakšne dobre knjige.",28,34
1,"Psarna in ime psarne Lastniki psic, ki želijo vzrejati, morajo imeti  zaščiteno ime psarne. Vzreditelj lahko na svoje ime zaščiti in registrira le eno ime psarne, ne glede na število pasem, ki jih vzreja.",28,34
2,"Oseba, ki želi psarno registrirati pri FCI. preko Kinološke zveze Slovenije, mora biti lastnik psice in imeti  stalno prebivališče v Republiki Sloveniji. Priporoča se, da je ime psarne dolgo največ 20 črk in znakov vključno s presledki.",28,34
3,"Ime psarne se ne sme dodati imenom tistih mladičev, ki so bili poleženi pred priznanjem psarne s strani FCI. Imena mladičev v istem leglu morajo imeti  isto začetnico. Vzreditelj lahko izključno uporablja le naziv svoje psarne.",28,34
4,"Da ne obstajata Prav in Narobe. Obstaja samo tisto, kar deluje in tisto, kar ne deluje, glede na to, kar bi želeli postati, delati ali imeti . Da nismo naše telo.",28,34
5,"Za vse razne prometne napotke na naši šoli se obračajte na mentorja prometnega krožka Marjana Mihaliča. Svetovanje po programu IzaQ Splošni vam zagotavlja osnovno znanje, ki ga potrebujete, če želite imeti  nadzor nad svojim življenjem. Na enostaven, razumljiv, argumentiran in prizemljen način boste spoznali temeljne resnice o zakonitostih življenja.",28,34
6,"Privoščite si ekološko gorivo prihodnosti tudi vi. Zdravstveno zavarovanje je ena od stvari, ki jo je najbolje vedno imeti , a nikoli potrebovati. V Sloveniji poznamo dve vrsti zdravstvenih zavarovanj, to sta obvezno in dodatno zavarovanje, ki krijeta stroške zdravljenja.",28,34
7,"Žal naša pošta za to nima posluha, saj še vedno zahteva, da celo navadno pismo prinesemo do najbližjega poštnega nabiralnika ali poštnega okenca. Kako bi bilo enostavno, če bi morali zgolj imeti  zalogo znamk, pa bi poštar takrat, ko nam pošto dostavi, izpred naše hiše preprosto tudi pobral pošto, ki jo nameravamo odposlati … Pošta pač ni prilagodljiva.",28,34
8,"Velika prednost spletnega oglasnika je ta, da lahko že v samem začetku nastavimo kriterije iskanja in tako že takoj na začetku izločimo kriterije, ki jih na svojem jeklenem konjičku ne želimo. Če si želimo imeti  avto na bencinski pogon, v iskalniku enostavno odstranimo avtomobile z dizelskim pogonom. Če ne želimo, da bi imel naš avtomobil avtomatski menjalni si v kriterijih izbire nastavimo samo avtomobile z ročnim menjalnikom.",28,34
9,") Vseeno pa je bilo potrebno imeti  oči odprte, saj v puščavi nismo bili sami in cesto je izven prehoda za pešce prečkalo kar nekaj osebkov, ki smo jim vljudno dali prednost Da pa fantom ne bi bilo dolgčas, smo jih na hitro poslali še v bližnji hribček",28,34
