0,"Program, ki te bo prilepil na sedež  kaj  vse bomo doživeli (9.00 - 18.00) Skozi ves dan boš imel na voljo pester nabor različnih aktivnosti, številne atrakcije in izzive - zate, za tvoje prijatelje, ženo, moža, dedka, babico in otroke.",215,219
1,"Kljub hudi konkurenci je kar dobro polnil lokal, ki ni bil nič posebnega. » kaj  mi je povedal super ulični prodajalec s 33 leti izkušenj? «",215,219
2,"Še posebej za tiste, ki pri prodaji kdaj pa kdaj v roke vzamete telefon in pokličete potencialno ali stalno stranko. Si predstavljate, kaj  bi bilo, če bi samo za 15 % povečali učinkovitost svojih prodajnih klicev? Je knjigoljubstvo samo moderno?",215,219
3,"Potem sem se spomnil, da vse te knjige že imam. kaj  pravite na tale tekst? :)",215,219
4,"In nedvomno vam je znana tudi tale: »V prostem času zelo rada berem...« Celo naš najmlajši družinski član, ki ga moramo dnevno rotiti in prositi, naj bere, se v šoli na vprašanje » kaj  rad počneš v prostem času? « prostodušno zlaže: »Berem knjige!",215,219
5,"Morda nas le malo begajo statistični podatki in ugotovitve strokovnjakov, da se bralci v zelo malo tistega, kar si izposodijo ali kupijo, tudi poglobijo ali zares preberejo. A kaj  bi le s tem? Ljudem je v navadi poskrbeti, da so med dejstvi in ljudmi skoraj vedno določena odstopanja, kajneda?",215,219
6,"Tudi mene si upa napasti … Pameten pa ni kaj  dosti. Na posnetku, ki sem ga posnel včeraj, boste videli, kako neumen je Gigi.",215,219
7,"Odločitev je moja. Veste, kaj  pomaga, ko se moramo odločiti in nekaj spremeniti? Pomaga troje:",215,219
8,"Izgovorov sedaj ni, kliknite na naš projekt na Idiegogo.com in potrudite se priti čez postopek. P. S. kaj  naj v resnici naredim z Gigijem? Naj mu naredim lestev, ki jo bo razumel, in tako ogrozim celotno kokošjo jato (po boljši lestvi bo v kokošnjak znala priti tudi lisica) ali naj ga pustim spati zunaj?",215,219
9,"Naj mu naredim lestev, ki jo bo razumel, in tako ogrozim celotno kokošjo jato (po boljši lestvi bo v kokošnjak znala priti tudi lisica) ali naj ga pustim spati zunaj? Druga opcija pomeni, da bo precej lačen in se bo kaj  hitro znašel na lisičjem jedilniku. Je v poslovnem svetu kaj drugače?",215,219
