0,"Ker povsod so že reklame, komaj, da še ne pri maš ’ breme mi še to na rame smo si dal za cirkus naš. Kar tukaj vidite ni kič , temveč moderna slika: NIČ. To pa zato, očetje in mame, ker nam ni treba nič reklame.",434,438
1,"Petek, 22.11. ob 20.00 do 21.30 Vaš prispevek: 10 € prijave: info@agniyoga.si Objavljam najbolj kič  slikico, ki sem jo našla. Predavanje bo definitvno bolj zanimivo kot tale slika;) Vabljeni!",434,438
2,"Včasih je dovolj, če sicer beli in prečiščeni dnevni sobi dodamo umetelno izdelan lestenec, v kot dnevne sobe postavimo veliko stekleno posodo s svečami, na sredino tal položimo manjšo preprogo z zebrastim vzorcem in podobno. Glavno je, da dodatkov za dom ni preveč, saj sicer hitro spominjajo na kič , prav tako pa morajo biti tudi barvno usklajeni – tako kot velevajo barvne zakonitosti oziroma barvni krog. Lani na gume nalepke, letos sprememb ni",434,438
3,"V visokem modernizmu in postmoderni se prepoznava stanje stvari v novih oblikah potrošnje, v vnaprej načrtovani zastarelosti izdelkov, vse hitrejšem ritmu modnih in stilskih sprememb, neslutenem prodoru oglaševanja, televizije in medijev nasploh v vse sfere družbe, v nadomestitvi stare napetosti med mestom in podeželjem, med centrom in provinco, s predmestjem in z univerzalno standardizacijo, z rastjo velikih avtocestnih mrež in s prihodom avtomobilske kulture. V tej dobi se spremeni tudi dihotomija visoka kultura (modernistična) nasproti nizke kulture (plaža, kič , … ), saj ustvarjalci postmoderne vključujejo elemente nizke kulture v elitno in nova identiteta vsakdanjega življenja postaja identiteta postindustrijske, potrošniške družbe, družbe medijev ali spektakla, ki nastaja na ozadju multinacionalnega kapitala.",434,438
4,Aaah  kič Končno!,434,438
5,"Tu se srečujemo s kičem, ki se izkazuje s poudarjenim ritmom, zvočnimi efekti ter votlimi in praznimi besedili. Ta kič  generira že vnaprej preračunane učinke. Silovit naboj nihilizma je čutiti tudi v šolskem sistemu in določanju literature za Cankarjevo priznanje in nasploh marsikje v kulturi, kjer kakovost nima več pravega mesta.",434,438
6,"Žižek je po Freudovsko povedal tudi nekaj bistrih in začinjenih, da bi zbrisal mejo med pozitivnim in negativnim, normalnim in patološkim, razumljivim in neizrekljiviim. Dragi prijatelj, kot sam veš, da jaz Stalin, se ne udinjam slabemu okusu masovne kulture, zame je visoka kultura maskiran kič . S PEN-a je preskočil na Buharina Golobiča in ga prosil odpuščanja (zgolj v njegovem Golobičevem milem srcu, ne drugače).",434,438
7,"Take vrste nakit je seveda cenejša alternativa. To je manj žlahtna oblika nakita, ki ji pravimo tudi » kič « ali »šmug«, vendar ni zato nič manj cenjen. Nasprotno, lahko nam je celo bolj pri srcu, saj nam je cenovno bližje, več si ga lahko privoščimo, življenjsko dobo ima pa ravno tako dolgo, če nanj seveda ustrezno pazimo.",434,438
8,"Komu na čast se spopadajo z tistim listjem v strmem bregu, je jasno verjetno le njim samim, in ostalim miljonom avstrijcem, ki skrbijo da imajo deželo takšno, da krepko spominja na neko kičasto pravljico.  kič  sicer povezujemo z množico nekih detajlov, ko se recimo na neko oblekco našije še par sto raznih dodatkov, ampak meni se ravno tako zdi kičasta angleška (ali avstrijska travica), kjer je nekdo z oblutkom za detajle odstranil vsak listek, izravnal vsako krtino, pograbil vsako posušeno travico in verjento pobarval vsako biljko v neprimernem odtenku. To zadnje moram sicer še preveriti, ampak soraj bi stavil, da počnejo tudi to.",434,438
9,"Njihove izkušnje na prvo mesto dajejo nenadarjenost za določeno področje, sledi slaba izvedba zamisli ali slabo oblikovanje, zato priporočajo izdelovalcem sodelovanje z oblikovalci. Opažajo tudi veliko posnemanja domačih in tujih izdelkov, njihovo premajhno funkcionalnost - v svetu je namreč trend izdelovanja uporabnih in ne več toliko okrasnih predmetov, pa tudi nizko estetsko, vzgojno ter komunikacijsko raven, ki pogosto meji na kič . Pogoste so tudi napake pri izdelovanju replik (t.j. natančnih posnetkov izvirnih izdelkov naše kulturne dediščine, ki jih hranijo muzeji, brez kakršnega koli dodajanja avtorskih sestavin).",434,438
