0,"Zdravi recepti V knjigi Zdravilna moč sadja in zelenjave je zelo domiseln  recept, po katerem lahko pripravite odličen zdrav skutin namaz. Za odličen sendvič potrebujete 200 g nemastne skute, dve jedilni žlici mleka, en velik paradižnik, eno majhno čebulo, eno čajno žličko peteršilja, sol, dve rezini polnozrnatega kruha in eno jedilno žlico masla.",342,351
1,"Prepustite se navodilom naših prostovoljk in prostovoljcev ali pa sami začarajte svoje pravične prigrizke in nam svoje recepte pošljite na e-naslov: 3muhe@umanotera.org. Za vsak domiseln  recept vam bomo v trgovini 3MUHE podarili pravične sestavine, potrebne za njegovo izvedbo. Dober tek!",342,351
2,Po njegovem je bil smisel obstoja Emanuela samo v evangelizaciji. Bil je vizionar in hkrati neverjetno domiseln . Išči,342,351
3,"Hujše poplave in izbruh svetovne gospodarske krize so izvedbo preprečili. Namesto nove cerkve je Finžgar dosegel vsaj, da so se nedeljske maše vršile v bližnji šoli, za katero je Plečnik izdelal domiseln  oltar v obliki omare. Leta 1935 je narisal nov načrt cerkve, ki je predvidel spodaj še duhovniško stanovanje, kar je terjalo drugačen način temeljenja.",342,351
4,"Stavbni vzorci so preizkušeni, vendar sodijo kamorkoli. Odnos do pred časom umetno, vendar občutljivo in organsko izoblikovanih brežin in robov gramoznice ni domiseln , saj ga stavbe "" napadajo "" z ostrimi robovi. Glede na omenjene prednosti oz. posebnosti, in navkljub nekaterim pomanjkljivostim, je ocenjevalna komisija podelila elaboratu priznanje.",342,351
5,"S trolo, ki vozi po tirih. 56 let stara gajba, ki se ji sedeži na domiseln  in blazno nekompliciran način premikajo v smeri vožnje. Od vsega pa najbolj navdušuje pogled na osebje.",342,351
6,"Čeprav njihov cilj leži na vzhodu pod Samotno goro, morajo najprej pobegniti iz goblinskih predorov, kjer Bilbo sreča bitje, ki mu bo za vedno spremenilo življenje - Goluma. Na obali podzemnega jezera Bilbo ne odkrije samo, da je precej bolj domiseln  in pogumen, kot si je kdaj predstavljal, po naključju dobi v roke tudi Golumov "" ponos "", prstan, ki nosilcu daje nepričakovano in zelo uporabno moč. Ampak preprosti zlati prstan je z usodo vsega Srednjega sveta povezan tesneje, kot si hobit lahko misli.",342,351
7,"7. Ne bojte se vključiti blagega humorja ali izmišljenih zgodb Biti domiseln , zabaven ali nenavaden ni vedno slaba stvar. Tukaj ni mišljeno pripovedovanje neslanih šal, ampak biti drugačen, bolj človeški, čeprav je včasih težko.",342,351
8,"Moda v muzeju Kako domiseln , sproščen in nič kaj zaprašen je lahko muzejski dogodek, so nam pokazali v mariborskem Pokrajinskem muzeju. 02.06.2014",342,351
9,"Pri izvedbi delavnic so večinoma sodelovali študentje matematike, za dijake pa so krajša predavanja o vlogi matematike v sodobni družbi pripravili tudi štirje ugledni slovenski raziskovalci, prof. dr. Sandi Klavžar, doc. dr. Emil Žagar, doc. dr. Martin Milanič in doc. dr. Aljaž Ule. Kot vsako leto je MARSovske strokovne aktivnosti spremljal domiseln  družabni program, ki se je začel s spoznavnim večerom, imenovanim Vzlet. Na Olimpijskem večeru so svoje prigode in vtise s tekmovanj predstavili udeleženci štirih letošnjih mednarodnih olimpijad: matematične in lingvistične.",342,351
