0,"Čudovito dejstvo, ki bi ga tukaj izpostavil je, da je ta moč neodvisna od katerekoli religije. Horusove energijske piramide, ki nam pomagajo aktivirati  kozmične energije so že v uporabi pri budistih, spremljevalcih Babaja, Bhagwana in so predstavljene v 27- ih državah. Te moči odgovarjajo vsem različnim religijam in krepijo njihov pozitiven namen.",2,13
1,"Kot posebna gosta sta se nam pridružila Mr. Simpatikus Dejan Zavec in selektor moške rokometne reprezentance Boris Denič. Tudi letos smo si prizadevali aktivirati  udeležence in pripravili kviz, sestavljen iz vsebinskih vprašanj iz vsakega predavanja. Srečnim trem izžrebanim nagrajencem, ki so sodelovali v kvizu, je nagrado izročil naš boksarski junak Dejan Zavec.",2,13
2,"Dodana je možnost izmenjave licenc po elektronski pošti in ročni vnos licence. Licenco je možno aktivirati  tudi v primeru, ko internetna povezava ni mogoča, dodatne možnosti pri definiranju poročil: ustvarjanje nove definicije iz obstoječe definicije, premikanje stolpcev na definiciji in določanje privzetega števila kategorij v grafu.",2,13
3,"Zato je za preprečevanje prenosa klopnega meningitisa pri ljudeh izjemnega pomena, da klopa čim hitreje odstranimo, cepljenje proti tej hudi bolezni pa je med najbolj priporočljivimi preventivnimi cepljenji. Povzročitelj borelioze je, nasprotno, skrit v črevesju klopa in se mora ob sesanju krvi gostitelja, najprej aktivirati  in potovati v slino, šele nato lahko vstopi v telo gostitelja. Ta proces traja dlje, od 24 do 72 ur, najpogosteje pa več kot 48 ur.",2,13
4,"Verjameš, da lahko uspešno delaš le to, kar imaš zares rad? Spomni tudi svoje vrstnike, da se talent skriva v vsakem izmed nas, le prepoznati in ” aktivirati  ” ga je treba. 2.",2,13
5,"Tokrat še z zadnjimi močnimi argumenti – z izsledki raziskave, ki je dokazovala hude posledice bodočega delovanja TEŠ6 za zdravje. V trenutku, ko otopele javnosti ni bilo mogoče aktivirati  za nobeno dejanje aktivnega protesta in smo se dnevov množičnih protestov na Kongresnem trgu lahko le spominjali iz leta 91, ne pa jih pričakovali še isto jesen, povezanim nasprotnikom TEŠ6 ni preostalo drugega, kot da si svoje aktivne državljane ustvarijo sami. Tako je kot artikulacija nezadovoljstva civilne družbe in ekoloških gibanj, z vsak dan hujšimi poskusi političnega in družbenega izključevanja, nastalo več tisoč glinenih votivnih figuric – glinenčkov.",2,13
6,"Število priklopov različnih naprav v enem dnevu je tako iz meseca v mesec naraščalo, februarja že preseglo mejo 1.000, meseca junija 2.000, v letu 2014 pa se število različnih dnevnih uporabnikov omrežja giblje že okoli 2.800. Učenci OŠ Roje na obisku pri predsedniku RS, Borutu Pahorju Predsednik republike Borut Pahor se je 22.4.2014, ob mednarodnem dnevu Zemlje udeležil zaključne prireditve akcije "" Zemljo so nam posodili otroci "", katere cilj je aktivirati  mlade, ustanove in lokalne skupnosti k zaznavanju pomembnih dejavnikov na okolje, v katerem živijo in delujejo. V tem vseslovenskem raziskovalnem projektu učenci druge in zadnje triade osnovnih šol in dijaki srednjih šol skozi raziskovanje nominirajo najboljše, ki s svojim zgledom in dejanji prispevajo k boljši kvaliteti bivanja v njihovih lokalnih okoljih.",2,13
7,"Hana Al-Bayaty s somišljeniki vidi možnost osvoboditve Iraka v delovanju mednarodnih institucij in priznanju genocida, ki ga ameriške oblasti načrtno izvajajo nad prebivalci te arabske države. A ker države ignorirajo pravne zapise, ki so jih same zapisale in potrdile, je potrebno aktivirati  ljudstvo, ki bi le tako lahko dokazalo, da je resnično vir suverenosti. &gt;&gt;",2,13
8,"Ko so v Estoniji ugotovili, da bi trajalo leta, če bi hoteli očistiti vsa divja odlagališča, je neki pogumen mož predlagal: »Pa jih dajmo očistiti v enem dnevu in aktivirajmo vso državo! « In jim je leta 2008 res uspelo aktivirati  50.000 Estoncev, ki so v petih urah iz narave odstranili 10.000 ton odpadkov. O tem so posneli tudi filmček, ki je kmalu zaokrožil po Sloveniji.",2,13
9,"2. aktivirati  bralce v boju proti kvazipodrealizmu in drugim oblikam drugointernacionalističnega revizionizma. Na tem mestu je bralec direktno pozvan, da preveri izostrenost svojega podrealističnega instinkta in da v celotipričujočega teksta razloči, kaj je avtentičen podrealizem in kaj revizionistični drugointernacionalni kvazipodrealizem.",2,13
