0,"Ta bo brezplačno pravno pomoč nudila v pisarni na naslovu Log 10 v Hrastniku, vsak zadnji četrtek v mesecu med 9.00 uro in 14.00 uro. V mesecu juliju in avgustu izvajalka  svetovanj ne bo izvajala. Brezplačno pravno svetovanje bo potekalo v obliki prvega pravnega nasveta, ki obsega svetovalni razgovor, v katerem se stranki pojasni vse o njenem pravnem položaju oziroma problemu, možnostih mirnega ali sodnega reševanja sporov, pričakovanih stroških, pravnih sredstvih, procesnih pravilih in podobno ter o možnosti pridobitve brezplačne pravne pomoči.",9,19
1,"To je dekle, o kateri se trenutno največ govori izključno zaradi njene glasbe in rekordov, ki jih podira, predvsem pa to, da je dopolnila komaj 16 let. Lorde prihaja z Nove Zelandije in oktobra bo MTV Push izvajalka . Na vrhu lestvice najbolje prodajanih singlov je Ed Sheeran s skladbo Sing, med albumu pa je na vrhu še vedno Sam Smith.",9,19
2,12 let vodja manager programa (številni predsedniki uprav podjetij) 12 let vodja / izvajalka  vodene vadbe za starejše in prilagojeno vadbo z več kot 1.500 vodenih vadb 10 let aktivna v športu kickboxing (kikboks),9,19
3,"Takrat so prišle v našo hišo tudi klasične melodije, saj je sestra začela obiskovati glasbeno šolo (in se učiti igrati klavir). S tistega časa mi bo ostala v spominu še ena tuja izvajalka  – Shania Twain. Spomnim se kako smo se skoraj vsak petek vozili na morje, in v tistem času se je na radiu vrtelo dosti njenih pesmi.",9,19
4,"Vljudno vabljene in vabljeni na predavanje Maje Plaz, predsednice Društva SOS telefon. Maja je dolgoletna sodelavka Društva SOS telefon, avtorica člankov in soavtorica knjig s področja nasilja nad ženskami in nad otroki, koordinatorka skupine za samopomoč za ženske z izkušnjo nasilja, izvajalka  predavanj in delavnic s področja preprečevanja nasilja nad ženskami in otroki. V svoja predavanja običajno vplete primere iz prakse, ki so plod dolgoletnega srečevanja z žrtvami nasilja, s čimer poskuša približati težko in neprijetno temo na način, da spodbudi k razmišljanju o njej in k odgovornosti vsakega od nas, da doprinese k družbi brez nasilja.",9,19
5,"2014 Zveza društev slepih in slabovidnih Slovenije ( izvajalka  projekta Knjižnica slepih in slabovidnih) Podporno društvo slepih, ustanovljeno leta 1920, velja za najstarejšo invalidsko organizacijo pri nas in je predhodnik Poznavanje zakonodaje je neizogiben del poslovanja vsakega podjetja.",9,19
6,"Portal za vse žonglerje in podobne talente - spletna stran in spletna trgovina kjer najdete pripomočke za žongliranje, se naučite kaj več o tej tehniki, zmaji na veter, frisbee &amp; boomerangi ter seznam talentov (poglej pod Talenti): kot so npr. trebušni plesalci, klovni, kaskaderji... Glasbena izvajalka  Mojca je v preteklih letih uspešno izvedla številne nastope širom Slovenije. V sodelovanju z večjimi trgovskimi blagovnimi znamkami se je predstavila na otroških prireditvah in gostovala na medijsko odmevnih promocijah.",9,19
7,"Štiriindvajset let dela s skupinami kot mentorica na področju osebne rasti in duhovne preobrazbe. Od leta 1989 kot učiteljica Duhovne univerze, dejavna snovalka in izvajalka  njenega programa, osnovnega in nadaljevalnega, delavnic in seminarjev posveča se tudi uvajanju v osnovne in napredne tehnike meditacije ter duhovnemu svetovanju. Dve leti je učila tudi na Šoli čustvene inteligence.",9,19
8,april 2012  izvajalka  tekme: RD Brežice Organizator: Ribiška Zveza Slovenije,9,19
9,"maj 2012  izvajalka  tekme: RD Bistrica, Ilirska Bistrica Tekmovanja se je udeležilo devet ekip, manjkala je ekipa RD Maribor 2.",9,19
