0,"PILATES je edinstven sistem vadbe, ki povezuje vaje za krepitev, gibljivost in vaje, kjer kot obremenitev uporabljamo upor. Body &amp; Mind« (Telo &amp; duša ) tehnika ohranja istočasno naše telo gibčno in močno. Prednosti pilates metode:",62,67
1,"Ljudje od vsepovsod poročajo o boljšem počutju in sreči, odkar se obdajajo z eteričnimi olji. Eterična olja, ' duša  rastline ', hranijo ' dušo človeka '. Krepijo našo življenjsko silo in izboljšujejo življenjsko radost.",62,67
2,"Tako kot smo ustvarjeni mi in naše misli, občutki in slutnje, kot tudi čudovito nočno nebo in naša Zemlja, iz katere vidimo ali slutimo skoraj vse kar obstaja  duša  je vznemirjena in zaskrbljena hkrati Kaj pa, če je naše Vesolje: »Vse kar je« in se prazni v nič Kje pa sta potem naše upanje in izhod iz kroga smrti Zvečer molimo: »Oče naš« Svetemu Bogu in »Zdravo Marijo« Sveti Mariji Duša in duh sta potem spokojna in pomirjena.",62,67
3,"Duša je vznemirjena in zaskrbljena hkrati Kaj pa, če je naše Vesolje: »Vse kar je« in se prazni v nič Kje pa sta potem naše upanje in izhod iz kroga smrti Zvečer molimo: »Oče naš« Svetemu Bogu in »Zdravo Marijo« Sveti Mariji duša  in duh sta potem spokojna in pomirjena. Zlijeta se z Božjim Veliki sedeči mož ve, da je to le krog ali spirala, ki se nikoli ne zaključi",62,67
4,"AVTOPORTRET – OGLEDALO Življenje je skrivnost Človek je skrivnost Tudi sam sebi sem skrivnost Tako, kot je tudi duša  nevidna in je neskončna skrivnost Vse kar sem doživel, storil ali opustil vidim iz distance, ko stopim pred ogledalo V ogledalu vidim obrnjen odsev nečesa, kar mislim, da sem jaz Podoba, ki sem jo ustvaril o sebi, je prav taka, kakor odsev v ogledalu",62,67
5,"Ajurveda temu pravi, da hormoni povezujejo telo in dušo. Če sta telo in duša  v nesoglasju, ni hormonskega ravnovesja. Na delavnici se bomo pogovarjali o pomenu hormonov, ki so za zdravo življenje...",62,67
6,"« Nikola je nenehno pospeševal, dokler mu ni počila najtanjša žica v glavi. Zdi se, da je na tej žici visela duša . Mladenič se je po tej nenavadni izkušnji spremenil v mrežo vzplamtelih živcev.",62,67
7,"Veter se je leno kopitljal po trgu in vlačil listje zdaj levo, zdaj desno kot, da se ne more odločiti kaj bi z njim ali s samim seboj. S pročelij modrih in rumenih stavb, ki so si zrle nasproti z vseh štirih strani trga, so se v lahnem jesenskem vetercu zibale cvileče table z napisi obrtnikov, ki so bili srce in duša  majhnega kraja na robu Ljubljane. Pod eno od njih je tisto jutro pričela nastajati neobičajna gneča …",62,67
8,"ko v sebi ceniš-svojo bit..si si všeč, takšen kot si, ko imaš ljubezen zase, ko te ne prepričajo-prepričani... je tvoja duša  kot sapica prisotna v vsem in vsemu... do najmanjše cvetlice na pisanem travniku....",62,67
9,"Presegel je ta materialni svet, um in intelekt. Kot osvobojena duša  se lahko kadarkoli dvigne iz fizičnega telesa in drugih, subtilnih ovojev ali teles. Njegova duša prebiva na območju čistega Duha.",62,67
