0,"Heleni, Grki in Tebanci proti barbarom s severa – Makedoncem. Poglejmo si naslednji epitaf, sestavljen za skupni grob  padlih Helenov: »Čas, čigar vsevidno oko beleži vsa človeška dejanja, ponesi besedo človeštvu o usodi, ki smo jo utrpeli, kako smo v prizadevanjih, da bi zavarovali sveto zemljo Grčije, umrli na planjavah Beocije.",22,27
1,"Stare fotografije pa pričajo o tem, da je bila ob Soški fronti iz Zadloga do vrha Male Gore tam postavljena sedežnica za prevoz ranjencev in oskrbo vojakov na fronti. V smeri iz Zadloga proti Javorniku osamljen v gozdu leži grob  Ruskega vojaka in ta del Mrzlega Loga se imenuje Pri Ruskem Grobu. Kar nekaj po imenih zanimivih predelov ima Mrzli Log, kot so na primer Majerija, Kobilca in Novine.",22,27
2,"Trenutno vadimo formo Mawangdui Daoyin Shu. Mawangdui je kraj v provinci Changsha, ki je postal znan leta 1973, ko so tam našli grob  iz časa dinastije Han, v njem pa med drugim tudi svileno tkanino, na kateri je upodobljenih 44 figur, vsak v drugačnem položaju. K figuram so dodani opisi posameznih vaj.",22,27
3,"Ker je promocija zdravja in zdravega načina življenja glavno Medisovo poslanstvo, navezava s športnikom zagotovo ni naključna. Na prvi pogled boks morda nekomu deluje kot grob  in nasilen šport. Pa vendar v tujini, ne samo med poznavalci, že dolgo velja za enega izmed najbolj prestižnih in občudovanja vrednih športnih udejstvovanj.",22,27
4,"- Kadar tako zahteva načrt razdelitve pokopališča Po razveljavitvi najemne pogodbe se smatra grobni prostor kot opuščen grob  do konca mirovalne dobe (ne manj kot 10 let), na kar se prekoplje in odda drugemu najemniku. Najemnik groba iz razveljavitvene pogodbe mora odstraniti opremo groba v 30 dneh po razveljavitvi najemne pogodbe.",22,27
5,"V praskupnosti sta oba prehoda, torej rojstvo in smrt, potekala z ritualom, v katerem so uporabljali pelin. Umrlega so kadili s pelinom in mu pelin polagali v ali na grob . V Šanindarju v iraškem delu Kurdistana so arheologi izkopali 9 skeletov, starih približno 60.000 let, torej iz obdobja neandertalcev, ki so bili obdani s cvetočim pelinom.",22,27
6,"Skladbe se že vrtijo na radijskih in televizijskih postajah. Kavitacija (predvsem nizkofrekvenčna) je dokaj grob  poseg v vaše telo, saj se ultrazvok nenadzorovano širi v globino in lahko doseže tudi notranje organe (več 100mm v globino). Če z aparatom za kavitacijo rokuje nestrokovna oseba, torej oseba, ki ne pozna do potankosti anatomije človeka, vam lahko naredi več škode kot koristi.",22,27
7,"Si sploh upamo priznati? Saj kamen od groba ni bil odvaljen zato, da bi lahko izstopil iz groba Kristus, ampak zato, da lahko s svojimi dvomi vstopimo v grob  mi in se prepričamo, da ni mrtev Gospod, ampak da je mrtva smrt. Kako to, da ravno razpeti Bog, ki je prevzel podobo človeka, motivira krščansko vero?",22,27
8,"povečano poustvaritev situle z Vač, božji grob  v cerkvi sv. Andreja na Vačah, fosilno morsko obalo",22,27
9,XIV. Jezusa položijo v grob V zadnjih letih po 2.,22,27
