0,"Kebab je pri nas najbolj razširjen v obliki "" meso v kruhu "", a tokrat sem pripravil iransko različico, ki se postreže kot običajna jed - z rižem na krožniku. Mili okusi s prijetno pomako nas pripeljejo v bližnji  orient. O piškotkih in njihovi uporabi",190,198
1,"v Matmato na dogovorjeno mesto smo prišli praktično istočasno, brez poškodb in nezgod. Plan je bil, da postavimo tabor, ampak Blaž je malce povohljal po čisto bližnji  okolici in staknil in izpogajal ugodno ceno za 2 apartmaja (6 oseb v vsakem). Nismo kaj dosti razmišljali, saj je obet mehke postelje in prijetnega tuša v pravi pravcati kopalnici absolutno zadostoval za lahko odločitev.",190,198
2,"Tik za jezerom pa “ kidam u ljevo ” off road. Jasno, najprej postanek in prilagoditev tlaka v pnevmatikah, plezanje (itaq da z motorji) na bližnji  kup kamenja in opazovanja velike črede kamel, ki so se v miru pasle kakšnih 100 metrov naprej. OK, dovolj ogrevanja, zdaj pa gremo Obrat proti zahodu, na desni nas je spremljalo rumeno-rdeče hribovje, na levi pa za pasom suhe peščene zemlje in grmičevja najprej slano jezero Chott el Fejaj, nato pa Chott el Jerid.",190,198
3,"Vseeno pa je bilo potrebno imeti oči odprte, saj v puščavi nismo bili sami in cesto je izven prehoda za pešce prečkalo kar nekaj osebkov, ki smo jim vljudno dali prednost Da pa fantom ne bi bilo dolgčas, smo jih na hitro poslali še v bližnji  hribček Še malce igranja, potem pa je potrebno ponovno napojiti “ konjiče ”",190,198
4,"Za nami je krstna izvedba uličnega prepevanja v tujini. Za prvo destinacijo smo izbrali bližnji  Celovec, ki nam je bil po prvem dnevu tako všeč, da smo se odločili izlet podaljšati za dodaten dan. (več …)",190,198
5,"Za lažji začetek smo pripravili seznam odpadkov, ki jih lahko kompostiramo doma ali na vrtu.  bližnji  dogodki Projekt Spirala",190,198
6,"v času počitnic smo aktivne na trim stezi, se družimo na pohodih po bližnji  in daljni okolici, poiščemo kakšno prireditev, razstavo in podobno,",190,198
7,"Obstajajo nekateri faktorji, katere je dobro opredeliti že pred samo rezervacijo. Torej, kakšno vrsto namestitve si želite, želite bivati v strogem centru ali bližnji  okolici, za koliko oseb iščete prenočišče, si želite bivati v hotelu ali kakšnem drugem objektu in nenazadnje tudi koliko denarja ste pripravljeni odšteti za eno nočitev? Boste videli, vse te stvari vam bodo kasneje olajšale vaše raziskovanje in brskanje po spletu ter vas razrešile marsikatere dileme pred katerimi bi se utegnili znajti.",190,198
8,"Minimalizem pa nikakor ni tako univerzalna usmeritev sodobne arhitekture, kakor meni del slovenskih arhitektov. Tudi v izrazito umetniško izoblikovano arhitekturno lupino, projektirano v izbrušenem avtorjevem slogu, je mogoče umestiti vsebino, ki bo docela sodobna in sposobna za kakršnokoli prilagoditev ne le v bližnji , ampak tudi v oddaljeni prihodnosti. Zato predvideni razpis mednarodnega natečaja zavračamo in svetujemo, da odgovorni še enkrat dobro pretehtajo, na podlagi kakšnih razmislekov se lotevajo tako problematične poteze.",190,198
9,"Nato je krenil nazaj do Kitajske in Tibeta, Nepala, Indije, Pakistana, Irana, UAE, Omana in od tam naprej v Bocvano na jug afriškega kontinenta. Pot se je nadaljevala skozi celotno Afriko na bližnji  vzhod v vzhodno Evropo in nato preko Balkana nazaj v domačo Slovenijo in rodni kraj Breg pri Polzeli. Na poti se mu je dogajalo marsikaj, o tem ni dvoma.",190,198
