0,"Ker je poleti rado vroče in so sončni žarki lahko hitro premočni za nežno in občutljivo otroško kožo, izberite poti, ki niso neposredno izpostavljene soncu, ampak se boste lahko med sprehodom ustavili in odpočili v senci drevesa ali se ustavili na sladoledu in kavi. Ustrezno zaščito pred soncem pa mora nuditi tudi voziček, na katerega lahko namestite tudi dodaten  senčnik. Kljub temu da je poleti največkrat toplo in suho vreme, pa ne pozabite, da vas lahko kadar koli preseneti tudi poletna ploha ali nevihta, zato morate poskrbeti tudi za ustrezno nepremočljivo zaščito pred morebitnimi dežnimi kapljami.",17,25
1,"Podjetje Kerakamin sicer s svojimi strankami goji korekten in profesionalen odnos, saj je zadovoljna stranka največja potrditev dobrega dela. Vsi uspehi pa podjetju dajejo še dodaten  zagon, da bi vam lahko ponudili in izdelali vedno boljše ter še bolj kakovostne izdelke. Pa se vrnimo nazaj na ponudbo.",17,25
2,"Program, ki teče na njem je plod lastnega znanja in razvoja. Na voljo bo več različic sistema in sicer: samostojni (baza podatkov na samem terminalu), povezani (več terminalov je povezano na en MS SQL strežnik), AllInOne oz. VseVEnem (na terminalu bo kompleten sistem za registracijo, dodaten  računalnik načeloma ne bo potreben) in Hospital (namenjen žigosanju za bolnišnice in podobne ustanove z drugačnim načinom žigosanja in možnostjo vnaprejšnega programiranja delovnega koledarja za vsakega posameznika). Terminal Regis PRESTIGE je kompatibilen s programom RegWin2008.",17,25
3,"Za nami je krstna izvedba uličnega prepevanja v tujini. Za prvo destinacijo smo izbrali bližnji Celovec, ki nam je bil po prvem dnevu tako všeč, da smo se odločili izlet podaljšati za dodaten  dan. (več …)",17,25
4,"Gre za lekarne in specializirane prodajalne, kjer je strokovna ekipa še posebej naklonjena zdravilom rastlinskega izvora (fitoterapiji). Pri njih boste dobili dodaten  nasvet in vsa naša zdravila oz. druge izdelke. Obiščite jih – veseli vas bodo!",17,25
5,"Party poker ima kar nekaj pozitivnih lastnosti, med drugimi tudi to, da se je zabavi igranja pokra, mogoče pridružiti kar iz domačega naslonjača in morebiti tudi še kaj dodatno zaslužiti. Komu pa dodaten  kupček denarja ne pride prav? Če pregovor ‘ Ljubezen gre skozi želodec ’ drži, potem so kuhinje brez dvoma ključ do ljubezni.",17,25
6,"Ko druga oseba uporabo vašo napotitveno kodo avtomatično prejmete 20 za vsak mesec dokler je ta oseba naša stranka. Popust se sešteva in ga lahko uporabite za karkoli (najem, plačljiv modul, dodaten  izvozni modul, design po naročilu,...). Hitra pomoč",17,25
7,"odhod v dom LIPO – Črmošlice pri Dolenskih toplicah, vračanje domov v ponedeljek 01.08.2011. Vodja tabora: Šantelj Irena, Bratina Ptimož in Keti glede na število prijavljenih pa še kakšen dodaten  vaditelj-ca. Letovanje na osebo 140€.",17,25
8,"b) Vmesni ali zbirni rezervoar Vmesni rezervoar je kljub temu, da predstavlja dodaten  strošek, priporočljiv, saj omogoča časovno enakomerno ravnanje z zbrano odpadno tekočino. Velikost vmesnega rezervoarja naj ustreza letni količini zbrane odpadne tekočine.",17,25
9,"b) Slama Slama je dodaten  vir prehrane za miroorganizme. Slama je vir lignina, ki ga mikroorganizmi potrebujejo za tvorbo encimov, ki razgrajujejo lignin.",17,25
