0,"Motorne žage na bencin spustijo v zrak veliko plinov, ki so nevarni za naše zdravje, zato Vam priporočamo, da delate na takšnem delovnem mestu, ki bo imel dovolj zraka. Ko deluje motor nastane zelo močen hrup zato Vam priporočamo, da nosite slušalke, saj lahko glasen  hrup poškoduje Vaš sluh. Nakup oziroma menjava oken je kar velik zalogaj za marsikoga.",195,202
1,"Kako lepo je bilo nocoj, ko nekje nad tlemi lebdiš in te nosi zvok, sem ter tja v čudovitem ritmu, ko se preprosto prepustiš in te preplavlja. In potem doma, med uspavanjem dveh malčkov, vse mirno in zapreš oči in si spet v gibanju, v nekem ritmu, ki je glasen  in hkrati tako miren in te vleč v sebe, posrka v življenje. Hvala, bilo je čudovito.",195,202
2,"To je v prijetnem razpoloženju trajalo vse do večerne nevihte. Precej pred prvimi kapljami so za navdušenje in popolno osredotočenost občinstva poskrbele orientalske plesalke – fotoaparati so veselo šlkjocali in punce so požele glasen  aplavz. Zaradi otroških delavnic, ki so jih pripravile vzgojiteljice iz vrtca Zadvor je bilo opaziti zadovoljne nasmehe tudi na obrazih številnih otrok.",195,202
3,"Kot kontrast hladni sivini, ki se skuša prebiti skozi okna. Opazujem velike dežne kaplje, ki polzijo po steklu in se sprašujem, če morda nebo joče za hektičnimi poletnimi večeri, ujetimi v glasen  smeh in želje po nepremišljenosti. Predajam se melodijam, ki skozi podivjano poletje nekako niso prišle na vrsto.",195,202
4,"Počasi pustim, da se dih uskladi z dihanjem jesenskega dne in se umiri bitje srca in se glasovi zlijejo s sivino bližajočega se oktobra. Vsako jutro, ko megla ovije mesto si predstavljam, da živim v gradu v oblakih in ko se skozi debelo odejo sivine prebijejo prvi sončni žarki, si ne morem kaj, da ne bi razprla rok in zakričala glasen  pozdrav soncu. Vem, nekaj naključnih mimoidočih mi ob tem nameni začuden pogled in verjetno si mislijo, da misem čisto gladka.",195,202
5,"Gotovo bo zavarovanje predstavljalo ekstra letni odliv denarja, a v slučaju kraje nam bodo izplačali vrednost sistema. Tatvinam pa se lahko ognemo na tak način, da v avtomobil vgradimo glasen  alarm, ki nam posreduje vsako nenavadno premikanje avta na e-mail. Zmikavtom lahko krajo zakompliciramo še na tak način, da ključne enote, ko npr. avtoradio, avtozvočniki ter avtoojačevalec zmontiramo na nenavadne načine s pomočjo nenavadnih ter večjih vijakov.",195,202
6,Jezen nikoli ni bil. Ni bil glasen . Časti in veljave ni bil lačen.,195,202
7,"- oznako evropskega standarda EN50291, - glasen  zvočni signal. Alarmno napravo za ogljikov monoksid namestimo v vsako nadstropje, vključno s kletjo in podstrešjem, ter pri tem upoštevamo navodila proizvajalca.",195,202
8,"Zato pozivamo vse skupine in posameznike, da se v petek, 13. decembra 2013 ob 17.00 srečamo na Kongresnem trgu v Ljubljani, kjer bomo korupciji in kapitalizmu rekli glasen  NE! V soboto, 30.",195,202
9,"Seveda ni lahko, obstajajo tudi porazi, a vedno znova moraš iskati razmere za rast. Mikrookolje, kot je naše, te žal prevečkrat prepričuje v nasprotno: bodi miren, bodi tiho, sedi v kotu, ne bodi glasen . Mogoče je to vloga za pravljične junake, ki spremljajo dedka Mraza, ker dedek Mraz pač naredi vse v njihovem imenu, v realnem življenju pa je malo drugače.",195,202
