0,po metodi Ana ” s sensual fitness.  cilj  vadbe Ana's sensual fitness je sposobnost razkošnega uživanja v gibanju vseh mišic vašega telesa in iskanju zadovoljstva v tem. S plesom ob drogu poleg oblikovanja telesa prebudile svoj drugi jaz.,242,247
1,"Plen, ki ga roparji odnesejo s pošt, bencinskih črpalk in zlatarn, zna biti boren. V drugi skupini tatov so na primer takšni, ki si za svoj cilj  izberejo velike prazne hiše. Tam ljudi ni, varovanje je običajno slabo, plen pa zna biti, kot vidite tudi na posnetku članka, ki sem ga bral prejšnji teden, kar precejšen.",242,247
2,"V okviru tretjega državnega prvenstva v direktnem marketingu smo v četrfinalu testirali 8 različnih naslovov. cilj  vsakega naslova je bil na spletno stran brezplačnih slovarjev na najdi.si pripeljati čim več obiskovalcev. Državno prvenstvo v direktnem marketingu je edino marketinško tekmovanje na svetu, kjer o rezultatih ne odloča žirija, temveč zmaga tisti, ki proda več!",242,247
3,"Vsestranska uporaba zahteva psa, ki je po vseh psihofizičnih sposobnostih kos svoji nalogi. Zato mora biti celotna vzreja usmerjena v ta cilj . 5.",242,247
4,"Čeprav starši in drugi odrasli otroku povzročajo trpljenje z dobrimi nameni, to otroku povzroči bolečino, strah, žalost, jezo. cilj  odraslega, ki uporabi nasilje, je, da na hiter način doseže disciplino, ubogljivost, ustrezno vedenje. Po drugi strani pa se otrok nauči predvsem naslednjih napačnih škodljivih sporočil in vedenj:",242,247
5,Kaj želim doseči? Ali je ta cilj  pomemben in zakaj je pomemben? Kako otrokovo vedenje vpliva na doseganje tega cilja?,242,247
6,Majhni otroci težko odgovarjajo na posredna vprašanja. cilj  vseh ukrepanj mora biti poskrbeti za otrokovo varnost. Nasilje nad otrokom sami ali s pomočjo drugih organizacij prijavimo na policiji ali centru za socialno delo.,242,247
7,"Spletna igra vsebuje informacije o bistvenih značilnostih trgovanja z ljudmi, s čimer se igralec mora seznaniti, če želi priti do cilja. Kdor pravilno odgovori na vprašanja in v najkrajšem času prispe na cilj , bo prejel PANORAMSKI POLET, ki ga za Primorski pravni center sponzorsko podeljuje Aerodrom Portorož, d.o.o. Sodelujemo z...",242,247
8,"Namen projekta je ozaveščanje osnovnošolcev o nevarnostih trgovine z ljudmi in ukrepih za njeno preprečevanje, saj so mladi, poleg žensk, najpogostejše žrtve tega pojava. Osnovni cilj  projekta je usposobiti učence tretje triade osnovnih šol v Sloveniji za prepoznavanje vseh pasti, povezanih s tem pojavom ter ustreznih načinov ukrepanja. »O razsežnosti trgovine z ljudmi in številnih negativnih posledicah, ki jih ta prinaša, ne moremo govoriti kvantitativno, torej o številkah posameznih kaznivih dejanj, saj je problem zelo kompleksen in so zgodbe posameznikov – žrtev tiste, ki prikazujejo dejansko problematiko«, je povedala vodja projekta Dženana Čengić.",242,247
9,"Skušajmo, da na zvočno kopel ne pridemo le s fizičnim telesom, ampak tudi z čustvenim, miselnim in eteričnim telesom. Res da je fizično telo prvo in najbolj pomembno, ampak je to telo povezano s čustvenim, ker prvo je potrebno da imamo željo, cilj  ali namero. Čustveno telo predstavlja naša čustva, želje, srečo, milost, ljubezen in odpuščanje.",242,247
