0,"Solarni sistem bo deloval predvidoma 25 let, pri proizvodnji elektrike je treba upoštevati degradacijo modulov. Letna degradacija  sončnih celice je okoli 0,5. Celotno investicijo, skupaj z montažo, ocenjujemo na 2.500.",278,290
1,"To je tista finta, ko zna sprejemnik zaustaviti sliko in jo sproti shranjevati, da greš lahko na kahlo, ne da bi zamudil akcijo. In ker jo mora v tem primeru softver stisniti, da ne zabaše diska, se ob kompresiji nujno pojavi občutna degradacija  slike. Telemachovci niso nič krivi.",278,290
2,") 3. Podatek o zasedenosti prostora (informacija v primeru gradnje, sistem »pokliči preden koplješ«, degradacija  prostora... ) Zbirni kataster gospodarske javne infrastrukture bo javna evidenca, zato bo preko spleta dostopna vsem, ki bodo tovrstne podatke potrebovali.",278,290
3,"Potem ne bo več predsednik ne premier, ampak kvečjemu navaden poslanec, morda še to ne. Kakšna degradacija  bi bila to za tako vzvišenega predsednika, kakšno ponižanje. Če sta Karl Erjavec in Radovan Žerjav dvostolčkarja, potem je Lozje Peterle vsaj tri - ali štiristolčkar.",278,290
4,"marca razpravljali o prihodnjih ukrepih Evrope v boju s podnebnimi spremembami, eno največjih groženj za naš planet. V luči uničujočih posledic podnebnih sprememb, kot so resna degradacija  tal, nezanesljivost oskrbe s hrano in vodo ter izguba biotske raznovrstnosti, smo prepričani, m da moramo v skupinskem duhu pokazati, da je za naš planet treba narediti več. Politiki stališča o spopadanju s temi problemi že pripravljajo.",278,290
5,"Tako je v zadnjih 20 letih zaradi dezertifikacije, zlasti zaradi erozije in salinacije, propadlo vsaj toliko kmetijskih tal, kot meri celotna površina obdelovalnih kmetijskih tal v ZDA. Po zadnjih ocenah degradacija  kmetijskih tal povzroči več kot 40 milijard dolarjev letnih izgub v kmetijski pridelavi. Tudi napovedi za v prihodnje ne kažejo izboljšanja.",278,290
6,"stoletju potencialno vseobsegajoče. Dvig cen, inflacija, gospodarska recesija, degradacija  okolja, pomanjkanje pitne vode, vremenske spremembe z orkani in tajfuni nikoli doslej in zelo verjetno še daleč naprej ne bodo prizadevale vseh enako. Ko abstraktno človeštvo potegnemo nazaj na zemljo, se »čudežno« razporedi v znano sliko: spomnimo se, kdo je stal na strehah poplavljenega New Orleansa.",278,290
7,"Slovenske ljudske stranke in je po mnenju Pogledov prispeval tudi najbolj radikalni program za področje kulture. Hm. Njegova degradacija  vodilnih kadrov na področju kulture, ki po njegovem nimajo pojma o preživetju na trgu (tudi) zato, ker so iz strokovnih voda (»dokler ne bomo prišli do prosvetljenih menedžerjev, ki bodo zamenjali univerzitetne profesorje … bo vedno problem«), žali številne sposobne in uspešne vodilne, ki se prebijajo v tujino in Slovenijo postavljajo na zemljevid relevantnih kulturnih institucij.",278,290
8,"Ko je Andrew Undershaft, lik v drami Georga Bernarda Shawa Major Barbara, dejal, da je revščina »največji kriminal« in »ves drugi kriminal je v primerjavi z njo vrlina«, je s tem bolj učinkovito pojasnil krutost razredne vojne kot Shawovi socialistični traktati. degradacija  izobraževanja v poklicno usposabljanje za korporacijsko državo, ukinitev subvencij države za umetnost in novinarstvo, ugrabitev teh dejavnosti s strani korporacijskih sponzorjev, povzroča ločevanje državljanov od razumevanja, samouresničevanja in transcedence. V estetskem smislu korporacijska država skuša uničiti lepoto, resnico in domišljijo.",278,290
9,"Pridelki so tu pridobljeni z manjšimi vložki, ne glede na način kmetovanja, kar pomeni večjo konkurenčnost pridelovanja glede na ostala zemljišča. Za najboljša kmetijska zemljišča velja, da so do neke mere nenadomestljiv vir, saj je za njihov nastanek treba veliko časa, njihova degradacija  pa je hitra. Za gojenje rastlin za človeško in živalsko prehrano morajo biti tla globoka vsaj 30 centimetrov, en centimeter pa nastaja, odvisno od geološke podlage, okoli 500 let.",278,290
