0,"Internetna stran Društva Sonce je v tej fazi samo vmesnik, ki pomaga pri dostopu do vsebine, ki obiskovalca (iskalca) zanima. Načrtujemo večje spletno mesto, ki bo poskušalo združiti napore vseh, izluščiti  bistvo, ga združiti in ga ponuditi v premislek. Stran, ki jo zdaj berete, je že poskus širitve.",198,208
1,"No in sedaj pridejo z argumentom, da je potrebno gledati celostno. Pustimo ob strani, da s celostnim pogledom ne moremo izluščiti  praktično nič. (nas pa Rusov je 200 milijonov jaz pa Abramovič imava jahto, ki jo poganja dizel in moje misli).",198,208
2,"Inglorious Basterds je zgodba o drugi svetovni vojni, o skupini specialcev ameriške vojske pod vodstvom poročnika Raina (Brad Pitt), ki se odpravi v okupirano Francijo na misijo demoraliziranja sovražnika. Kot je mogoče izluščiti  iz napovednika, bo njihova naloga okrutna in krvava. Glede na scenarista in režiserja lahko morda ponovno pričakujemo nekaj akcije (hn, no.",198,208
3,"l. 2013-14? Skozi vseslovenski program z vključenostjo 5000 otrok zbrati čim več otroških idej in skozi skupno glasovanje v dveh krogih izluščiti  20 najizvirnejših, katere bodo upodobili slovenski otroški ilustratorji ter dela predstaviti na zaključnem dogodku: SREČANJE ŠKORENJČKOV. Kakšen zanos, kakšen navdih, kakšno skupno čutenje za gasilstvo je čutiti v tej vasici nad Horjulsko dolino.",198,208
4,"Ne morem zgruntati, ali sem postal sčasoma vse bolj neizprosen do samega sebe, ali mi res zmanjkuje idej, postajam razvajen, len, neduhovit, otopel, brez prave energije, izgubljam občutek za mero, okus, dinamiko … Narediti bo treba en velik žur z vsemi sodelavci oddaje in prijatelji, kje zunaj, na kakšnem pikniku recimo, in se pogovarjati pozno v noč, stresati ideje, šale in neumnosti, jih nametati na kup in potem iz vsega tega izluščiti  kaj dobrega. Ni hudič, da se ne bi kaj našlo …",198,208
5,": usmerjenosti, naravnanosti človeške zavesti k predmetu spoznavanja) nemškega filozofa Edmunda Husserla (1859 – 1938): vsako zavedanje je vedno zavedanje o nečem, nobenega zavedanja kot takega ni, ki bi bilo ločeno od predmeta (naj bo miselnega ali pa snovnega), pa tudi nobenega predmeta ni, ki se ga ne bi »dotikalo« kakšno zavedanje. Človekovo zavedanje in predmeti, torej svet, so v življenju med seboj neločljivo »zlepljeni« - to pa pomeni, da človek iz svojih miselnih predstav o predmetih nikoli ne more » izluščiti « »čiste«, »objektivne« predmete, kakršni naj bi bili sami po sebi »tam zunaj nas«. Vse, kar človek lahko stori, je, da »išče« in »proizvaja« ustreznejše miselne predstave o predmetu in svetu, katerega neločljivi del je.",198,208
6,"Za pripravo dobre predstavitve rezultatov potrebujete določeno znanje in dovolj časa. Najprej je treba izluščiti  pomembne rezultate, nato pa se spopasti še z vprašanjem njihove oblikovne predstavitve – graf ali tabela? Pri predstavitvi rezultatov si lahko pomagate s programi pisarniškega paketa, ki ponujajo več možnosti pri oblikovanju.",198,208
7,"Tempo sodobnega življenja je hitro spremenljiv in zahteva vedno več znanja, učenja, uspehov in različnih prilagajanj. Učenje je selektiven proces, v katerem poskušamo iz množice informacij izluščiti  tiste, ki so pomembnejše. Ker se naše izobraževanje ne konča več, ko zapustimo šolske klopi, ampak se v veliko primerih nadaljuje pravzaprav vse življenje, sta koncentracija in motivacija, ki ju ima posameznik med učenjem, izjemnega pomena.",198,208
8,"kot razstavljavec svojih izdelkov / storitev na razstavnem prostoru za vse, ki se ukvarjajo z razvojem, proizvodnjo ali prodajo izdelkov, dobavljajo komponente s področja predstavljenim tematskih področij Odprto diskusijo vodilnih predstavnikov sodelujočih podjetij, institutov in fakultet, ki bodo na okrogli mizi skušali izluščiti  dolgoročne izzive slovenske elektroindustrije na področju pretvornikov električne energije predstavitve organizacij / podjetij, njihovih izdelkov oz. storitev ter projektov na urejenem razstavnem prostoru",198,208
9,"Slednje izvajam s pomočjo Photoshop-ove akcije. Kot vidimo, kakšne posebne čarovnije tukaj ni, gre bolj za preizkušanje, kaj ti v določenem trenutku najbolj sede in kaj dejansko iz fotografije želiš izluščiti . Upam, da so koraki razumljivi, če pa kljub temu ostaja še kaj nejasnega, bom vesel vsakršnega komentarja.",198,208
