0,"Na podlagi skupne ocene (vaše in strokovne) naredite načrt za eno od naslednjih možnosti:  divje  sadne vrste na domačem vrtu Izšla je nova knjiga DIVJE SADNE VRSTE NA DOMAČEM VRTU, avstrijskega avtorja Helmuta Pirca, ki sta jo v slovenski jezik prevedla MILKO IN KATJA KRAJNC.",35,41
1,"Divje sadne vrste na domačem vrtu Izšla je nova knjiga divje  SADNE VRSTE NA DOMAČEM VRTU, avstrijskega avtorja Helmuta Pirca, ki sta jo v slovenski jezik prevedla MILKO IN KATJA KRAJNC. Knjigo lahko naročite po telefonu ali elektronski pošti, cena pa znaša 15,00 € (poštnina ni vključena v ceno).",35,41
2,"Z močnim apetitom po hrani se je družil še močnejši apetit po zabavi, ko je vsa ta pisana družba stopala v še zdaj obstoječo "" lovsko hišo "" na gostijo in ples. Poleg divjadi, ki je dajala meso za slastne pojedine, je bila gotovo najbolj zaželena divjad z iskanimi kožami in dragocenim krznom, kot dolgorepe lisice, grozljivo lepe divje  mačke in druga divjad, ki je moje nestrokovno pero ne more opisati. Da so v Klancu strojili kože in izdelovali krzno, potrjuje že družinski vzdevek "" Krznar "".",35,41
3,"Le pridobite lahko na vrednosti svojega objekta. zgodba Jasna je šestnajstletna srednješolka, ki izhod iz turobnega življenja v revnem predmestju Beograda išče v brezkončnih zabavah, polnih drog, alkohola in neobveznega seksa, pri tem pa svoje divje  pustolovščine ves čas snema z mobilnim telefonom. Zaljubljena je v Đoleta, šolskega nasilneža, s katerim se kmalu zaplete v intenzivno in samodestruktivno spolno razmerje.",35,41
4,"/. Zgodbo dekleta in fanta, ki se zapleteta v divje , neenakopravno seksualno razmerje, diskretna režija pelje vzvratno, nepovratno pravzaprav – od grobih prvih stikov do prvih plašnih besed, poljubov do bežnih nežnosti. Zato film ni radikalen zaradi neinhibirane slikovitosti prizorov, pač pa ravno zaradi subtilnega pogleda v najbolj občutljivo obdobje odraščanja.",35,41
5,"Pri soteskanju oz. canyoningu se boste podali v ozko sotesko, skakali preko malih slapov v kristalno Ä¨iste tolmune, driÄ¨ali po naravnih toboganih. V sotesko se boste podali z spremljevalcem - reĂševalec iz divje  vode, ki bo skrbel za varnost in maksimalen uĂžitek. Kako poteka canyoning izlet?",35,41
6,"Negovalni losjon proti strijam 200ml Negovalni losjon proti strijam 200ml, nežno neguje kožo v času nosečnosti in dojenja in preprečuje nastanek strij, vsebuje jojobino, mandljevo in karite olje, olje divje  vrtnice in aloe vero, brez konzervansov in barvil, je dermatološko testiran. Ni prispevkov v tej kategoriji.",35,41
7,"Kljub morebitni dolgi bolezni in pričakovanju. Značilni so napadi panike, divje  utripanje srca, včasih se določenih delčkov dneva niti ne spominjamo Zanikanje po navadi hodi z roko ob roki s fazo šoka.",35,41
8,"In nato modro ugotoviš, da si prestara za to vrsto glasbe. In naslednji dan te glava ne boli od divje  zabave in alkohola, ampak preprosto zato, ker nisi več v formi za ponočevanje čez polnoč. In če se slučajno zgodi, da kako petkovo zabavo v resnici potegneš do treh zjutraj, se regeneriraš še v soboto, nedeljo, ponedeljek in torek.",35,41
9,"Razgled s Twin Peaks. Če ne bi tako divje  pihalo, bi bilo prav prijetno … Tako pa …",35,41
