0,"V slogu se zrcali človekova vzgoja, njegov značaj in doživljanje sveta in življenja. Slog je lahko naraven ali izumetničen , okreten ali neroden, živ ali papirnat, slikovit ali puščoben, učinkovit ali neučinkovit, lahek ali težak, močan ali osladen, prijeten ali neprijeten, skrben ali nemaren, skratka dober ali slab. Pesniška pravica (licentia poetica) sicer dovoljuje kako omahljivost v jeziku, vendar ta ne sme biti prevelik.",78,90
1,"Vse je pokvaril. « Način, kako je to izgovoril, je bil nekako izumetničen , kot da besede le preizkuša. Ina se je sklonila in razprto dlan narahlo pomočila v vodo.",78,90
2,"ZA! V aktualni sezoni pentljic in pastelnega šuštenja je zelo zaželeno, da si fatalna ženska drzne v nas ukrotiti izumetničen  bombončkasti videz. Pajčolan, zlasti če je črn, ustvarja pridih skrivnostnosti, ki poudari oči.",78,90
3,"knjiž. nenaraven, izumetničen : njegov besedni izraz je precej iskan / ekspr. iskana aktualnost jemlje romanu vrednost ♪",78,90
4,"Jurij in Jagoda Batagelj sta s svetovno priznanimi plesalci latinskoameriških in standardnih plesov na odrske deske postavila plesno zgodbo, ki bazira na resničnih dogodkih iz njunega življenja, a je obogatena s holivudsko noto in globljim sporočilom. O predstavi: Zgodba se dogaja v sedanjem času in prikazuje izkrivljen in izumetničen  svet tekmovalnega športnega plesa, polnega političnih iger in spletkarjenja. Na plesnem tekmovanju v latinskoameriških in standardnih plesih se kot žrtev političnih iger znajde glavni junak Maks s soplesalko.",78,90
5,"15. Obrvi vedno pulite v kar se da naravnem loku, sicer bo vaš obraz hitro lahko videti izumetničen . Ha?",78,90
6,"Ne nazadnje je tudi neumorni Stanko Klinar »kapituliral« in pred dvajsetimi leti v knjigi Sto slovenski vrhov razložil, zakaj uporablja furlansko ime. Poznamo še nemški Bratkofel, ki pa je, tako uči Tuma, le nepotreben izumetničen  spak, ki ga je privlekel na svetlo prvopristopnik Findenegg. Nazadnje je tudi to ime bolj ali manj klonilo pred ponemčenim Montažem.",78,90
7,"Potem je tu še beseda kvečjemu, ki jo na hitro zlahka zapišem kvečjem. Ampak ta hudič mi je jasen, ker gre za podoben miselni princip kot uporaba pogovorne verzije glagolov, kjer režem nasilni izumetničen  zven i-ja v končnici. Jebi ga.",78,90
8,"Nekakšna moderna različica Mrtvaškega plesa, če naj zarijemo zares globoko v metafizično – prikaz predstavnikov vseh stanov, ki se pozibavajo v otopeli očaranosti nad zemeljskimi dobrinami, pri tem pa pozabljajo na duhovno razsežnost človekovega bivanja. Primerjava ni ne žaljiva ne pretirano malikovalska, saj najbrž tudi poslikava Janeza iz Kastva ob nastanku ni bila dosti več kot malce bolj izumetničen  sobopleskarski poseg na stenah hrastoveljske cerkve, mar ne? Vrednost je pridobila šele z minevanjem stoletij, ki jim je uspešno kljubovala, in je zdaj čaščena kot dokument časa.",78,90
9,"spet začne nekaj klobasati, ampak ga sploh ne poslušaš več. zazdi se ti grd in izumetničen , nobene želje več nimaš, da bi se ga še kdaj dotaknila. počutiš se izdano.",78,90
