0,"Ta količina predstavlja polovico rednega letnega poseka, obenem pa številka pokaže, da je bilo do zdaj posekanih le 11 % v žledolomu podrtih oziroma polomljenih dreves. Na Zavodu za gozdove Slovenije, Območna enota ... ...",65,71
1,"Za razliko od dedicated serverja pa nam tokrat izvajalec gostovanja zagotovi le eno enoto fizičnega serverja, ki je shranjen pri njemu. Ena enota  serverja je navidezno razkosana na manjše kose, deli pa so med sabo nepovezani ter nosijo določene zmogljivosti. Mi ponudniku posredujemo naše zahteve, potem pa lahko najamemo kvalitetne kose in nanje prenesemo spletno stran.",65,71
2,"Ko je problem s prostorom v obstoječi kotlovnici ali v objektu, vam ponujamo rešitev "" NA KLJUČ ""! enota  je že kompletno predsestavljena v tovarni. Potrebujete samo temeljno ploščo in toplovodne cevi za ogrevalne kroge.",65,71
3,CEPILNO MESTO Leta 2011 smo se vpisali v bazo izvajalcev cepljenja in registrirali DUO Impoljca – enota  Impoljca kot cepilno mesto ter pripravili Načrt ravnanja s cepivi v DUO Impoljca. V skladu z Načrtom so se vpeljale nove aktivnosti v prakso dela službe zdravstvene nege in oskrbe.,65,71
4,"Tokom teh let se je tudi izboljšala njihova konstrukcija, življenjska doba in zanesljivost. Družino plinskih seval PANRAD tvori v večini primerov enota  za proizvajanje toplote, katere zmogljivost niha med 10 in 40 kW, serija žarečih cevi, ki merijo v dolžino 3, 6, 9 ali 12 m, ter cel niz kontrolnih in varnostnih naprav. Dirkaški vikend na Planet TV",65,71
5,"registracija v registru konzultantskih organizacij DACON, ki ga vzdržujeta Svetovna banka in Medameriška svetovna banka, pod št. 69115, pri Ministrstvu za znanost in tehnologijo je registrirana raziskovalna enota  OMEGA consult, projektni management-RE, d.o.o. pod št. 240, v Sloveniji smo člani ZISP – Združenja za svetovalni inženiring, IZS – Inženirske zbornice Slovenije in ustanovni člani Nacionalnega komiteja PIARC Slovenija.",65,71
6,"Šopek ob katerem ostanete brez besed. Iz Državnega logističnega centra za zaščito in reševanje v Rojah je odpotovala v Srbijo enota  Civilne zaščite z 19 reševalci, večinoma so v njej prostovoljni gasilci, z dvema zmogljivima muljnima črpalkama za prečrpavanje vode. Za pomoč Bosni in Hercegovini pa se pripravljata dve enoti CZ za reševanje na vodi, opremljeni z motornimi čolni in dva helikopterja, helikopter Policije in Slovenske vojske.",65,71
7,"Za dejanskega uporabnika posamezne enote se šteje oseba, ki enoto uporablja vsaj 15 dni v mesecu. Če je posamezna enota  prazna ali se uporablja občasno, manj kot 15 dni v mesecu, se šteje da jo uporablja en uporabnik. Sporočene spremembe lastnikov, uporabnikov in števila uporabnikov enot upošteva podjetje Simbio d.o.o. do 20.",65,71
8,"Spoznajmo rokodelske dejavnosti V letošnjem šolskem letu bodo učenci naše šole sodelovali v projektu Spoznajmo rokodelske dejavnosti, ki ga organizira Pokrajinski muzej Ptuj – Ormož, enota  Ormož. Namen projekta je želja po ohranjanju znanj in izkušenj, ki jih gojijo prleški rokodelci na našem območju.",65,71
9,"BR ocenili z odlično oceno. Kljub uspešno opravljenem preverjanju enota  nadaljuje usposabljanje in priprave, da bo 1. januarja 2015 ustrezno pripravljena in opremljena na prevzem nalog takojšnjih odzivnih sil Nata (NRF / IRF).",65,71
