0,"Duša je vznemirjena in zaskrbljena hkrati Kaj pa, če je naše Vesolje: »Vse kar je« in se prazni v nič Kje pa sta potem naše upanje in izhod iz kroga smrti Zvečer molimo: »Oče naš« Svetemu Bogu in »Zdravo Marijo« Sveti Mariji Duša in duh  sta potem spokojna in pomirjena. Zlijeta se z Božjim Veliki sedeči mož ve, da je to le krog ali spirala, ki se nikoli ne zaključi",30,34
1,"govori o Vesolju kot o, recimo temu, zgolj-Vesolje, ki naj bi bilo omejen prostor brez pravega središča, kjer je edina realnost »beg vseh stvari«, vsake stvari od vsake druge, tako subatomskih delcev in galaksij kot trenutkov v človeškem življenju. V pesmi predstavi kot možno vizijo, da bo človeštvo nekoč obvladalo celotno vesolje, vendar duh  potrebuje odprtost, neskončne nove svetove. To je vizija zgolj-Vesolja, ki se, kot avtor z grozo ugotavlja v »Ognjenem obroču«, prazni v Nič.",30,34
2,"Upam in želim, da jim bo uspelo. Žal, stranke Zares ne bo v parlamentu – prepričana sem, da bi bil naš duh  opozarjanja na nepravilnosti koristen. Tako pa nas ta naloga čaka kot izven parlamentarno stranko.",30,34
3,"Duhovna misel Slavimo mo te, Sveti duh  božji, po svojih močeh domnevamo in ugibamo, kdo si za nas imenujemo te s človeškimi imeni in besedami, da nam ne bi bilo treba povsem molčati. Dovzetno ti odpiramo svoje srce, da bi razumeli, kako globoko in nevidno si povsod navzoč.",30,34
4,"Božji prst si, s katerim igrivo urejuje vesolje nežna ljubezen si, s katero nas je ustvaril. Prosimo te, ustvarjalni božji duh , dopolni delo, ki si ga začel prehiti zlo, ki ga povzročamo, in vodi nas k dobremu: k zvestobi in potrpljenju, k usmiljenju in dobrosrčnosti, vžgi v nas naklonjenost do vsega živega in veselje nad dobroto in človečnostjo. Vse živo sprejema življenjsko moč od tebe, tvoje delovanje je neznano in brez imena, globoko skrito v vsakem od nas, kakor kvas, kakor gorčično zrno.",30,34
5,"Lep usnjar, 8. kg, poimenoval sem ga duh . Vaba: BFB Squid",30,34
6,"Ob uspešni poti že prekaljenih rokometašev ter načrtnemu razvoju in vzgoji mariborskega rokometnega podmladka bo Pošta Slovenije ponosno stala tudi v sezoni 2012/2013. Bodrila in spodbujala bo športni duh  in energijo, pošteno igro ter zdravo tekmovalnost in konkurenčnost. Tudi v vlogi rokometnega podpornika se namreč želimo proslaviti predvsem kot dolgoročni partner, trdni zaveznik in zvesti navijač.",30,34
7,"moje notranje vodilo, me nagovarja v podobna razmišljanja, kot sem jih zasledila iz vaših stavkov.Uživam v drugačnosti razmišljanja in to z svojo vero v sebe... upam povedati svetu.Želim, da se moj duh  dotakne in razleze v kotičke duš... ki si tega ne znajo ali ne upajo udejanjiti.Ne bojim se smrti...",30,34
8,"Igralci bodo postavljeni v kožo Taliona, mladega in pogumnega junaka, čigar družina je bila kruto umorjena s strani Sauronovih temačnih sil, kasneje pa je bil umorjen še sam. Po umoru Taliona obišče duh  maščevanja, ki ga vrne v svet živih in omogoči dostop do posebnih magičnih sposobnosti, s katerimi naj bi se odpravil v Mordor in se maščeval morilcem svoje družine. Igra je v tem trenutku že prešla meje primarnega testiranja in je že dodobra stopila v beta fazo.",30,34
9,"! Ima vse, kar potrebuje zdrav duh  v lepem telesu! PROGRAMI ZA UČVRSTITEV MIŠIC, HUJŠANJE IN ANTICELULITNO TERAPIJO",30,34
