0,"Vzemi me med svoje svete in izvoljene vojake, ki so že pred menoj pričali zate. « Akvilin ga zasramuje: »Kako moreš blebetati  take bedarije in ne izpolniti cesarjevega povelja? « Florijan mu odgovori: »Ko sem nosil pozemeljsko orožje, sem potihoma služil svojemu Bogu in me satan nikoli ni mogel odvrniti od njegovega češčenja.",155,165
1,"Glagol ' plezati ' se sprega samo kot ' plezam, plezaš, pleza '. Obstajajo pa glagoli, pri katerih sta možni obe obliki, naprimer ' blebetati , trepetati, itd. ', kjer je možno reÄi ' blebetam, blebeÄem ' oz. ' trepetam, trepeÄem '. Druga oblika, tj. ' blebeÄem, trepeÄem ', je bolj poetiÄna (' trepeÄem ') oz. v nekaterih primerih zastarela (' klepeÄem ').",155,165
2,"Kot vidite, je to zato, ker imata razliÄne tematske samoglasnike ' plezati ' - aj -, ' kazati ' pa - a -. Za glagole, kot so ' blebetati , jokati, klepetati, itd. ', pri katerih sta možni obe obliki, pa je znaÄilno, da imata lahko oba tematska samoglasnika in temu primerno razliÄni obliki za sedanjik (' jokam ' proti ' joÄem '). Äe se osredotoÄimo na obliko za sedanjik, o kateri ste spraševali, je seveda potrebno upoštevati še veÄ kot samo, kateri tematski samoglasnik ima kateri glagol.",155,165
3,"februar 2014 ob 16:36 @ Tine, lahko je blebetati  VAM, mnogo lažje, kot Lukšiču. Njega si lahko privošči vsak bedak, vas pa si ne more, ker ste anonimni...",155,165
4,"Njega si lahko privošči vsak bedak, vas pa si ne more, ker ste anonimni... Lukšiću je lahko blebetati , saj ni prevzel nobene odgovornosti v vladi. Nič še niste rešili, nič poplačali obresti.",155,165
5,"5. Princeska na zabavi (ŽK) Že v naslednjem trenutku sem se zaslišala blebetati : "" Poslušaj, žal mi je zaradi tistega neumnega seksi plesa. Zares zares žal.",155,165
6,"V Koper, v pretorsko palačo, tako rekoč v dnevno sobo Borisa Popoviča. Sobana, v kateri sicer zaseda koprski mestni svet, v katerem imajo Popovičevi judje prepričljivo večino, deluje, vsaj upam, s svojo zgodovinsko patino na zavest tako, da si človek v okolju, ki so ga oblikovala stoletja, res ne želi blebetati  neumnosti. Ali to drži za koprski mestni svet, ne vem.",155,165
7,"Zakaj bi pa tvoji otroci in vnuki imeli priviligirano pokojnino mi pa ni znano, tudi otroci in vnuki borcev nimajo zato priviligirane pokojnine. Če pa slučajno veš za kakšen primer, si pa dolžan takšno goljufijo prijaviti, ne pa blebetati  na okoli. Načelno je pa tako, da vsaka država borcem v vojnah prizna neke ugodnosti kot odškodnina za vojne napore, res pa je tudi, da odkar obstaja inštitut varstva veteranov, le ti zbujajo zavist gostilniških kruhoborcev.",155,165
8,"Na prvo žogo je njen pomen nedvomno ta, da razveže jezik tistemu, ki je spil kakšen kozarček preveč. Seveda, malo ga spijemo, se sprostimo napetost izgine in že pričnemo blebetati  razne neumnosti, ki jih v popolnoma treznem stanju ne bi. Vino nam torej odstrani zavore in razne blokade in velikokrat je to lahko tudi precej koristno.",155,165
9,"Z vseh strani slišim in vidim začudene obraze, kako pa to, da nisva več skupaj, da sem kar sama, da me je škoda, da sem za proočiti … jaja, očitno je lažje blebetati  kot pa dejansko kaj narediti. Odpravim se domov, kjer si pripravim testenine s tartufi 4 …",155,165
