0,"O obnašanju gostov pa škoda izgubljati besede... Po tekmi je branilec  Blaž Gale povedal: Zanimiva in predvsem nervozna tekma, na obeh straneh. Po mojem mnenju je bilo ključnih nekaj stvari, kot prvo to, da smo vodstvo zadržali le vsega skupaj nekaj sekund, verjetno bi se obrnilo drugače, če bi vodili dlje.",58,67
1,"Vse upe Bogojine je nato pokopala napaka vratarja Horvata, ko je slabo ocenil predložek Kežmaha in stekel na odbijajočo žogo, ki pa ga je preskočila in končala v mreži. Bogojina bi nato lahko dosegla dva zadetka, saj je Koltaji že preigral domaačega vratarja, njegov strel pa je branilec  nato uspel izbiti iz golove črte, ter Gregorec, ko je z glavo slabo meril po predložku iz kota. Tik pred zadnjim sodnikovim žvižgom je z močnim strelom iz razdalje s pomočjo vratnice še enkrat zadel Majc.",58,67
2,"Le nekaj za tem so bili Lisjaki že v vodstvu, Miha Mercina pa je kronal premoč Maribora v tem delu igre. Trije zadetki v treh minutah so predramili mlade Železarje tudi zavoljo kratkega odmora, ki ga je zahteval njihov trener, po katerem so hitro našli odgovor, branilec  Žan Luka Srpčič pa je izkoristil prednost igralca več in izid izenačil na 3:3. Jeseniški branilec Žan Luka Srpčič je bil uspešen ob power playu",58,67
3,"Trije zadetki v treh minutah so predramili mlade Železarje tudi zavoljo kratkega odmora, ki ga je zahteval njihov trener, po katerem so hitro našli odgovor, branilec Žan Luka Srpčič pa je izkoristil prednost igralca več in izid izenačil na 3:3. Jeseniški branilec  Žan Luka Srpčič je bil uspešen ob power playu V novem power playu so se domači hokejisti še enkrat odlično znašli.",58,67
4,"Posebna odlika Kraljev je bila igra z igralcem manj v polju, ko so uspešno razbijali napade Rangerjev. Pri tem se je nocoj izkazal branilec  Matt Greene, tudi Kopitar je bil kot vedno ključni mož razredčene obrambe. »Nekaj igralcev nas je bilo ujetih na ledu kar precej časa, ko so vseeno prodrli, nam je kožo reševal Quickie.",58,67
5,"Spet je bil v glavni vlogi Kosmač, ki je podal v kazenski prostor. Z drsečim startom je posredoval branilec  Krapež in žogo nespretno spravil za hrbet Filipiča. Smola za Škou, ki tudi v zaključku tekme ni uspel izenačiti, kljub temu, da je igral z dvema igralcema več v polju.",58,67
6,"Å port TV Slovenski hokejski branilec  Andrej Tavželj je naslednji v vrsti naÅ ¡ ih standardnih reprezentantov, ki je zamenjal klub. Ko je pred dnevi to oznanil na svojem twitter profilu, je bilo seveda za priÄakovati, da bo kmalu uredil svoj igralski status.",58,67
7,Manchester z zadetkom zbudil speče Bavarce Za razburjenje pa je po dobrih desetih minutah drugega dela igre poskrbel branilec  Manchestra Patrice Evra. Francoz je iz razdalje meril izjemno natančno in s strelom v zgornji levi kot matiral vratarja Manuela Neuerja.,58,67
8,"Poleg vsem mlajših selekcij so svoje znanje prikazali tudi najboljši košarkarji Lige Telemach. Zmaga je na koncu pristala v rokah ekipe Eda Murića, Jaka Blažič, branilec  Union Olimpije, pa je bil izbran za MVP-ja tekme. Na osrednji tekmi tradicionalnega dneva slovenske košarke oziroma prireditvi All Stars v Rogaški Slatini je ekipa Eda Murića premagala ekipo Jake Blažiča z 72:58.",58,67
9,"Volka, ki preživi padec v vodnjak, postavijo pred sodišče. branilec  in tožilka zaslišujeta priče: samega obtoženca, babico in Rdečo kapico, na vrsto pa pride tudi lovec. Za lovcem pričajo še gospod Grimm, medved, lisica in zajec.",58,67
