0,"Nebotičnik, je s konico antene dregnil v vrata raja. Sam Bog je popizdil in jezno  odprl vrata. Koji kurac me tukaj gnjavi.",128,134
1,"Še en privlačen in melodičen hardcore bend boste rekli, a Ghostchant so drugačni. So mračni in surovi, raztrgani med agresijo blackmetala in energijo hardcore divjanja, ki jezno  pljuva čez godljo gnile politično ekonomske slike. Palec gor za dobro spisana besedila, pa tudi za glasbo, ki si drzne biti malce bolj zrela in drugačna od temačnega hardcora povprečja tam zunaj.",128,134
2,""" Gospod Frančišek je hotel jezno  odgovoriti, toda domači župnik je segel v besedo s pomirljivo opomnjo: "" To je že taka navada pri nas -- ti mlaji!",128,134
3,""" Deklica ne odgovori ničesar, ampak se mu naglo izvije Valentin se smeje, Pavel pa jezno  gleda ta prizor. "" Taka deklica, to bi bilo še nekaj!",128,134
4,"To je še mislil, ko je pil svojo kavo. Nekam jezno  je postavil čašo na mizo. "" In pa -- da nikomur ni zinil besedice!",128,134
5,"""  jezno  je razpela svojo pahljačo in si hladila vroče lice a takoj je hotela mimo njega smukniti v grmovje nizdol. Ali on je bil urnejši.",128,134
6,"Prepiral se je z gospodom, in je tudi znal povedati po moški. Tako je bil gospoda usopil, da so mu jezno  rekli: ' Marko, veš, ako bi te jaz na smrtni postelji izpovedoval zadnjo uro in ti bi še zmerom bil tako trdovratno podelan v čarodejnice, kakor si zdaj, verjemi ali ne verjemi, jaz bi ti ne dal odveze! ' Gospodje znajo, da so, ali povedati ne smejo, ker nekateri sami z njimi letajo po oblakih, nekateri se jih bojé!",128,134
7,Nekov kmet ju je potem videl ob vodi hoditi. Prepirala sta se in jezno  kričala. Drugo jutro pa grofa ni bilo v gradu.,128,134
8,""" In jezno  je vrgel puško v travo, sam pa se usedel v dekletovem obližju. "" Tam sem slonel ter zrl v jasno jutro.",128,134
9,"Že jo je bil objel in že je hotel poljubiti njeno lice -- kar mu nekdo položi roko na ramo. Plašno je odskočil od dekleta ter se jezno  obrnil po človeku, ki ga je iztaknil v tako čudnem položaju. Ta človek pa je bil baron Konštantin s Struge!",128,134
