0,"Lepenatka o kateri bo danes tekla beseda ima pri nas še družinsko ime, saj jo je Lara krstila za "" Lepo Natko "" in tako je šla sedaj še naša Natka ne "" Leponatko ""! Gora je prav lep razglednik, odkoder imamo krasen  razgled na Dleskovško planoto, Veliko planino in Kranjsko reber, na jugu se bohoti silna Menina, na vzhodu pa se je danes pogled ustavil že pri treh šoštanjskih dimnikih. Je bilo pa danes še nekaj zanimivega temperatura …",33,40
1,"Hoteli Waldorf Astoria so znani po vsem svetu, ta s petimi zvezdicami je tudi en najbolj obiskanih v Jeruzalemu. Ponuja 223 sob, izvrstne storitve in krasen  pogled na stari del mesta. Zavzema veliko površino s prostranim gozdom.",33,40
2,In kako čudovit in prijeten vikend smo preživeli skupaj! Pa kako krasen  inštruktor je Dayalu. Podal nam je toliko dobrih in koristnih informacij.,33,40
3,"Nadalje … Starši, ki so krasen  zgled svojim otrokom. S prazno plastenko tolčejo po steklu kletk in skušajo privabiti pozornost živali.",33,40
4,"Destinacije, ki so naravnost odlične za postavitev šotora, so predvsem okolja jezer, hribovja, gričevja in podobne naravne lepote. Tako lahko vsi, ki se sicer veliko nahajate v mestnem vrvežu izkoristite priložnost in preživite krasen  oddih v naravi. Slovenija kot država premore tudi nekaj zanimivih in svetovno znanih festivalov ter prireditev, ki vključujejo kampiranje in tako olajšajo prenočišče, saj so festivali navadno večdnevni.",33,40
5,"pogled seže tja do hrvaških gora in prav zato je v pesmi zapisano »Kriška gora naša bodi pozdravljena, vsi te častimo, ker si ponos gora. S tvojega vrha krasen  razgled, nudi vsem tisoče lepote željnim očem … « Tako je bilo danes na gori zares svečano, govornika predsednik društva Stanislav Ficko in podpredsednik Planinske zveze Slovenije sta nas popeljala v zgodovino, ki je bila pospremljena tudi s razstavo starih fotografij.",33,40
6,"glede na opis je tvoja prva naloga, ugotoviti, kakšna oblačila kupiti in kako jih kombinirati, da bo tvoja postava videti bolj ženstveno. Čestitke k izgubi kilogramov, če drugega ne, ti to nudi krasen  izgovor za pošten jesenski nakup. Da pa ne boš ravno zapravila vseh prihrankov, bomo pogledali nekaj osnovnih kosov, ki jih boš lahko dobro kombinirala med sabo, kasneje pa le dokupovala za zraven.",33,40
7,"Kot edino učinkovito ne-farmakološko metodo (poleg spremembe prehrane ter telesnega gibanja) jo priporoča Ameriško kardiološko združenje, ki je ena od najbolj avtoritativnih medicinskih organizacij na svetu. Zato je nedavno v oddaji Svet na A-kanalu znan slovenski kardiolog prof. dr Radovan Starc rekel, da je Transcendentalna meditacija "" krasen  primer, kako lahko neka komplementarna metoda preide v metodo uradne medicine. """,33,40
8,"Če vas bo še kaj zanimalo, pa kar vprašajte ekipo podjetja, ki vam bo z veseljem odgovorila na vsa vaša vprašanja. New York − »Občutek je krasen , nocoj bomo uživali,« je tretjo zaporedno zmago proti Rangersom iz New Yorka včeraj v garderobi pospremil utrujeni Anže Kopitar. Zgrajena je bila na trdni obrambi in vrhunskemu branjenju vratarja Jonathana Quicka, ki je igral na ravni izpred dveh let.",33,40
9,Življenje je čudovito J! Želim ti krasen  dan. Buen Camino!,33,40
