0,"Z namenom omogočanja učinkovitejšega brskanja se lahko ob obisku spletne strani www.epsihologija.si na računalnik, preko katerega se dostopa na spletno stran, naložijo "" piškotki "". "" Piškotke "" je mogoče izključiti v nastavitvah brskalnika ter kljub temu brskati  po spletni strani, vendar je v tem primeru uporaba določenih funkcij omejena. 7.",275,283
1,"Medtem ko lahko najdete koledar tekmovanj rangiranih tekmovalcev tenisa na spletni strani TZS, je eden izmed namenov in ciljev portala sloTENIS.si postati osrednje spletno mesto za objavo podatkov o rekreativnih teniških turnirjih, ki se odvijajo po Sloveniji. Objava podatkov o rekreativnih tenis turnirjih koristi tako organizatorjem, ki na ta način z informacijo zajamejo širšo teniško javnost in le lokalno, kot tudi zainteresiranim igralcem, ki najdejo seznam prihajajočih tekmovanj na enem samem mestu in jim ni več potrebno brskati  po spletu in tratiti čas z iskanjem tekmovalnih priložnosti. Kar bo zagotovo razveselilo organizatorje rekreativnih tenis turnirjev je dejstvo, da je objava in vpis turnirja v sloTENIS.si bazo popolnoma brezplačna.",275,283
2,"Še dobro, da se mi je utrnilo, da pravzaprav ne vem, koliko to stane. Pa sem začela brskati  in sem izbrskala Mita. Najboljša najdba!",275,283
3,"Otroka bodo spodbujali k branju in se z njim o prebranem pogovarjali, morda bodo o vsebini knjige kdaj tudi sami kaj zapisali... Za tak način učenja vseh vrst pismenosti se bodo morali učenci najprej info rmacijsko opismeniti – naučiti se bodo morali dostopati do medmrežja in brskati  po njem z različnimi spletnimi iskalniki, poznati poti do elektronskih naslovov in uporabo elektronske pošte, poiskati bodo morali učna gradiva s pomočjo spleta ter prebirati in izdelovati elektronske knjige. Delo in rezultati bodo od samega začetka sprotno (on-line) objavljeni na skupni spletni strani vsaka šola pa bo objavljala rezultate tudi v svojem šolskem glasilu, v zgibankah, na svoji spletni strani...",275,283
4,"Karkoli sem kdaj bral ali gledal je nekje naloženo. Najprej začnem brskati  po omarah na svojem podstrešju, ki se nahaja se med obema očesoma, zadaj za nosom. Ven začnejo padati spomini in podobe.",275,283
5,"Vsekakor se bova vmes ustavila tudi v Hamburgu, pot nazaj pa bo verjetno šla bolj proti zahodu. Kandela je namreč že kak mesec nazaj začela brskati  po internetu, kam vse bi lahko šla in skoraj vsak dan prihitela vsa navdušena do mene z novim planom: “ Ej, lahko bi šla pa tudi tja-in-tja, bi bilo fuuul fajn videti to-in-to … ” Sprva sem še prikimaval in odgovarjal, da mi je najbolj važno, da grem v drugo okolje, kjer bom videl nekaj novega, ko se je pa načrt v 14 dneh kar nekajkrat spremenil, sem po moško zarobantil: ” Zdaj pa dovolj!",275,283
6,"Nujno sem ga potrebovala, ker sem imela v njem neke podatke. Končno sem našla način, kako se prijaviti v sistem in veselo začela brskati  po pošti, ki je nisem prebrala že celo večnost, ko sem videla mail, ki je prišel včeraj. Najprej sem mislila, da je spam, ker je bil naslov pošte ime in priimek, a nekaj me je ustavilo.",275,283
7,"Splošni vtis: priznam, da na prvi pogled nisem bil ravno navdušen. A ko sem začel brskati  po strani, prebirati objave in komentarje, spremljati komunikacijo sem enostavno padel notri. In če prepričate takšnega bika, ki verjame čisto v druge stvari ste na dobri poti.",275,283
8,"Pomislila sem na vse kaj ima rada, s čim se rada ukvarja, in vse na kar sem pomislila, vse že ima doma, zato prav več nimam idej. Vendar, ko sem šla potem malce brskati  po spetu sem našla neko dobro darilo, vendar še ne vem če je to to kar želim zanjo. Našla sem namreč iskalec ključev.",275,283
9,"S knjigo, ki v središče poroda in rojstva postavlja Jezusa Kristusa, sem prvič prišla v stik, ko mi je zanjo na zakonski skupini povedala prijateljica. Nisem poznala naslova, a vsebina, o kateri sem slišala, me je pripravila do tega, da sem takoj, ko sem prišla domov, začela brskati  po netu. Pod miško mi je prišla transkripcija posnetka iz Medžugorja, kjer sta Petar Krešimir Hodžić, prevajalec knjige v hrvaščino, in njegova žena Manuela spraševala občinstvo: “ Ali želite roditi kot Eva ali kot Marija?",275,283
