0,"Se strinjate, kajneda? Predpražnik je lahko navaden, lahko pa je izdelan  iz posebnega »NASA« materiala in je celo personaliziran. Kako prodati, kupiti in dobro zaslužiti, marec 2013",250,258
1,"Priporočamo, da napravo vgradite neposredno za števcem, ki meri porabo vode ali pred pipami, tuši, bojlerji, pomivalnimi stroji, pralnimi stroji in kotli za centralno kurjavo. Nevtralizator je izdelan  iz medenine in nerjavečega jekla ter visoko energetskih permanentnih magnetov. Po možnosti ga vgradite v navpičnem položaju.",250,258
2,"a) Zakon o graditvi objektov opredeljuje metodologijo računa in minimalne zahteve za novogradnje in večje prenove Pravilnik o učinkoviti rabi energije v stavbah PURES 2008 in PURES 2010, Pravilnik o toplotni zaščiti in učinkoviti rabi energije v stavbah in Pravilnik o prezračevanju … Nacionalni akcijski načrt za energetsko učinkovitost za obdobje 2008 – 2016 (AN-URE) je izdelan  na osnovi 14. člena Direktive 2006 / 32 / ES. To je prvi od treh akcijskih načrtov, ki ga je morala slovenska vlada posredovati Evropski komisiji.",250,258
3,"Čakalna doba za izdelavo posameznega stroja oziroma kompletne linije je tri do šest mesecev. Ko je stroj izdelan , ga kupcu na njegovo željo lahko tudi dostavimo in zmontiramo ter ga pripravimo do samega zagona in do želenega rezultata - iztisnjenega olja. Po potrebi še po zagonu linije oz. posameznega stroja kupcu ob nastalih morebitnih težavah svetujemo, mu pomagamo.",250,258
4,"Skozi vse življenje. Poročni prstan Zlatarstva Lavtižar izdelan  po vaših željah, Vas bo pospremil skozi najlepši dan v življenju in bo začetek mnogih prelepih poti. Naj bo vaša poroka …",250,258
5,"Asus VivoBook S500CA predstavlja zmogljiv ultrabook z zaslonom na dotik, ki vam ponuja popolnoma novo dimenzijo uporabnosti in doživetij. 15, 6 "" - 39,6 cm SlimHD LED zaslon je izdelan  v All-glass tehnologiji, Samsung M3 Portable je eleganten prenosni USB trdi disk, ki ponuja dovolj veliko kapaciteto za vaše digitalne vsebine.",250,258
6,"In kam starinsko uro, če pa ima stanovanje opremljeno v najbolj modernem stilu? V kolikor kupujete sami in poznate stil in najljubše barve učiteljice, kupite raje ročno izdelan  nakit iz fimo mase po ugodnih cenah, v primeru nakupa za cel razred, pa se raje odločite za eko komplete ali kaj posebnega, kot je na primer zeliščna košarica ali komplet krem in gelov, ki jih lahko uporablja vsak dan. Ker gre za javne uslužbenke, je dobro vedeti tudi to, da znesek za tako priložnostno darilo za učiteljico ali vzgojiteljico ne sme presegati 62,59 EUR.",250,258
7,"To ne preseneča, saj se vsako procesorsko jedro lahko pobaha s frekvenco 1,2 gigaherca, osmimi megabajti predpomnilnika in 512-bitno vektorsko procesno enoto.Za nameček je v procesor vgrajen še hitri pomnilnik GDDR5 kapacitete dveh gigabajtov. Intel procesor Knights Corner je izdelan  s pomočjo 22-nanometrske tehnologije ter tranzistorji 3D Tri-Gate. Ker bo novinec postopoma nasledil procesorje Intel Xeon, ki prav tako temeljijo na arhitekturi več integriranih jeder (Many Integrated Core), bo koristil skupna orodja, programske algoritme in programske tehnike.",250,258
8,"Piškotki, ki jih uporabljamo so nujni za normalno delovanje spletnih strani - za njihovo uporabo v skladu z zakonodajo pa ne potrebujemo Vašega soglasja in Vas o uporabi le obveščamo. V kratkem bo izdelan  še seznam piškotkov, ki jih uporabljamo. Za več informacij o piškotkih in kako jih odstraniti pogljete na našo stran o varstvu podatkov.",250,258
9,"Za vse zavode (OSNOVNE ŠOLE, SREDNJE ŠOLE, ŠOLE S PRILAGOJENIM PROGRAMOM, ZAVODE ZA LETOVANJE) smo pripravili enostaven program, ki poleg evidence porabljenih posameznih vrst obrokov, izračuna tudi mesečno ali obdobno porabo. Vse skpaj se prikaže kot izdelan  račun. Vodi se seznam plačil in pokrivanja računov, povezava je z UJP-om pri prejemu plačil in izdaje nalogov za direktno bremenitev (SEPA).",250,258
