0,"blog od martinchy za diplomsko nalogo sem sestavila vprašalnik na temo razširjenih družin, ki je dostopen  tukaj: http://www.slap.si/vprasalnik_razsirjene_druzine/ Zelo vam bom hvaležna, če si boste vzeli nekaj časa in ga izpolnili, ne glede na to, ali živite v razširjeni družini ali ne. Pomembno je le, da živite (ali pa ste kdajkoli živeli) s partnerjem / - ko.",151,160
1,"Dostopnost informacij (povzetek zakonodaje) Ponudnik se zavezuje, da bo kupcu vselej zagotovil naslednje informacije: • identiteto podjetja (ime in sedež podjetja, številka registra) • kontaktne podatke, ki uporabniku omogočajo hitro in učinkovito komunikacijo (e-pošta, naslov) • bistvene značilnosti blaga oziroma storitev (vključno s poprodajnimi storitvami in garancijami) • dostopnost izdelkov (vsak izdelek ali storitev, ki je v ponudbi na spletnem mestu, naj bi bil dostopen  v razumljivem roku) • pogoje dostave izdelka ali izvršitve storitve (način, kraj in rok dostave) • vse cene morajo biti jasno in nedvoumno določene in razvidno mora biti prikazano ali že vsebujejo davke in stroške dostave) • način plačila in dostave • časovno veljavnost ponudbe • rok, v katerem je še možno odstopiti od pogodbe in pogojih za odstop poleg tega tudi o tem, če in koliko stane kupca vračilo izdelka, • pojasnilo postopka ob pritožbi, vključno z vsemi podatki o kontaktni osebi ali službi za stike s kupci. Vse",151,160
2,"Namen je vzpodbujanje pravega TIMskega sodelovanja. « Organizatorji so predstavili portal www.tim-ove-ure.si, ki je z današnjim dnem pristopnim članom dostopen  za objavo informacij širši javnosti, vsem obiskovalcem pa kot povezovalna spletna točka na voljo za kakovostne in ažurne informacije. Na portalu bo mogoče izvedeti vse o novih in učinkovitih izdelkih s področja OVE in URE, portal bo ozaveščal, izobraževal in uporabnikom ter partnerjem ponujal nadaljnje usmeritve.",151,160
3,"Nam je najpomembneje to, da akupresura deluje in da vam jo lahko približamo ter vam tako poceni in učinkovito pomagamo odpraviti zdravstvene težave. Navsezadnje je tudi penicilin včasih veljal za čudež, danes pa je bolnikom dobro dostopen  in splošno znano zdravilo proti določenim bakterijskim okužbam. Doseči prav to za akupresuro, pa je en naših poglavitnih ciljev.",151,160
4,"UPORABNIKI IN VSEBINA STORITVE Storitve portala novogradnje.si, ki je dostopen  na internetu na domeni http://www.novogradnje.si/ so namenjene vsem, ki imajo dostop do interneta in sprejmejo pogoje uporabe portala novogradnje.si in se zavežejo, da bodo storitve uporabljali izključno v osebne, nekomercialne namene v skladu z veljavno zakonodajo, načeli morale in etike ter temi pogoji uporabe. Portal novogradnje.si uporabnikom omogoča pregledovanje vpisanih in objavo lastnih malih oglasov za nepremičnine na območju celotnega sveta.",151,160
5,"Rast in učinkovitost poslovanja vašega podjetja sta odvisni predvsem od izbora zaposlenih, njihovih ciljev, usmeritev, motivacije in možnosti sodelovanja. Pri usmerjanju zaposlenih se ne zanašajte na fascikle, preglednice in obrazce - odločite se za Gecko HRM, sodoben, prijazen in dostopen  kadrovski informacijski sistem za vaš poslovni danes in jutri! ZAPOSLENI.",151,160
6,"Zimbra je sodoben informacijski sistem s poudarkom na skupinskem delu. Je stabilen in dostopen , brez komplikacij in stroškov vzdrževanja v hiši. Natuzzi sedežne garniture",151,160
7,"Zevs je slovenski produkt, ki je v uporabi v več kot sto slovenskih in več kot petdeset tujih podjetjih. Laboratorijski informacijski sistem PIA je glede na zahteve razvila celovit laboratorijski informacijski sistem LISA, ki je cenovno dostopen , enostaven za uporabo in izdelan na osnovni ODOS.Enterprise platforme. četrtek, 27.",151,160
8,") je samostojna spletna stran z lastnim elektronskim naslovom. dostopen  je preko svojega naslova in preko spletnih iskalnikov, kar mu daje dodano marketinško uporabno vrednost. Primer (vpišeš v google besedni niz KOZMETIČEN SALON URŠKA).",151,160
9,"Na spletnem mestu društva objavljamo prispevke avtorjev, ki so nam dopustili objavo v gradivih in na spletni strani društva. Verjamemo v odprt in javno dostopen  internet DogodkiArhiv za",151,160
