0,"V tej pesmi se pesnik zahvaljuje učenjaku-znanstveniku, da mu je odstrl pogled, brez katerega kot umetnik ne bi mogel postaviti svoje vizije večnih vprašanj, ki vznemirjajo, določajo in osmišljajo človeško bivanje. Vendar, ali je res Vesolje tisto, kjer najde človekovo hrepenenje  po večnosti svoj odgovor? Poezija Maksima Sedeja ml.",386,397
1,"Ni bližnjica in pogosto ni lahka pot. Včasih nas nanjo pripelje želja, hrepenenje  po nečem več, velikokrat pa stiska in trpljenje, ki je postalo neznosno. Pridemo do točke, ko se odločimo usmeriti energijo v to, da spet najdemo pot, na kateri bomo lahko čutili, da je naše življenje vredno.",386,397
2,"Dusty je bila uresničitev sanj male Mary – bila je najpomembnejša britanska pevka vseh časov in se je enakovredno kosala z Beatlesi in Rolling Stonesi, čeprav v zgodovini nikoli ni ostala zapisana kot eden od fantov, ker je bila pač »le« dekle. Bila je ikona, ki je pozornost pritegovala tako z izjemnim glasom, izžarevajočim bolečino, hrepenenje  in neizpolnjene želje, kakor z videzom, ki so ga zaznamovale pretirano črno naličene oči in vpadljive lasulje nadvse svetlih odtenkov. Vendar ni bila srečna.",386,397
3,"Že sicer so organizatorji obetali prireditev polno mladosti in zanosa. „ Pri scenariju prireditve me je vodila misel, da sta bila poleg boja in gorja v obdobju narodnoosvobodilne vojne vendarle tudi radost ter hrepenenje  po svobodi in življenju. Zato današnja prireditev ni bila rekonstrukcija nekega življenja, ampak ideja, kako naj bo to umeščeno v spomin današnjega dne, “ je ob tej priložnosti povedal režiser prireditve Peter Militarev, ki je skupaj s kulturniki pirniškega Odra treh herojev postal eden od treh Glasnikov dobrih misli.",386,397
4,"Verjetno bosta robotika in umetna inteligenca nadomestili večino Alf in Bet, ki jih proizvaja globalizacija. Toda srha, ob človeškem podvigu ali stvaritvi, ki spreleti posameznika, ne bo nikoli nadomestil stroj ali kibernetični razum, kajti srh, hrepenenje , usmiljenje, ljubezen ali vera so izrazito človeške lastnosti, ki so neponovljive v surogatih, pa naj bodo ti še tako popolni. Antropologi domnevajo, da sta bili usmiljenje in naklonjenost že lastnosti homo erektusa, izpred več kot milijon in pol let.",386,397
5,"Ravnotežja med njima. Resnica je zadeva celotnega človeštva, tako njegove umske in racionalne dimenzije, razuma, kakor tudi njegove duhovne dimenzije, kamor brez dvoma sodijo, vera, hrepenenje , umetnost (s svojimi arhetipi in prainstinkti) ali ljubezen. Tako tudi metafizika in transcendenca.",386,397
6,"Zavest Stvarstva je v slehernem človeku in se ga ne da, prikazovati enostransko – singularno. Šele na tej ravni, kje sta Stvarjenje in naše doživljanje Stvarstva zaviti v skrivnost transcendence, se šele lahko zasluti duhovna dimenzija, ki obstaja ob razumu in logiki, kjer je vedno manj prostora za sanje, hrepenenje , vero ali celo ljubezen. Vendar mora danes mislec, umetnik ali pesnik poznati razsežnost in dejstvo razumevanja našega pravega doma – Vesolja.",386,397
7,"junija 1895 na Mihéljem, umrl 28. oktobra 1958 v New Yorku), ki je v ta grob pokopal svoje hrepenenje  po domačem kraju, govornik in esejist, politik in diplomat, sorbonski doktor političnih ved (1929), cambriški doktor zgodovine (1949), Anza (rojen 30. decembra 1904 pri Prežihu, umrl 26.",386,397
8,"In kadar je bil truden od boja in bega, se je vdal hrepenenju in v zgodnjih jutrih in ob samotnih večerih so prišli k njemu njegovi Hotuljci, Hudabivniki, Gašperji, vsa ta rajda Jamníčanov - in v njegovem hrepenenju so rasle te podobe, da niso bile več hotuljske, ne več samo slovenske, da so bile človeške sploh. Čudno in rodovitno se spleta v njem: hrepenenje  od doma v daljni svet in hrepenenje iz daljnega sveta domov... V Parizu pa si je zaželel prav živ, zdrav žarek domače zemlje in je pisal po ženo.",386,397
9,"In kadar je bil truden od boja in bega, se je vdal hrepenenju in v zgodnjih jutrih in ob samotnih večerih so prišli k njemu njegovi Hotuljci, Hudabivniki, Gašperji, vsa ta rajda Jamníčanov - in v njegovem hrepenenju so rasle te podobe, da niso bile več hotuljske, ne več samo slovenske, da so bile človeške sploh. Čudno in rodovitno se spleta v njem: hrepenenje od doma v daljni svet in hrepenenje  iz daljnega sveta domov... V Parizu pa si je zaželel prav živ, zdrav žarek domače zemlje in je pisal po ženo.",386,397
