0,"Program nudi veliko naprednih funkcij, ki jih boste morali najprej spoznati in usvojiti, če želite izdelati naprednejše raziskave. Enako je z drugimi programi, npr. Wordom, Excelom, ipd. – vsi terjajo nekaj časa in učenja, če želimo iz njih izvleči  najboljše. Predlagamo, da si vzamete nekaj dni časa, se s programom FluidSurveys spoznate, in se šele nato lotite izdelave in testiranja ter objave vaše prve prave raziskave, v kateri bodo sodelovali udeleženci.",101,109
1,"Če se vrnemo, k našim poskusom s kroglicami: zamislite si vrečko v kateri je 93 belih in 7 rdečih kroglic. Si upate izvleči  rdečo? trgovina",101,109
2,"Kdo ga ne pozna? Tone Pavček, pesnik, s katerim je večina rasla, dihala ter živela svoje proste sanje, nas je tokrat ponovno želel začarati ali pa vsaj za nekaj majhnih trenutkov izvleči  iz stiskajoče bede. Sama oblika, ki se je tokrat poslužuje dobrih 71 pesmi, je angleški sonet, ki daje celotni zbirki neko konstantno strukturo, tako da se bralec lahko v miru osredotoči na bistvo pesmi in ne tava nad oblake z mislimi o različni zgradbi ter išče svoje zakaje in zatoje.",101,109
3,"Verjetno pride vmes do krize, kajne? Na vsakem Ironmanu pride do krize in uspeh od neuspeha se loči ravno v tem, kako se znaš izvleči  iz nje. Kaj vam v najtežjih trenutkih hodi po mislih?",101,109
4,"Takoj ob vzpostavitvi kontakta, ne glede na število motornih vrtljajev, oddaja glasbo, ki razveseljuje ušesa! Skupaj z ročnim menjalnikom s 6 kratkimi prestavami zna iz te šasije izvleči  najboljše. Z največjim navorom 275 Nm in največjo močjo 147 kW (200 KM) ima 208 GTi prvovrstne hitrosti in pospeške.",101,109
5,"V takih stanjih je pomembno, da dobimo vedeževalca, ki zna igrati vlogo svetovalca. Če se ne znamo izvleči  iz stanja strahu in dvomov, lahko kaj hitro pridemo v stanje obupa. To je najhujše stanje.",101,109
6,"KT1 prvega uradnega treninga. Kljub vsem tem pomanjkljivostim, je bilo s treninga možno izvleči  nekaj pomembnih zaključkov: - na mestih, kjer karta ni najboljša, se je bolje odločiti za tisti odgovor, ki ga dobiš z očitnejšo metodo,",101,109
7,"Ampak zakaj se sam ne držiš tega načela? Vse moram izvleči  iz tebe, nič mi ne zaupaš sam od sebe. Vidim ti v očeh, da je nekaj narobe, da te nekaj muči, pa mi nočeš povedati kaj.",101,109
8,"), ga nemudoma odpeljite k veterinarju, ki mu bo ponudil potrebno pomoč. Če pa vidite, da se kužku zatakne palica, mu jo čim hitreje skušajte izvleči  iz gobca. Če predmeta ne vidite, vendar se kuža vseeno duši, stopite za njega in roke položite na obe strani prstnega koša (na najširši del) ter 3-4x nežno pritisnite, saj bo to mogoče razrahljalo zataknjen predmet.",101,109
9,"Za poznavalce Vsebine kategorije ZA POZNAVALCE, so namenjene predvsem tistim uporabnikom, ki želijo » izvleči « čim več iz posameznih računalniških programov, s pomočjo katerih si bodo olajšali delo. Tečaji so primerni tudi za posamezna delovna področja kot so kadrovska služba, trženje in prodaja, finance itd.",101,109
