0,"Vem za gnezdo ptice na visokem drevesu, ki ga roka zla ne more doseči. križanje  in vstajenje Kristusa so križali farizeji in saduceji.",216,225
1,", Curriculum vitae, Nahrbtnik, Volčje oči, Gozd, Geometrija teles, Ko se vrneš, oprostiš … , Nikoli niso imeli pravih besed zate, Skrito, križanje  in vstajenje, Gib v mirovanju, Pismo, Kukalo, Rimski Verano, Viros patriae amantes, Volčje samote, Kjer krožijo mlini, Večno zelen). Kako močno sem pogrešala svojega skrbnega in ljubečega očeta, kaže poglavje Oče, kako sem te pogrešala!",216,225
2,"Ob njem pa je na vsaki strani tudi po ena figura iz Oznanjenja, ki je značilna prav za slavoloke. Na desni strani lahko vidimo podobo Sv. Simona, na južni strani pa križanje . Vse te poslikave lepšajo okolico stranskega oltarja.",216,225
3,"Razdeljeni na skupine po tri, smo imeli minimalno časa, da se domislimo »žive slike«, zamrznjenih kadrov iz anonimnih, pozabljenih (a vendar vsem znanih) zgodb, ki se vsak dan vrtijo na javnih (in manj javnih) prostorih. Prva je bila na vrsti moja skupina, ki je uprizorila Pieta oz. Kristusovo križanje . OE Varstvo otrok in mladine (VOM)",216,225
4,"26r pa imamo nenadoma napotek v nemščini, ki uvede „ novo konjenico “ – v četrti podobi je bila grenadirska – in zatem nastop Longina, ki že prebode Kristusa na križu, čeprav ni bilo o križanju v tekstu nikjer besede. Nasprotno, križanje  predstavlja Deseta podoba. Samo po sebi, čisto praktično gledano, bi bilo sicer vendarle možno, da bi se tudi podoba Glejte, človek že nekako končala s prizorom križanja.",216,225
5,"Preko kontakta s še drugimi sodelavci, ki so te vsebine spremljali nekako vzporedno (skozi svoje ideje in delo so vsekakor bistveno prispevali v ta proces), in ob post festum razmisleku o predpostavkah nepredvidljive distribucije idej lahko brez dvoma rečem, da je del redakcije ali tudi širše radia začel z vsebinskim križanjem, ki prinaša vidne posledice. To križanje  sega od eksperimentalnih in mejnih glasb preko sodobnih praks elektronske klubske glasbe in indieja do vsaj obrobij raznolikih mainstream pop in dance muzik (se opravičujem za varčnost pri žanrskih oznakah). Seveda to mreženje skoraj praviloma ni dokončno osmišljeno in postavke medsebojnega razumevanja ter odzivanja niso utemeljene na skupnih branjih teorije.",216,225
6,"Mešanico minimalizma in nostalgičnih reliefnih vzorcev spretno dopolnjuje “ starinska ” keramika na steni. Tovrstno križanje  stilov bo pridobilo marsikaterega novega privrženca, ki jih že zdaj ni malo. Kaj so letos pokazali razstavljalci na Salone Internazionale del Mobile 2012 v Milanu?",216,225
7,"Fani je morda imela pomemben vpliv na zaključek Ireninega otroštva, a pri domnevi vpliva se prvi del romana že sklene. Kaj za Ireno pomeni križanje  poti s Fani, kaj je prinesla iniciacija v odraslost, ki jo predstavlja tragični incident s Fani, ostaja neodgovorjeno. Fani v življenju Irene ostane kurioziteta, vezi se ne osmislijo, čez življenjski usodi junakinj leže predvsem čustvena patina.",216,225
8,"Priporočljivi so pripusti texel ovna na starejše ovce (izogibajmo se pripustov na jagnjice), tako ne bo nevarnosti za težave pri jagnjitvah. Ta pasma je primerna za gospodarsko križanje  pri čemer ovne teksel pasme pripuščamo na zelo plodne ovce npr. ovce oplemenjene jezersko-solčavske pasme. Rezultat takšnega križanja je veliko število jagnjet (po materini strani), ki dobro priraščajo in so lepo omišičeni in mesnati (po očetovi strani).",216,225
9,"Utrinek iz znanosti o kinetiki - O DRŽI Drža je pojem, ki pomeni položaj telesa, glave, rok in nog, je položaj, ki ga nekdo trenutno zavzema, ter tudi vse gibe, ki na to držo vplivajo, na primer dvigovanje na prstih, križanje  rok in nog, spreminjanje hitrosti ob vstopu v prostor, vzravnanost, usmerjenost glave in trupa, položaj rok in nog. Drža zajema stanje, hojo, sedenje pa tudi ležanje.",216,225
