0,"Štirikrat je imel dvojčke in to je dosegel tako, da je uporabil določeno rastlino, ki jo je dal pojesti svoji ženi, preden sta se spravila k delu in nato je imela dvojčke. Če bi kdorkoli med nami šel gledati svoje družinsko deblo  za mnogo rodov nazaj, bi zagotovo vsakdo med nami našel dvojčke. Vsi imamo v sebi tudi gen za imeti dvojčke ali za biti dvojček.",202,208
1,"Gre za proizvod finskega podjetja Riuttolehto, ki se je od osemdesetih let prejšnjega stoletja specializiralo za načrtovanje in proizvodnjo procesorskih glav za spravilo lesa. Značilnost te procesorske glave je pomičnost – ko deluje kot rezalnik drevesnega debla, se uporablja v navpičnem stanju; za potrebe obvejevanja, razreza, prelaganja in sortiranja lesa pa v vodoravnem položaju pomika zgornji del priključka tako, da vrhnjemu delu drevesa obsekuje veje, obenem meri deblo  na želeno dolžino in jo s spodnjim, rezalnim delom glave odreže. Procesorska glava Tapio seveda tud i odčitava srednji premer in dolžino posameznega debla, podatki pa se beležijo v posebni računalniški enoti.",202,208
2,"Orhideje v nasprotju s splošnim prepričanjem niso zajedalci in na noben način ne škodijo rastlini na kateri rastejo epifitsko-priraslo. S svojimi koreninami se na deblo  ali veje dreves le oprimejo in si tako zagotovijo svoje življensko okolje visoko v krošnjah dreves. Orhideje, ki rastejo v tleh (geofiti oziroma terestrične orhideje) so tesno povezane z različnimi glivami in živijo z njimi v sožitju-simbiozi.",202,208
3,"Divji kostanj je mogočno drevo, ki zraste od 30 do 40 m visoko, lahko doseže starost do 250 let in umre največkrat zato, ker ga podre ali polomi veter. Njegovo deblo  je sivo-rjavo s sprva gladko, kasneje razbrazdano skorjo. Spomladi tvori debele stožčaste in lepljive popke temno rdeče barve.",202,208
4,S kombinacijo vodoravnega in navpičnega svečnika si lahko po svoje ustvarite posebno vzdušje v vašem domu ali na vrtu. Svečnike lahko zabijete v deblo  ali kakšen drug kos lesa. Lahko pa se tega lotite kar po vikinško in svečnik zabijete v podboj vrat ali kar v mizo.,202,208
5,"Duglazija je zimzeleni iglavec, ki zraste v višino do 60 m in v debelino do 4 m. Velja za zelo prilagodljivo drevo, najbolj pa uspeva v hladnih področjih z debelo plastjo prsti. deblo  drevesa je ravno in okroglo, skorja pa je sprva siva in gladka, kasneje pa postane rdeče-rjava in razpoka. Izloča veliko smole, veje pa so v mladosti prekrite s puhom, ki kasneje odpade.",202,208
6,"Najdemo ga celo v višini nad 1000 m. Je svetloljubna drevesna vrsta.V višino zraste do 40 m, debeline je do 1 m. Doseže maksimalno starost tudi do 700 let. deblo  gradna je pokončno, pravilne oblike in običajno dobro vidno do samega vrha. Oblikuje močne korenine že v mladosti, zato je odporen proti vetru in viharjem.",202,208
7,"V območju vej je rdečkasta. deblo  je dolgo, na spodnjem delu nima vej. Rdeči bor ima zelo velike storže, dolgi so od 3 – 7 cm.",202,208
8,"Že pri starosti 60 let začne trohneti. deblo  poteka do vrha drevesa, s skorjo, ki je večino življenja gladka. Listi so po robovih napiljeni.",202,208
9,"Na tankih vejicah so do 1 cm dolge, viseče bodice, razporejene v vrstah, bele, kasneje pa okraste barve in nekoliko zakrivljene. Raste na štorih, stoječih ali pa ležečih deblih listavcev, včasih je celo deblo  poraščeno s trosnjaki, poleti in v jeseni. Gledičija (Gleditsia triacanthos) Trnasto listopadno drevo je visoko do 40 m in debelo do 1,5 m. Naravno je razširjena v vzhodnem delu Severne Amerike.",202,208
