0,"Vodilna misel za izgradnjo novega jadralnega letala je bila, graditi enostavno in poceni. Zato so se v Aeroklubu Celje odlocili za izgradnjo jadralnega letala INKA II. katerega konstruktor  je bil ing. Kuhelj.",101,113
1,"Otroške sanje se včasih tudi uresničijo. To je dosegel nekdanji dirkač, danes inovativni konstruktor  hitrih avtomobilov Aljoša Tušek. Tushek je novo podjetje, ki ga je ustanovil Aljoša Tušek, ki je vedno sanjal, da bo nekoč izdelal svoj superavtomobil.",101,113
2,"Z uporabo Al profilov lahko skrajšate čas načrtovanje inkot tudi čas montaže. Kot konstruktor  sestavljate konstrukcijo iz Al profilov, veznih elementov in dodatkov. Sestavljene konstrukcije z modularnim sistemom ni potrebno variti kot tudi ne barvati.",101,113
3,"Leta 1972 so jo povabili v svoje vrste. Tekmovala je za kegljaške klube Čarda, Radenska, Branik, konstruktor  in Miroteks (Celje), kjer tekmuje še danes. Od leta 1981 je članica slovenske ženske reprezentance.",101,113
4,"Narejena je v dveh različnih linijah, prva malo manj zahtevna in počasnejša, druga pa nekoliko bolj zahtevna, vsebuje večje skoke predvsem pa je hitrejša. konstruktor  novega dela proge je domačin iz Plav in naš tekmovalec, Kristjan Medvešček KK Črn trn. Ekipa Črnega trna vozi kolesa CULT MAD.",101,113
5,"Po osvojitvi naslova državnega prvaka, ter po reprezentančnem nastopu na svetovnem prvenstvu je nastop na domači progi zanj bil prava poslastica. Kot konstruktor  proge in najhitrejši Slovenec, je demonstriral idealno vožnjo tako v kvalifikacijah, kjer je bil daleč najhitrejši, kot v finalu, kjer med člani in mladinci ni imel resnejšega tekmeca. Drugo člansko mesto si je tokrat privozil Nejc Rutar (Orbea Geax), sicer spustaš, ki pa ni še pozabil voziti 4-krosa.",101,113
6,"' Lasti ' si ga veliko panog, med njimi povsem upravičeno tudi predstavniki zimskih športov. Legendarni športnik, trener, konstruktor ... je umrl leta 1959 in za seboj pustil bogato športno dediščino.",101,113
7,"Čeprav je serijski swift sport že na voljo večini kupcev po celem svetu, bodo Japonci 19. oktobra 2012 Avstralcem vseeno predstavili povsem novo prototipno različico modela swift, ki jo je zasnoval in oblikoval Suzukijev glavni konstruktor  Naoyuki Takeuchi. Sejemski 5-vratni unikat, ki bo postavljen na ogled obiskovalcem letošnjega avtomobilskega salona v Sydneyu, premore veliko bolj zajeten aerodinamični komplet za karoserijo, kar je razvidno ob pogledu na oba odbijača, širše obrobe pragov ter na bolj zajeten zadnji strešni usmernik zraka.",101,113
8,"Imenuje se TrueCompanion in poleg realističnega izgleda ponuja tri anatomsko oblikovane, s servomotorji podprte luknje. Poleg tega vsebuje računalnik z brezžičnim vmesnikom in zvočno kartico, glavni konstruktor  Douglas Hines pa obljublja, da bo imela lutka osebnost, ki se bo s pomočjo umetne inteligence prilagajala uporabniku. Gre za resnično čudo tehnike, polno senzorjev, ki zaznavajo dotike, pospeške in zvoke.",101,113
9,"A slovenske lige za moške. Tokrat je bil prvak odločen šele v zadnjem krogu, saj sta Triglav Kranj in konstruktor  Maribor imela enako število točk. Zmaga Konstruktorja doma za vsega 4 keglje in skupnim rezultatom 5:3 je bila dovolj, da so obranili naslov.",101,113
