0,"Peter Willems, direktor marketinga in sponzorstev pri UEFA, je predstavil nov sistem kvalifikacij za evropsko prvenstvo v nogometu 2016. Velik problem predstavlja izostajanje  zvezdnikov pri prijateljskih tekmah, denimo zaradi bližnje pomembne tekme za klub. Skupaj z dejstvom, da je za navijača težje najti termine tekem reprezentanc kakor klubov, pri katerih so termini večinoma znani vnaprej, posledično lahko naredi reprezentanco manj zanimivo tudi za navijače.",298,310
1,"Največja razlika med VPS ter dedicated strežnikom je v stroških, saj je navidezni strežnik dokaj bolj poceni. Obe rešitvi pa nam omogočata nepretrgano delovanje medmrežne strani ter izostajanje  prenehanja delovanja, ki se včasih dogodi pri navadnem medmrežnem gostovanju, ko so na enakem serverju postavljene mnoge strani, njihovo delovanje pa ima vpliv na delovanje preostalih strani. Od takrat, ko je nastal, se je splet nadgrajeval, sočasno pa so se izboljšale medmrežne strani, ki so se spremenile iz majhnih v komplicirane.",298,310
2,"Delovno mesto naj bo promotor zdravega življenjskega sloga Raziskave ugotavljajo, da izboljšanje zdravja zaposlenih prinaša številne koristi za delodajalce: zmanjšano izostajanje  z dela oziroma absentizem, večjo motiviranost, izboljšano produktivnost, manjšo fluktuacijo (Evropska agencija za varnost in zdravje pri delu, 2010). Raziskave kažejo tudi (World Economic Forum, 2013), da konkurenčna podjetja investirajo v zdravje zaposlenih, saj je tovrstna investicija eden od temeljnih strateških pristopov prilagoditve podjetij na aktualne družbene spremembe in izzive.",298,310
3,"razreda, ki imajo vedenjske in učne težave. K vedenjskim težavam štejemo: pogosto izostajanje  od pouka, nesodelovanje pri pouku, motenje pouka, konflikte s sošolci in učitelji, uničevanje šolskega inventarja, nasilno vedenje, skratka, vse tisto, za kar šola izreka vzgojne opomine. K učnim težavam sodijo: specifične učne težave, npr. bralno-napisovalne, izrazito slabo predznanje, zaradi katerega učenec ne zmore nadgrajevati učne snovi, slaba pozornost in koncentracija, slaba motivacija za šolsko delo, pomanjkanje delovnih navad v zvezi s šolo.",298,310
4,"Absentizem je odsotnost z delovnega mesta in za delovne organizacije predstavlja resen problem. Pogosto izostajanje  z dela je namreč povezano z visokimi stroški delodajalca in nižjo delovno učinkovitostjo zaposlenih. Pojmi "" zdravstveni absentizem "", "" začasna zadržanost od dela iz zdravstvenih razlogov "", "" bolniški stalež "" in "" bolniška "" so sopomenke, ki označujejo čas, ko zaposleni ne dela zaradi bolezni, poškodbe ali nege družinskega člana, pri čemer naj bi njegova nezmožnost za delo trajala omejen čas.",298,310
5,"Bolniške odsotnosti za večino delovnih organizacij predstavljajo velik problem. Pogosto izostajanje  z dela vodi do splošno nižje delovne učinkovitosti, do motenega delovnega procesa, do povečanih obremenitev za zaposlene, ki so prisotni na delovnem mestu, in do visokih stroškov za plačila nadomestil in nadomestnih delavcev. Administrativni ukrepi, kot so poostren nadzor nad bolniškim staležem, grožnje z odpustom, finančne stimulacije za nekoriščenje bolniškega staleža in podobno, sicer prinesejo določene rezultate, ki pa so kratkotrajni, prav tako pa lahko z njimi ustvarjamo slabo delovno klimo in spodbujamo pojav prezentizma.",298,310
6,"Zato ni nenavadno, da spada večina obolelih za anoreksijo ali bulimijo prav v ta del populacije. pogosto izostajanje  od doma in možnost lastne izbire hrane - pokazalo se je, da mladostniki v povprečju tretjino hrane zaužijejo izven doma. Pri tem najpogosteje izbirajo hrano po lastnem okusu.",298,310
7,"V njih so ustanovili svetovalne odbore, v katerih so predstavniki vodstva in zaposlenih opozorili na problematiko v podjetju in z anketo med delavci izvedli začetno raziskavo stanja o stresu. V njej so ugotavljali stanje glede stresa na delovnem mestu, izostajanje  z delovnega mesta, izgorevanje na delovnem mestu, usklajevanje poklicnega in družinskega življenja, odhajanje iz delovne organizacije ter zmanjšano učinkovitost in delovno storilnost na delovnem mestu. Kot ukrep pomoči pri obvladovanju stresa so zaposlenim poleg izobraževanja o obvladovanju stresa ponudili tudi stalno strokovno pomoč v obliki brezplačnih telefonskih ali osebnih pogovorov z zunanjimi strokovnjaki.",298,310
8,"Vsi, ki smo bili včeraj v njegovi družbi pa vemo, da bo vedno nosil v sebi neprecenljivo bogastvo.  izostajanje  (absentizem) z delovnega mesta 20.",298,310
9,"Na področju davčne izvršbe pa se predlaga, da se akti in podatki bankam, ki opravljajo naloge izvršbe, pošljejo le elektronsko. V poročilu so zapisali, da najstniki v negotovem obdobju med otroštvom in odraslostjo pogosteje kršijo pravila, med tovrstne kršitve pa spada tudi pogostejše neopravičeno izostajanje  od pouka. V nekaterih državah je takšnega izostajanja več, v drugih manj, obstajajo pa tudi takšne, v katerih 15-letniki ne izostajajo neupravičeno od ur ali dni pouka, saj so jim straši in učitelji skupaj s šolo in v šoli privzgojili potrebno vnemo ali pa šolski sistem preprosto ne dopušča izostajanja od pouka.",298,310
